source,sentence,label,BinaryLabel,pred
vi-du-tu-dien-dan-giai-nf.no.txt,義沛󰁂朱乙拯妨民凣庄別帝王剃頭學道庄妨身𨉟𠲖除螻蘿𧌂醬𧆄用草木矯妨物類边滝浡妥浮漚双双如𥮊固堆荫奴共妥𠮾裴共咹𣈘󰅒炪𤒘𨔈朱妥𣈜恪𢭾鈎𢪀拱皮捥𣘃自妥群嫩𠰺𡥵自妥䀭群𡭜䜹,Nom,1,1
dvsktt,朕悼早歲而嗣膺大寳居王侯上嚴恭寅畏五十有六年賴祖宗之靈皇天孚佑四海無󰔄邊陲微警死得列于先君之後幸矣何可興哀朕自省歛以來忽嬰弗豫病既彌留恐不及警誓言嗣而太死陽焕年已周紀多有大度明𠃔篤誠忠庸恭懿可依朕之舊典即皇帝位肆爾童孺誕受厥命繼體傳業多大前功仍仰爾臣󰱃一心弼亮,Chinese,0,0
3_tale-of-kieu_no.txt,麻低香𤌋永腥世麻王觀買引𧵆賒淡仙娘意𠸗󰑼󰞻兒浽名才色󰜋時𠮿嗃外󰘂󰣢咦燕鸚刧紅顔固蒙萌姅澄春脱技梗天香固𠊛客於遠方賒𦖑拱𠽋㗂娘尋𨔈船情皮㨳細尼時佗簪技𤭸淶包𣇞𢩣空𣼽𠖯如祠,Nom,1,1
https://chunom.org/shelf/corpus/2/,庒修固典廛𫅷爫之船漁細准洞桃花浪𩙌動霜𠖤信螉使蝶吏添絆𢚸〓群打買拯冲寔𢝙固打特庄咳煩𧊉浪咳客婵娟𨀈𠓨𥪝准園花䀡浪默客𨕭𠁀底停芒㗂𦋦𠊚冬迻決如妸〓𢬣𫅷花浪䏾月漏漏,Nom,1,1
16_phat_bo_de_tam_van_no.txt,䏧咴腿麝-香衝渃𦹳𢬗粉-郎歇堛縐繞𫃵錦𠆳-埬𧖱-綢繡-𨕭丐桶洳穢每𣈜調用心奸貪𤾓斫𠦳計算信𣄒𠁀𠦳閍𢆥古徳呐但顧前非慮後空曉丐頭壹𡥵眜矑空-羅徳閻主差𠊚探咏吏添𩯀華-𪘵聾唻拯-鬼無常𠳚信𠳨𣄒𡊲芇世間低每𠊚貪財沈色調寔蔑塘則喪身失命如茹夏𤤰桀被娘妹喜茹商𤤰紂被娘穌妲己茹周幽王被娘褒姒自女色妬喪身亡國每𣈜沈醝𨢇𦧘空沛羅-朱溇㭲地獄咍牢𠓀𡥵眜算信𢝙暢蔑𠁀兜曉身𡢐𠺥苦囚閍刦蔑埋根命悶絶耒身尼被業風𠺙如釖-割𠛌外時𢬣蹎--冲時肝𫆧𤴬壹斷膓油-𡥵傷惜空𣎏計支扲撞吏朱鄧油𦓡三族内外苔茹𣎏𠊚芇替命朱𨉟𠊚𤯨嘆哭𢞂愁別羅澄芇𠊚𣩂神魂𩢦𩧍逸𣇞蹺鬼使𠓀塘空𧡊映創支𥊚𥊚𨷑𡥵眜䀡朱紀-𡥵嬰㛪空𧡊鬼使引戈梂奈河𧡊每𠊚𩈘𪵟悲泪悽惨𨀈𠓨𨵣隘鬼使耒𠫾細妬䀡𧡊自然泪下辭塵,Nom,1,1
ManhTu,五就湯，五就桀者，伊尹也不惡污君，不辭小官者，柳下惠也三子者不同道，其趨一也一者何也？曰仁也君子亦仁而已矣，,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,羕意恩𡗶㐌賭󰅹羣固敢約泑之𢪥㭙𦋦渃𣳔𣳔𠰘咹提𥖩渚洪門綿門䏧典昌門昌典沃龍床棖𧍰高真󰑼張正御門春達外賒𧵆𤳇𡛔欣門彦㝵愈饒𰿘業朗安閑體性寃愆𡗉餒𧃵𨐮𰿘分無縁𤘁𤗖爲󰠲矢尸物𨳒拱侯尋𠫾魂故国问為為问坤尋塘𠻀引𠳨𠻃禄特包饒咹閉饒抅規世閉𦛌沃,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,﨤干禍󰊄灾𠖤不期𤈜城禍𢯦旦欺浽打饒𦣰禍埃爲𢶢𬮌馨外意油群襖𥛭奇𢚸慢答𥙩唏共𠄩𠦳𢆥𥛭凭𥾽坤𢯦𥛭矢𠄼𠀧茄泣堆共饒廛𡨺𬮦河防旬削奪底和禦𫀢,Nom,1,1
https://chunom.org/shelf/corpus/3/,八𠔭九𠃩十𨑮萬𨷈滑裴甘𤮾〓𤯆酸䣷,Nom,1,1
thien-nam-ngu-luc.no.txt,別信土地典𫀢遣𧋟奴屯𬙞糁𡱩髙𣈜𨍦固蔑𠊛𠓨𨅸𥚆議誼𠊛󰅹葬低虚空𧡊㗂保𣈙媄𤤰李祖𬖉𫢩永𠊛別情𠽉𠳨往来待除𥘑固𧡊埃典尋𡨸𢬥𡮍拯固嫌拉功僣邸𥘑𢧚庄󰑼説事慶文𣈜初餒昆娘范計皮期年,Nom,1,1
dvsktt,後日官軍由頓水進駐黄山又進攻安山石室兵之所至無不摧折所󰱐財物牛畜不可勝數十二月節制鄭松𭁈諸将議收兵乃下令撤兵循故道經天関而回所過秋豪無犯,Chinese,0,0
dvsktt,至是降史臣吳士連曰帝之興也義兵所至明人皆敗北𡸈以眾寡強弱之不敵哉盖其德瑛天而天應之悅人而人㱕之不惟本國之人悅服至於叛徒亦尊敬如此宜其無鬪志而皆來降也然則仁義之舉質之湯武而有光者於此爲尤顯彼其得水之徵𡸈可以讖緯觀之哉明各城降人萬餘謀叛誅之三江城不預初,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,領船左右兵差歇橋𤾓隻吹尼滝馮𧵆我𠀧朴㨂烘野象虎𣳔吹天德江昆𤳇户馮𠸜羅𤽗仲逵馮興噠斫保㛪黄忠初破侯渊拱丕荄䔲餒𢚸低𨻫𠹾險嶤塘世帝須馭,Nom,1,1
luc-van-tien-full.no.txt,娘󰑼分𡛔些󰑼分𤳇小姐昆𡛔茄埃𠫾兜𢧚浽芒灾不期󰝸咍𠸜户󰑼之閨卿分妬役之細低畧𡢐渚旱肔尼𠄩娘埃伵埃柴呐𦋦䜹浪碎矯月娥尼昆婢膝𠸜󰑼金連圭茄扵郡西川,Nom,1,1
9_mong-lien-dinh-thi-thao_no.txt,惜台核桂𡨌棱㡳朱䋲𫣢䋲儂奴繚𡛔時𦂾錦絩花列鐄𠬃𧜢金絨别浪君子固用些庄払𠲖負妾爫為妾如𩚵𪸟拖欺𩛜𢚸𠬃低𥙩妬𫳵停㛪吱柑𥑥𥙩沛槁󰓤槁󰓤半𠬠銅𨑮柑󰑯銅𠬠槁𡎢猪猪,Nom,1,1
6_cu-tran-lac-dao-phu_no.txt,禪午朩句聮釀工圭何有經娂巴遍憹宜買國新羅瑇道義曠機關它突吝場經翓祖另是非稽声色櫀制排淡柳塘花,Nom,1,1
quoc-am-thi-tap-nf.no.txt,󰅹𧵑檜盆工課意固踈苔𬞚𨢇苔瓶吟咍味道極烝唁𠦳刼𠱋咹揾矣群日月易戈邊󰺛綱常坤变𡬷𪿽埕鐄拯惜名𪰛惜羅𥒥咍𤷱義拯𤷱宁康康埃女負扶持罵可底村員鄰羅免景山溪事世𢧚忘歇每皮𣳢課潮強除月木核欺鵶吝綽𪀄𧗱𢀭默分𢢯𢚸約室安貧意古例,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󰘚如藍覩命󰟯󰚔󰠖𥙩𧵑𤄮𠅜巽麻詵𥙩蒸士高𫅫𦑃鴻娘呈妾本几圭鴈鴻涓退盃皮岸橷𣜾雙尼怒迻𫈜𧁵㐌𧡊尼箕譖𬖮鴻,Nom,1,1
dvsktt,即以叔獻爲刺史撫安南土是歲宋亡甲子齊武帝頤永明二年李叔献既受命而斷割貢献齊帝欲討之乙丑齊永明三年春正月丙辰齊帝以大司農劉楷爲刺史發南康盧陵始興兵討李叔獻叔獻遣使乞罷兵献二十隊純銀兜𮢶及孔雀毦仍吏反以孔雀毛爲飭也,Chinese,0,0
dvsktt,國王惧遣制荄入朝乙未二年宋至道元年封皇第十一子鍉即明提爲行軍王居北岸古覽州義兒爲扶帶王居扶󰅾鄕遣杜亨如宋報聘時宋憚於征役帝負山海險固稍縱邊民侵掠宋境是年春宋廣西路轉運使張觀欽州如洪鎮兵馬監押衛昭美皆上言交趾戰船百餘艘寇如洪鎮掠居民刼廪食而去是夏我蘇茂州又以鄕兵五千侵宋邕州爲都巡檢楊文傑所擊而還宋帝意在撫寕不欲用兵置之不問觀又詐言帝爲丁氏所逐擁餘眾居海島間寇鈔自級今已没觀等上表賀宋帝命太常丞陳士龍爲󰇼訪使覘虚實知帝之無恙也,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,渚埃正確方芾粹精丕卞查吏真經參詳鋟梓劄名曾牌底濫後學世階敢勸下智袩制默𢚸雖浪淡淡庄濃雙𠻗意共通通經權醫師芾沛才閑回生起死買𢧚柴𠊚貫通血脈每尼,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,浪些𪾋唒之𠇮責英楊禮薄情𡗋傕交逰别𠇍𫷜𡗶𠳒鉄䂖𠳒漆膠闭梁月漂髙擬情麻𠳨𠶀宗希弧矢𦊚方𡗶曷霜橰眉哭湥𧖱𨕭𢬣𠲶𠰘唭𠄼𬙞𣎃𡗶𠇍祝𤾓𠄼翁府永祥喂,Nom,1,1
dvsktt,住山十年而崩佐聖太師昭文大王日燏卒其村廻李聖宗征占城虜獲占人居之以占語命名多加離後訛為婆伽或三四日後返又遊祥符寺與宋僧談語信宿乃回凣外國人來京者徃徃雜至其家如宋客則對坐交床講話竟日占人雜蠻亦各以其國俗接之仁宗時󰀋馬錫國使來貢求能通語者不可得獨日燏能之或問其故曰太宗時北國使至因與之遊故少通其語耳仁宗嘗曰昭文叔盖蕃落人後身故善為諸國語,Chinese,0,0
dvsktt,丁巳英武昭勝二年宋熙寕二年春設仁王會于天安殿二月試吏員以書筭刑律三月又大舉伐宋欽廉州聲言宋行青苗役法殘害中國民興師問之欲相救也,Chinese,0,0
3_tale-of-kieu_no.txt,󰣞朱𫥨𡢻群咦󰑼緣𢙲廊𡭧分婵娟𣷭漊㳥奇固全特噅󰜋命陰倚𣎀迡𥒃油潙渃眜𣹓𠄼更𣋽𣅘侯下臺楹小姐𪮻𩈘提情𠳨查攄𠳒娘買疎戈沛欺命吏㤕車餒命小姐𠳨吏束生𢚁払查𥙩寔情朱㝹,Nom,1,1
15_ngoc_kieu_le_no.txt,趿𠊛騎馭少年丐檑馭意羅緣岧摓𠵩浪窖呐𨔍𨓡干之樾馭麻懞𧡊𠊛𠳚浪柴㐌𠸕耒係𠊛庄信𠳚𠳒朱明浪𠊛番意出行求緣-𥘀塊情𠫾低𠸦忱柴意買柴,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,宮月𫳵容𠀲局勤固寔空咍英刎悁𡓃𩢬庒𨀐蓮唐𫇰𡏧悲𡓃𧗱懞𢘾迻𡓃衛圭,Nom,1,1
dvsktt,復以任延爲九真太守延宛人九真俗以漁獵爲業不事耕種延乃敎民墾闢歲歲耕種百姓充給貧民無聘禮者延令長吏以下省俸祿以賑助之同時娶者二千人視事四年召還九真人爲之立祠其生子置名皆曰任焉嶺南文風始二守焉己亥漢光武劉秀建武十五年交趾太守蘇定爲政貪暴徵女王起兵攻之右属于漢自辛未至己亥凣一百四十九年徵女王紀徵王在位三年,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,扲掑仍沕群渚敢渚敢朱𢧚沛扲掑隘関兜㐌𧵆掑細尼𬙞𠊛鄰哭我掑𠅜呐迻掋𬧻拯咍屈󰙯𦝄粓買𠬠果茄魚蝦捤堆掇隐鷗鷺咍機𥄭𥛗丐步掇味灰,Nom,1,1
thien-nam-ngu-luc.no.txt,忘󰒂父子𢚁功君臣初𫢩治乱𢬭運埋埃乃特拯分貞埃𦋦𢚸獴𦹵𢧚𩑛昆娞女托昆餒朱仃店皮𠊛皮點更𠇮奴蹽城𠓨折楊公牢浪廷芸不忠,Nom,1,1
thien-nam-ngu-luc.no.txt,𧡊𨉞𧦈法𡨸題遠州柴浪𫽄可󰑼󰠲埃曰沛和埃乃𣳮𠫾柴隠麻𥈶蔑欺𧡊公蘊時湿紙麻盃店柴吏𧡊蔑𠊛浪𤤰朱孛吏囬扵低萬行別意呐咍福些𠰺斈特𣈙聖人𠸦台茹注慶文,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,包饒貴物吏尋貴人𡅳停󰜩𡛔榔桄𡅳停茶𨢇女𫼳吱唭丸極侖千軍調歇飭麻辱立技極饒󰜏媄𧡊楳謠𥙩爫󱳮𢜝麻嘆哭𧋉𣩂吏固銘旌失業𦣰亭固𪔠扲更󱈘羅沫𩈘𡢐羅顕身業人所窖女󰅹庄伤埃别󰡎𣎞及𨔍卞意劫𫏾業把鏟𠝇󰭊楛,Nom,1,1
quoc-am-thi-tap-nf.no.txt,橛咍秋冷橛初收外𠄼󰁰歲外徵世乙㐌𡃋平渃於瓢昆棋快𨢇苔瓢隊渃𡽫制𬋩油踏盎𩄲掩布檜𡎢邊𤂬閣芹鈎江山𩈘𧡊𢧚涓熟名利𢚸󰅹約卓求王質情期些厭𠳨,Nom,1,1
thien-nam-ngu-luc.no.txt,沛欺㺔妬奴埋破乾诸軍驚恐𧼌󱱊𫏾𨍦侍女󰅹群𧡊埃皇后扲槊󱢉𥓄掩𤤰麻哭𠳿𡗶𫏾𨍦時㺔奴蔑衝𠓨軍芇敢捍𬋩󰅹敢垠𤤰時𢜝㐌半真皇后体亊㐌𧵆駭牢倍傍掩󰜡𤤰𠓨道𫯳󰒂主補牢朱仃,Nom,1,1
dvsktt,哀牢又以明人相約腹背交攻我軍多傷死塊󰀋纔七日明人大舉兵圍之帝謂将士曰賊四面圍我欲去何適所兵法所謂死地也疾戰則存不疾戰則亡将士皆感激争戰殊死黎領黎問黎豪黎篆等身先陷陣斬獲明參将馮貴及其眾千餘級獲馬百匹馬騏陳智僅以身免奔走東䦕哀牢亦遁帝回駐至灵山軍士絶粮二月餘惟食菜根蔬笋而已帝殺象四隻及所乘馬以饗軍士然徃亡猶有迯亡者帝乃嚴加東約捕得迯亡者斬之以徇軍復整肅如故,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,䘮主𫀅凭䘮吒恪󰅹入塲發吏及䘮僅󰬌几扵呂廊𠊚𠫾裩襠󰑼𧚢弹󰜏𧚢襖拯群謨易嗔𧚠襖𧛋𡎢於種運𧚟󱚢𦋦𩈘󰅹吏𧡊𠊛些𠫾塘,Nom,1,1
thien-nam-ngu-luc.no.txt,無預朝堂不𬋩兵戎𣌋𣅘朝直默𢚸蔑柴蔑伵𠫾共𠓨𦋦三哥𢚸極辱牙虎身𢢆𩈘𤯩和爫之冲茹自刎蔑欺𡨸好还意㐱稽曳󰟯昌文称号晋王,Nom,1,1
14_gia_huan_ca_no.txt,𠸗𠉞𡛔隊恩-顯榮補𣅶粓𣑁𥹙𧁶恩𡗶功㐌特填払𢧚官奇妾𢧚侯婆排歌𠰺學徒於朱沛道芇羅仍仉學徒𦖑𠳒柴𠰺時𢗼所𨉟義吒生拱功媄養時𣎀𣈗思想𠤆𢣧𠄩功德𧘇𥘀台䀡朋𣷭𢌌𥋳齊𡗶高呈𠳐辭遜𠮾嗷𠫾衛疎啐𠚢𠓨𠽄-𩛄-个䏦粓羹,Nom,1,1
quoc-am-thi-tap-nf.no.txt,苔蓬邏牟偷店情書蔑幅封群謹󰊄尼兠強𩦓𫀅󱽏渃花印蔑朶紅援洳拯变孛羅𢚸朝埋𦬑朝歆𬈭事邏朱咍絕色空院春覃䕃𪹷初唯襖細凶凶課默催咹渃箕埃特趣吝曾炪買咍味尋特林泉准養身蔑畨春細蔑畨春雖它渚固才梁棟俸奇如群葉旦民󰅹花拯变氣覃歆,Nom,1,1
thien-nam-ngu-luc.no.txt,龍樓鳳阁阿房助虎旅熊兵沙漠屯銅像金人遺遠塞戎兒胡婦敢窺门永康一夜潭天夢千載𮎦靈跡尚存蜀紀安陽王安陽王課意固安陽王𠊛圭巴蜀於塘方西𮎦䧺智力埃斉買差鎮𡎝夾𣈙文郎𥛗後䧺業雉長,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,綿羅蒸碎供奉當朝丕󱚢制設待𨀈𬙛奉朝嘗新粓買頭务討宜信敬奉蜍拮󰝡恒拞畑𦷫花蜍奉恭敬謹固湼客䝨󰅹𬋩涓共邏𩚵対奈之錦免溪及牢咍丕包奈故之麻沛𦖑埃悲除傷𡥵㤕𡢼辛酸𫽄奈為緣朱沛勿奈仍典干𬲇連忖式隊時拯可奈牢牝猪𤞼奈辱因挼昆奴󰀎众奇莽孛説,Nom,1,1
https://chunom.org/shelf/corpus/1/,蓬萊傳意䀡制准仙𢝙趣結縁買命𤊰縁秦晋矯命約𬇚玉𫅜群待價高女芇咹槾者桃𠇍埃謀謨麻𥙩特𠊚𡥵官春情傳𧘇論盘𣎀𦣰思想事娘𠬠𠄩芙蓉傳意𦘧撝俸〓几晋𠊚秦,Nom,1,1
https://chunom.org/shelf/corpus/11/,仃𠰷生唉劄𥱬𠇍𠳒吟珪皮意昔為迻信小童𠳐𠰺𦋦𠫾朋埃𣦍实麻𢚸許香𦋦朝恪𧘇如羕𢜝些踈浪沛達時𦋦倍傍達買接迎噲童朱别意情爫牢小童計歇湿高固詩浪油忍酌朱嗔免責達連袩体詩生别塘兵法𫽄塘包容,Nom,1,1
thien-nam-ngu-luc.no.txt,𧡊因遣使再囬一舉兩便卞差即時少季𠳐詔𦋦𠫾蔑𦉼公事𠄩𦉼私緣細越南國𠓨殿礼用天子祭勸諸侯𭛣耒少季𠓨朝娘樛事𡳶𪽝󰠲郑𢚸𠼕绳少季𠓨𥪞事牛女意仍𪡥典秋圭𠊛吏吸伴初朱陳𠄩户𦉼𠊛一家自意名節路𦋦朝廷𢪀議𠊛些呐屯外時幼主迷昏冲時太后淫奔恠乱渃危主幼坤寒,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,恒𠃣唏𬲇吏別固味腥灰縍囉𤽗杜囉錢𤾓𰿘嗔𥙩娘蘂卿爫𧵑局打泊馭些顛㐌變囉色黄𦠳𡶀𪀄󱜌隐𦲿青於低𢘾󱉎慈悲媄𡥵𠮙共固欺特𧵆体󱉎主支秋共蔑團仍聖男朝直預於边右碎朱娘沒圓𬟥尼娘󰝂󱚢朱奴𠴝𣦍𠄼𢆥󰬾𡬷𥚇經綸幔韜畧圍秦𡇻項𪾭𥆁𪇍𠓨󱝳𤞼𩛜𩚵𧙼襖󱀰𢚸咹蹺柴伵𦣰共𫭅𬌥,Nom,1,1
dvsktt,亦曰德而也矣則英武之威𡸈讓漢髙及聞文帝爲帝親塚置守邑歳時奉祀及厚賜其昆弟則又屈於漢於是宗廟饗之子孫保之非以德耶易曰謙尊而光卑而不可踰文王在位十二年壽五十二歳王感鄰以義却敵邊亦願治之君也,Chinese,0,0
chu-kinh-dien-am-manual.no.txt,惡時地獄𠄩𣳔恪饒業𠀧麻善𠬠條時尼罪獄絆兜特𨉓意身酉惡伶伶𠰘𪜀念佛時𫅜固欺𠰘陀念佛云為吏心想佛意之拱𫅜吝長㐌正身𨉓埃浪身業庒𫅜女𠱋,Nom,1,1
van-te-giao-su-nguyen-khac-nham-drop-5-line.no.txt,祠典𧵑韶箒阮有榮合編黎文鄧譽分吏添阮尹旺撝序典𡦂喃摘引中文喃鄧杜阮陳黎㐌𡗊𢆥掑𢲪過得姅断塘,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,名碎鄧𤍎㗂柴吨賖筆𤍌摩詰𪮏坤摸𡗶坦生物麻厚蒸㝵爲丕㝵爫等𤍌蒸𰿘物顯𤍅曦𤏬𤍄𣈗󰅹𡗶𤓢𤌭𤌭媄𡥵𢲨桧焠炭𩛂𢚸,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󰬲杉太公初𠬛杆构歆埋滝渭默油制盃易󰟯吏吸杆湄最𡗶象橋呐歇源杆朱𠊛奔半爫涓奴𣈙,Nom,1,1
dvsktt,出李惠宗宫人及親戚女嫁諸蛮酋長冬十月尊父承為上皇居左伴鶴橋坊附天宫國有大事則在内聽决尊母黎氏為國聖皇太后一云保聖國母詔民間使用省陌錢六十九文上供錢陌七十文選天下淑女充宫人命輔國太傅馮佐周權知乂安府許與人爵自佐職舍人以下詣闕奏聞史臣吳士連曰予人以爵天子之權非人臣所馮佐州李朝舊臣非有出疆利國家安百姓可專之事而許專之許者聽者皆非也陳家人臣知此道者唯國公興道大王乎聖宗以其有大勳勞許專與人爵而未嘗與一人爵當胡虜入寇之時握兵專制取粟於富人以給軍食然上與為假郎將不敢以真郎將與之丁亥三年宋寳慶三年試三教子謂儒道釋名承其業者,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,節序恆𨁡節上丁𣳔神聘貝𠊛𠎣精英󱤳吏聖賢𨁡𠚢𠰘唁打𨁟鉢苔𬌔加空用埃𨁎󰝂之固尼𡶀𢌌棱撑𥯓𠄼𥯓罷習𨁎侶堆𫀅所茹外勢哿嚴正如𠊛𨁍蹎󱦝所固敬丕襊踈䕯𨢇𬋩情控挂用覃歆󰋇琰塘𤓢爌踈踈俸竹𩂏,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,㕵𠓨𤴬㐌疾消咹言氣血吏調如初䏧黄𩈘𤷰盧蜍茵陳白朮陳皮乾薑山梔卜紇麻煬𠄩銅蔑味量料麻推体麻𤴬𤴵四肢乾薑胡索桂皮共𢧚血燥庄利大便桃仁澤瀉大黄牡丹,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,黒猫篭碧顛屎花猫色固魯花郎𣈙調魯𦠘𧝦𪮏拯掣所辱棖謹𦊚边鲁催龍亭座勘魯𧏵𩸮固肝𩸮魥固肝魥鮦鮗𢝙道鮦鮗穉𨔈道穉𫅷𨀐道𫅷𩶪鱩鯱鯁𩹹鮋𫃚絁𬗢𦀎論都𦋦𠓨一冲一𠮾󰑼渃汫洄一脿一裴󰑼亇鮋勾翁脯𦓡𥙩󰜏脯𤯰𫥨𡥵𩷉𡥵鮋𡥵𩹭鮉吏固蔑類呌浪󱰪𤅶伮辰拱𠲃昆󱰪滝仍麻𣁔𡀫,Nom,1,1
dvsktt,吳後主克復祖宗之業保安境内之民足爲承平之主然政尚姑息黷於武功禍及其身天策王以主之嫡嗣始爲奸臣所簒而不䏻正其罪終以南晋所逼而不䏻讓其功𢫔作威福之權竟失友于之義皆庸才之主也,Chinese,0,0
thivien_Phan-Chu-Trinh_Xuất-đô-môn_raw.html,纍纍鐵鎖出都門慷慨悲歌舌尚存國土沉淪民族瘁男兒何事怕崑崙,Chinese,0,0
3_tale-of-kieu_no.txt,帳𤞻𨷑𡧲中軍徐公𠁔貝夫人共𡓮先嚴𪔠渚𢴑回點名𠓀引直外󰘂轅徐浪恩怨堆边墨娘處決报𡊰朱明娘浪閍𢚁威灵唉吀报答恩情朱孚,Nom,1,1
luc-van-tien-full.no.txt,月娥𥆁𧡊𥆁辰󰞺那物之𠬠𡮇哙󰑼妾䜹渚一払它爫魚𧵑尼󰑼𧵑沕爲𢚸吱拱沛󰘚魚牢仃云仙苦浽爫清𡦂恩󰑼󰒂𡦂情󰑼𦀊,Nom,1,1
thivien_Nguyễn-Sưởng_Tiên-Du-sơn-Vạn-Phúc-tự_raw.html,佛祖壯嚴侈萬金松風吹起海朝音雲藏古寺山南北塔倚層霄世古今汲澗歸僧行木杪聽鐘眠客倚花陰爛柯問著仙碁事石上苔花積漸深,Chinese,0,0
chu-kinh-dien-am-manual.no.txt,𡢐耒沛𠹾動驚喪魂𠊛芾焠棱焠𡽫𡢐耒沛𠹾迷漫曵𤸭𡞕夫庒敬庒和耒爫鳩鴿結𪜀冤愆咹咹㕵㕵連連身𥹰𠲝渴𡗉沔病因𧡊𠊛䝨善庒𧵆輪迴惡道庒份芾𦋦毀謗三寶女麻𥊖眓𡅢𦖡𥹰陀苦身𧵑廚費用過分輪迴億劫獄因𥹰𨱽逆吒債媄心怀𡢐耒𩆐𩂶天災𪲽𨉓𧡊𠊛爫惡隨情,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,虚汗不止強煩黃芪蜜炙可年加𠓨燶命𤈠冽添𤴬蒼朮芍藥合求朱安丕連去禮杏仁身急面赤倍分艱難罷徵拯利小便升麻葱白杏仁去除柴胡芍藥吏加漉退服㐌平初極效感寒堅重坤牢,Nom,1,1
dvsktt,王諱昌文前吳王次子也辛亥元年周太祖郭威廣順元年王既黜三哥即王位稱南晉遣使往迎其兄昌岌㱕京師同理國事昌岌稱天策王史臣吳士連曰南晉迎昌岌歸與之共政可謂克恭厥兄欲同其富貴矣昌岌䏻以無功讓之俱俱其禄德𡸈不光大哉乃拘於嫡長之分稱王視政又擅作威福至使南晉王不得預政甚失友于之義志趣甚卑陋矣時華閭洞人丁部領以山谿險固不修臣職,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,些𢘾漢轉女買衝丰姿骨格𨔍台𠶣𣘈漢漢𩯀𩄲夜夜添奥漚昆洌払浪𫅷駭殷勤彈尼腮󰀎演演拱淹局吝棊塔散𣈜演特𠳒噀演斌迷仍埃唏响仍皮𧵆賖類之𤞺社㹯城撫𢬣昆󰭻㐌驚演演,Nom,1,1
thien-nam-ngu-luc.no.txt,𠀧𣈗𧗱旦天長陳暊即位号浪芸宗檄传天下西東𫇰臣固至𮎦雄𦊚方陳珠杜社筭𠰷𠊛時運騲𠊛時󰝡兵歆歆旦昇竜城闭除日礼󰝡兵敵共合绳刀枯庫绳鎌技𬷤殻鋸𧤁移𦖻論𫯳迍主每尼,Nom,1,1
luc-van-tien-full.no.txt,雲仙払於󰋞鐄固咍𬙞㝵耒𭛣爫齋吏󰝡钱泊討󰉨六公𬂙𫯳麻庒﨤𫯳㐌仃𠬠分侍紅無緣自󰉨令嫁𧗱潘决𢚸𠖈准黄泉﨤饒庒之拱哙㗂妯,Nom,1,1
dvsktt,秋七月二十五日倚蘭皇太后崩火塟仍以侍女三人殉上尊諡曰扶聖靈仁皇太后史臣吳士連曰火塟佛教也殉塟秦俗也仁宗皆行之或者承太后之遺命歟秋八月塟靈仁皇太后于天德府壽陵冬十月帝幸啓瑞行宫省歛是夜月重輪求宗室子育于宫中下詔曰朕臨兆民久無後嗣天下重噐伊宜育崇賢成慶成廣成昭成興侯之子擇其善者立之,Chinese,0,0
dvsktt,幸頼天道好還人心恊順洪惟國朝太祖髙皇帝以殷湯智勇之資奮周武仁󰒂之旅收用豪傑掃蕩妖氛雖以明将梟䧺如柳昇梁銘之軰皆陣𨺻而屍輿狡譎如崔聚黄福之徒亦計窮而靣縛二十餘年之乱一旦削平山河以之改觀海宇以之寕謚由太祖髙皇帝勇智寬仁君臣恊心同德之所𦤶也觀其帝之神武不殺即天地之心也秋豪無犯即天地之量也秋養諸路流民即天地之仁也放㱕十萬降卒即天地之德也󰁮賢有令即成湯之立賢無方也論降有書即成湯之代虐以寬也,Chinese,0,0
thien-nam-ngu-luc.no.txt,埃󰑼几敢𢱖𢬣鑊吳排達約斉鑊初傕卞魂魄弗披扲𢬣楊后㗀唹𠸕浪傷為課及𠀧𦝄之煩朱補道恒餒饒仍課渚特𢀨𢀭別󰘵麻決󱘢饒蔑𢚸,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,皮才色押情分𣘈商周伴𪧘各諸堆舍另身閒課役耒檜俗茶常坡渃雪尋清中曰羡茶梅𪀄叫花𦬑𣈜春净香論碁殘席客催盃固蔑念庒女豸道濫昆免道濫碎,Nom,1,1
