source,sentence,label,BinaryLabel,pred
https://chunom.org/shelf/corpus/11/,𢚸春歆𠼯𣷮羊習〓玉清𨿽庒𢚸腰𠇍生袩共𦋦朝堇𢠐訴𦋦世拱袩岩謹时𬛈〓埃爫朱生𠄩払自課𦋦𠫾山南秩解𦊚期首科㗂屯代泣𧵆賖𨍦𢜠㛪𡛔𠄩娘産疎媄昆路傳𨍦初皮戈辛卯吏𨖅壬辰會春計外𠀧𠦳,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,眜𥊠𥉮眭󰘚床尙筋命恆刁等𤊰味香体㝵刀等󰜋皮花󰁇畧𬑉月𠲖盎眉朋尼它折昌泊共𠬛等等上士證實麻年等英䧺戢𥪞代飭咍捽𡶀係𥪞𡶀景物可𢧚吟詠意庄羅拯捤𪖫筆𤄮劄𫽄貪𪽣奇𬇚連貪𧗱丐筆丐研英徒𣎃𣈜率率平筅旬皮𨒒計娘卞生𦋦公浪丹桂𠄩梗,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,嚴明德意榮榮𢌌潤澮㖫㖫泣𦊚方城外餘󰮏𨒒𠄻收𧗱蔑䋦𢬣扲㖫㖫噌㖫葉管葉笙𨢇椿高湿󱋓瓊菭為名價󰠓㖫𨑮󰋇省𦹳㖫𠠩𩙌吝味蘭𦹳萩埃別𤮿㖫埃𫨩㖪掛㐌𤴬𢚸丐蟈𠺚𡂷添息臆昆蟡,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,所㝵柴意𥙩符招𦷾𠀧姑隊𥺊𨖲㕑󰅹鈽刀𢲨檜𧵑𤽗󰝂些符法底耒救世藩󰑼笤毛籬󰑼笤疎篱笆藩笤𢴑𢬣蹺笠𩄲迻妾𥆾𫭧𡶀艮魚餒茄強弹強笛強迷強挗𢴑調強犀再𢚸楊后自𦖑別情所郎𢂎傘懺笙衮袍懺笙礼物限𣈜𡞕𫯳󱤐戒𡽫柴尋𨖲,Nom,1,1
thien-nam-ngu-luc.no.txt,支𡋿典分福德㐌稽計吝𠄼吏𣎃𠫾公蘊歲時侯外堆𨑮𪩥𨖲坤窖固才𡨸義欣𠊛韜畧恪󰘵分𢧚侯別󰑼󰠲,Nom,1,1
dvsktt,定脧削䂓財令係營造修理托以營内而脧削䂓財以䂓財罪之定試官罪一干公事以有官議之若干私事以無官議之勑旨天下修治堤防及道路等處置勸農河堤等官明立皇子榶为皇太子勑旨總兵官赴京必降勅書内符果無差忒方可從命若有符無勑有勑無符而擅自離任者重死輕流以黎景徽為太保建陽侯黎希葛為延河伯祐豐為提刑監察御史丙申七年明成化十二年春二月帝親幸𭓇命文臣分祭東西廡十六日月食既,Chinese,0,0
dvsktt,明總兵沐𣆭遣黄羅來人接於清化弩江二帝出師討賊上皇進兵下洪帝師進平灘駐營明人閉城自守帝令四五日一次出哨諸路豪傑皆響應惟三江知府杜維忠維忠洮江土豪保養明官不從而以,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,𠄩𫅜芸七夕買豊如埃𩈘令古弓咹勾卒𢼂𢧚𫯰𡗋夭閙固沛𡗶朝國色𦓿𪽞𪧚𡥵𬌥𢵼䕯餒𤞼𢲨臻蟳務絆遁奇𫷜,Nom,1,1
dvsktt,十八日令各府縣社有海岸荒閑田而少田人情願培築開懇納税府縣勘實給撥秋七月初一日海陽道監察御史陶如理奏言應試士人遇上番宜納錢初洪德十二年秋以前官貟𨿽未中鄕試亦許入會試至是勑㫖官貟有䏻習科󰁮業願人應試者在京就奉天府在外就所在承宣司入試先經府縣覆覈實如百姓鄕試例然後許入會試塲從翰林院侍書兼崇文舘秀林局司訓梁世榮之奏也九月初四日置諒山承宣炎山嶧山峯山弄山巡檢使初六日勑㫖係考試免󰱇及官貟男孫軍勑書筭等項本社社長就禮部端保認靣至日太早開单入保慶門内旨引方許入塲從禮部左侍郎兼金光門待詔武有之奏也冬十月初三日申明奏章體式初五日禁勢家子孫奴僕等人無故走馬街衢二十六日遣禮部尚書黎䏻讓范福昭郭󱴋等徃歳貢于明二十九日禁盗氽珠,Chinese,0,0
https://chunom.org/shelf/corpus/124/,𠄩边當𣅶𢧐爭侅鐄𫥨飭英雄軍兵㨂〓方𡗶府官輸𧼋𠓨尼城池差軍飛报詞申朝堂闭除决罕没塘進兵兵威蹅覩𠀧城官軍闭度㪚情𦧘昌仍算爭伯图王信疑群刎𠄩塘𢧚庒,Nom,1,1
dvsktt,壬辰四年宋淳化三年春正月帝御乾元殿觀燈封皇第五子鋌爲開明王居藤州宣華山陳先生詣闕按本國無宣華山盖是宋徵終南種放惑併徵華山陳摶而史誤以爲我國事不然陳先生盛名後世𡸈無傳乎漏召字華山雲臺觀陳摶所居也夏六月許占城人領取地哩舊城人三百六十餘歸烏哩州地哩,Chinese,0,0
thivien_Đoàn-Nguyễn-Tuấn_Quá-Nhĩ-hà-quan-Bắc-binh-cổ-luỹ_raw.html,殺氣衝開萬灶煙惟餘畤疊珥河邊再榮草木曛殘照一度杆戈直倒懸五嶺歸魂應萬里章陽往事已千年解知興計羞川岳早向西山送賀箋,Chinese,0,0
thivien_Lê-Quát_Nhạn-túc-đăng_raw.html,上林燈制異尋常鴈足栽成七尺長盤底膏痕疑繫帛窗間腳影認排行依稀鶴焰冷汀月隱映蛾飛翻塞霜堪笑秦宮尚奇巧磻螭飛甲照咸陽,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𩄎愁逾惨払床朝𤽗差魯固払林林𬆅𣦍扔墨公平扲斤呵固沛貪裴𤈜扱,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𢌌𣾺𣷭福溟茫拯垠𨔍澄唐垞𠇕偽固排󰶅󰶅󰢜󰬙𠫾遶𢧚𫢩𢯢𣈕搶空准󰅹󱉿垙迻臼𫥨垌打𠀧㗂釭臼喂󰑼臼,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,𤴬昌𤴬𦧘勿爲羌活赤芍桂之麻黃𦊚銅蔑味朱詳𤴬䏾官桂乾薑吏用𠄩庶蔑味𠀧銅調𠓨溫服𢧚功庄遲,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,﨤绳𧺃𠳨浪姨𠫾󰠳丐󰔙𫼳𬕷媄𧺃𢶹𡥵𠃣錢埃窖𢧚唎𨢇󱸒𠱊底𣹕𫬱払𫨩劣󱭿昆貓𠬠𣈗𨅸幔船𧏵拱朋𠃩𣎃於𥪝船貍,Nom,1,1
dvsktt,占城世子制多耶遣使臣保祿󰏲進白象冬十月命入内行遣尚書左僕射陳克終安撫鄧文如占城迎玄珍公主及世子多耶㱕占城俗國王卒主后入火壇以殉帝知之恐公主遇害遣克終等託以吊䘮且言公主火塟則脩齋無主張不如徃海濱招魂於天邉迎灵魂同㱕始入火壇占人從之克終以輕舟奪之以㱕遂與之私通遲回海道日久始至京都興讓大王惡之每見克終則逆罵曰此人於國不祥其姓名曰陳克終克終常畏避之史臣吳士連曰甚矣哉陳克終之姦邪也非惟於此為狗彘之行後黨文憲𨺻國父上宰以叛逆寃死者百餘人而以富貴終孔子曰罔之生幸而免者歟然而身死之後紹武家奴𭛁其屍而碎斬之則聖人之言為尤信饑,Chinese,0,0
duong-thi-quoc-am-co-ban.no.txt,𫚳𡥵㵎檜柳𬋟𤏬論蒌蘋和韻𢚸如𠽖湥愁𣜾渗巾移吏包饒准𠶀尋只𠬠𤽗醒醝菭𣎃-𢀭固盎𩄲𥯒,Nom,1,1
15_ngoc_kieu_le_no.txt,白公留待慇勤𠶆-張旹陪席𠠩軒書亭𢌌詔花園永𠊛熾朝生買𨄹制,Nom,1,1
luc-van-tien-full.no.txt,󰉲埋𣳔渭墨油盃制嚴陵㐌買都排袄𥯒󰓳𬌓𩂏𡗶俸橷陳平㐌𠇍卢欧𫕲𦝄𠬠會公候占包𠊛𫢩固恪𠸗芇悶𠚢埃禁悶𠓨埃垠歆浪老舘呐咽油朱󰠵𭛣拱繩半𩚵󱖺󰻩蹺分󱖺󰻩固󰠲󰡎湿麻淡𨖲高舘浪𩅀𤎜湄滛,Nom,1,1
thien-nam-ngu-luc.no.txt,拮空𢚸慾𢭯清裊塵蔑𤭸蔑鉢養身修身練性轉神还原朔望仕娓計𠦳𠊛嗔𡥵𡥙几願平安娘自𦖑𠻵𧡊信典准林泉劔𩛷養身及𣈜賑济孤貧耨娘准意劔咹戈𣈜,Nom,1,1
dvsktt,陰與敬典妾私通事覺降爲庶人以次子敬敷爲唐安王委以兵權及敬典卒莫又以敬止爲䧺禮公而不委之以兵時哀牢國乍斗使其臣來貢方物及䧺象四隻帝使太師以養女歸之以結鄰國之好九月太師督大兵畧定山南中路攻破長安府各縣及至朱雀門駐兵義郡公鄧訓復率部兵詣營門請罪太師鄭檢放之仍其舊爵復遣出𢙇安山明與圖進取十月太師鄭檢命舍人司華陽傕督長安天䦕等府降民平築堤路開闊道途起自庯葛直至平凉通𢙇安山明以轉運粮食於是山南自大江之西各縣土地人民悉爲所有軍聲大振所至克捷十二月太師回兵清華,Chinese,0,0
thien-nam-ngu-luc.no.txt,况之几扵𦋦𩑛𪀄苓律塊䋥荄渚惏惜𠁀𫽄几知音世歇濁惏些𡭧青󱧪𡲤𫀅亊業户雄势󰟯𫧾重時𪡥霜𩙻雄王色慾迷醝政𫽄𧡊󱝐治𫽄𧡊𫀢固𣋚麻𫽄固𪰹仍𠊛蠹國𫽄𠊛救民些油𦋦飭忠勤,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,亇恧哿俸毒肝逴嘉王御𣫕𧏵改元关類昌獸󰭨𤠄檜庒清淨渚和煺燉𤔻𢬣㩒奴吏𢜠饒丐事𢀨𠀲辰摸爵𠀲摸官𠳐恩聖律媄𤕔蜍柴學道󱉎柴㐌𤘁𤘂懞歲柴吏𤯨欣翁具柴妾薄命尼𬮌茹緣𤘁𫯳昆恨𪢍𡎥边𠸦𠀲喜童𤘁𦖻,Nom,1,1
dvsktt,其餘斬得賊馘收得賊船噐械不可勝數十三日進到至灵節制府再分兵追哨十四日擒得敬止於安廣處横浦縣新萌村一説東潮雷隂山寺及莫敬敷莫敬慎莫敬簡莫敬遵扶寕王缺名以下宏禮公䧺亮公并武安莫全臯郡公脩武侯等及所󰱐金銀寶物銅印两顆又哨得尚書枚功阮𠃔欽阮克敬頼敏阮克綏阮澈阮明璧阮澧都御史鄭光賛左侍郎王文會華有謨王拨萃阮顯績阮汝楫范珙右侍郎范知止鄧諧阮演潘範黎曰倘承政使段世拔阮風欔杜顯寺卿吳盎東閣杜直潘宗參政陳慶圭府尹阮諍都給事中黄琦阮俊彦阮恒監察御史黎世禄范田俊武森范徔命杜演黎金榜黄務本阮仁馥給事中鄭克慎王時中阮挺尹覃陳文藻翰林阮用黄挺范有䏻憲察使范自謙副使阮儒陳丕眼參議黎鴻阮湧斷事阮碩德阮繁並詣軍門解納節制府乃收兵回京,Chinese,0,0
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/An-Qu%C3%A1n-t%E1%BA%A3o-xu%C3%A2n-k%E1%BB%B3-2/poem-9SeNtDy05JMZOSLWCMtmxA,安館早春其二客話當初蕃盛時粉墻朱戶照江湄即今春早銜泥燕猶倚胡家門裡飛,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,摄筆硯蹺役刀弓因欺𥪝盎戦塲玉琨𥒥碔埃詳別朱𥛭矢𠄼𠀧茄泣碓底傳碑𠰘刼󰅹𤷱碑弩強信金薺姜碎拮𪡔橙薺扒礼底和浸争𣈙碎忌柴吏求朱特別信昆碎於󰠲𥪝權麻庒移經敢吀𢌌準𤗖情碎昆碎廛𣦍扶拉主,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,沛饒朱𢧚卒𦳦咹果芇樔果意𠄩升拱𠓨斗係别併𢜝之干縱咹𩛷𣋚𩛷枚𨇒用才㐌𠬕歇虚箕仍英𫨩詩𫨩賦𫨩經義𫨩策文𡳪,Nom,1,1
dvsktt,恤士卒由是将校離心輔佐日寡人心思異各相生變終成禍胎四月二日端武侯黎及第文鋒侯鄭永紹衛陽侯鄭栢及良郡公普郡公與萊郡公潘公績等夜率子弟兵眾就福良侯鄭松謀定計策逼令舉事松不得已與及第永紹等收兵象夜奔安塲行在明日至金城營要義郡公鄭訓同去詣闕入拜謁松等泣曰臣兄檜耽嗜酒色多失众心早晚必乱等夜遁投闕哀告望聖上怜納之帝曰尙父在日不至此,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𣳔東域域渃撑離離𠶖𨢇醝離皮𤵺突󰋇吝𢯏藕離絲㝵󱡶准󰅹離隔𡞕𫯳奴分𥘶󰘂茹奴媄𫅷䏾我梗橷防欺焠𩈘𫞡頭忌埃㐌麻户阮乙生昆𡛔浪娘麗娘户李乙生昆𤳇浪撞佛生䋥駪卞娘𣘃意爫󱓍,Nom,1,1
16_phat_bo_de_tam_van_no.txt,噲𤼵心濫佛釋慈風訂正第八文菩提敬勸-荘𠫾出家共𤳆苓𡛔信沛𣭻弋除業障罪磊𠁀𠓀㐌苔頭禍害𠁀𡢐吏𠅎-𠉞沛𣭻𪡷罪𠓀改磊𡢐各役㑏-弋奉行各條苓𣎏苦支人欲一分消天理一分長𢚸人欲消歇耒性天理創泣冲梵網𣎏呐犯罪吉羅如𨕭𡎝𡗶四天王𥹰𠄼𤾓𢆥墮冲地獄吉,Nom,1,1
chinh-phu-ngam-plus.no.txt,𣳔渃溇馭𢠣蹎𨁼揞鞍𢶒𬂙㐌𤶐𦣰漨𡋥󰺔𥄭𡑱𫮹撑𫢩漢𫴋白城㨂吏𣈕胡𠓨青海𥈺戈形溪󰡫𡶀𧵆賖𦄵傕吏𫃸𥰊駝吏髙霜頭𡶀𣇜朝如澮渃𢚸溪裊𫏌群溇恼𠊛𬡢甲閉𥹰𢚸圭戈妬𩈘油󰝸𢣧𨕭帳錦透𫨩庒𨤧樣征夫埃𦘧朱𢧚想払𨀐󰖁󰋇年,Nom,1,1
3_tale-of-kieu_no.txt,󰜋茹榮顕𥢅冤󰜋娘招魂設位礼常解冤立󰜋壇場边滝𦰟潮𡽫鉑重重撝𬂙群想𦑃鴻𣅶招,Nom,1,1
3_tale-of-kieu_no.txt,夙愆㐌𣳮淩淩攊耒欺𢧚𡗶拱朝𠊛弭羕𡢻𠓀𡊰賠緣𡢐覺緣油𢖵󰒂𠑬錢塘且󰜋𤿤𦰤逴𠊛𠓀𡢐朱院沒𠳒緣些麻拱福𡗶之空𮗓緣𦖑呐𢜠𢚸,Nom,1,1
dvsktt,梁廣州知留後劉巖建國號曰漢即南漢紀元乾亨元年曲顥遣子承美為歡好使如廣州因覘虚實顥卒承美襲位己卯梁貞明五年曲承美遣使求節鉞於梁漢主大怒𪚔字而癸未梁龍德三年唐荘宗李存朂同光元年,Chinese,0,0
thien-nam-ngu-luc.no.txt,𠦳鐄哰贖󰜡𠇮户施尋󰜡側娘󰝡𧗱𠦳鐄現在分吱𥪞外蘇营𥪝固蔑𠊛別信保索每𠳒云云咍情索買𦋦軍𡓃塘廛𡨸裊垠𠫾𧗱蘇兵懺所󰭽𠫾武寕准意𦊚皮𫃚鮮索浪𫽄固某𠳒,Nom,1,1
dvsktt,鄰國人誅之不克夷狄誅之可也故夫明人得以誅之也至於假仁義茶毒生灵則是一殘故我太祖髙皇帝又得以誅之大惡之罪𡸈能逃天討之誅哉天理昭昭如是吁可畏也冬十月初二日簡定帝即位于長安州謨渡建元興󰆑先是張輔榜𠬧陳氏宗室及舊臣頭目以歸帝竄身潜行至謨渡天長人陳肇基率眾立之以舊號稱四月明人犯行營新集之軍不戰而潰遂西幸乂安暫駐焉化州大知州鄧悉聞之殺明官領眾來會進其女充後宫,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𠸕𠻀仍聀周旋固些𠀲𫼔詩襊𠀲𫼳𨢇瓢妬埃𢩧特花畑千年萬帝㗂𠸦抵𠁀撒網才尾𦬑󰑼乙待特才哿揲時亂夾𩈘耒丿俸󰯞𢬣𡶀𣁔𡮈拯連没支,Nom,1,1
chinh-phu-ngam-plus.no.txt,𠑕𬂙䀡𨤔天章矧蜍𩃳銀漢欺𥊚欺𤍊度奎廛𣇜固𣇜空式𩄲隊𣅶辣濃𬂙𬁖北斗傕東吏兑𩈘𦝄𤍊常𤐝边襘𪰓𬑉𬂙霜澮梗梧冷󰪋台󰋇朝秋,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𥪝天下包𣉹朱𣍊𡜤𡗶生𫥨本底麻制朱𡋿坦竜歐㵋適𡜤包子芸制强歷他胡朱曲𡁸姉㛪唭𠊛𠀧𧵑𠀧類嗷喭𨤰如埃辰𡜤沐固殘固傘固香案固盘讀意㵋别浪𡜤固宗江胡拯空,Nom,1,1
3_tale-of-kieu_no.txt,管包𣎃待𫷜除𢪀𠊛咹𫗄𦣰湄㤕󰠐㐌願𠄩𡨸同心𤾓𢆥誓拯揞琴船埃群𡽫群渃群𨱽群𧗱群𢖵旦𠊛𣋚𫢩用浪渚𡝖移𢬣暈東𬂙㐌𥪸𬆄蓐茹𪿒顒󰜋𨀈󰜋賒󰜋𠳒珍重珠沙󰋇行,Nom,1,1
van-te-giao-su-nguyen-khac-nham-drop-5-line.no.txt,為沛𣸸𡦂喃𡤔濫得本印譽案征婦吟㐌完𤲃美满漢喃越英法吏𣸸本字日遶勸誥𧵑偨德敬㐌吀法待譜變𢌊待計自𢆥丙戌笠含受𡦂喃字漢朋經佛𣸸誡刟𡦂喃各急没𠄩𠀧文學喃暂𨁥敬呈𠠩靈床,Nom,1,1
ca-tru-the-cach-AB-431-manual.no.txt,𡨸浪早晚一辰風花雪月千金子水竹雲山萬戶侯墨英豪窒品風流吟今古埃朋翁卲子𥪝斗室磋運天地𨢇渚春𣋽墨嗘哬外月軒唭𠹳烟霞𥙩𩙌柳𦝄梧爫伴侶長生洞達乾坤子安樂窩中富貴人清台收𣍊没瓢春𨕭𡎝世風塵調拯累搊塵世㐌氽𠊚特世,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,空心吞來復丹用石塊罷裊小便麻囉,Nom,1,1
dvsktt,戲軍體元而𭛁育兹同天地之生成民敏德而恊中尚挽唐󰔄之熙暭布告天下咸使文之十二月十五日夜雷震十七日月食以楊金鏕提領四城軍務事封端禮侯莫登庸殺福良侯何飛鶽等時飛鶽等聞莫登庸已逼光紹帝解散北竄為其徒紫岳伯執送京師隘殺之飛鶽既死嚴伯驥𭁈阮熾竄死於諒山文淵州,Chinese,0,0
dvsktt,頭目農敬及譚寬互相殺掠人口牛畜以占越地方故有是命夏五月諸鎮路府縣官朝賀󰍶辭回帝召入謂之曰爾等任官歸當使民力於耕農斷獄務以私减公以傷治體封憲官則䋲愆糾謬激毒揚清不可挟私論事及畏縮緘然内密院則遵奉典憲敖奏詳審不得倚法作弊有所要求刑獄官鞠對明白伸理寃枉務在得情不可妄受嘱托賄賂以致沉滯寃濫府路州縣等官宜宣布德意府字部民詞訟賦役務要廉平不可以財媚事上司以希進用殿前殿後各局各庫等官則嚴加檢納不可廢公營私乾没侵󰔦學官則謹守𭓇規教訓諸生務使成才不可玩視歲月,Chinese,0,0
thivien_Phan-Chu-Trinh_Giáp-Thìn-kinh-thành-cụ-phong_raw.html,錦繡江山望眼糊回天無奈此身孤忽成倚蓋當風坐笑此袁安臥雪圖,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,蹲蹎痗𨆝唉群𢣇香鵉擬𢢆俸俄鼎終𢝙𨤔之麻鼎終𥪝永如宮武謝𨅸𬦪𥊛𫥨景𡴯囂塘𠫾偏召舘𦼔標𢯧技橋椥拙肯跳𠀧濯𣘃撑形捥𢰳𣳔渃碧𦹵潦漂趣𢝙悁奇念𡳵笠𠃅𦹵𦱊疎壳箕丐鹞埃𩙌論繚,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,救病救火買𢧚助代埋初雖固於𡗶𨍦𢧚共固姅𠊚姅些陰陽燮理調和醫民醫國停囉拯林次一牌不換金咍助男女陽陰拯調𠇮𤴬頭𤴵熱朝干𤈠干冽歆鬧嗎痰或𠊚染氣山嵐拯消邏渃症蓝庄通或羅嗎沚𣳔𣳔赤白下痢𠫾同淋漓袩朱別症麻推窖爫料律用時𢧚功扒加暸特𥪝𢚸停歆埃遣底防設施,Nom,1,1
Khuyen_nam_doc_thu.no.txt,隊㤙鞠育高𠫆斈惵𩈘𦬑眉媄吒斈邒如錦𣸸花固文固質買𦋦𡥵𠊚沛别虎传斈𣇟塊𠸂塊唭買𢧚坤時咹𡎥󰓱,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𭓇𠾕如意𡲈払文君𢫣湯𨖲𠳨翁𡗶仍錢朱𡛔固𠾕特空及时飢饉切之拯埃𠾔𠼦沛𠫾咹眉奴於𠾔,Nom,1,1
3_tale-of-kieu_no.txt,景芇景拯㧅愁𠊛𢞂景固𢝙兜包𣇞𠾕番󰞺𤳰勾𠽔宮琴𥪞月渃棊𤲂花𢝙󰑼𢝙強矯󰑼埃知音妬𪉽麻貝埃蜍於𫗄竹湄梅謹魚𤾓餒椎𥕄󰜋身揞𢚸𠾕段賒𧵆,Nom,1,1
10_nu-tu-tri_no.txt,清󰖆執整󰋇勾埃𠸦拱隊唭𠑬辰唭,Nom,1,1
14_gia_huan_ca_no.txt,吏沛詳𥪝道姉㛪道姉時於𥉫𨖲道㛪𥉫-朱淹𫅠朝𠰳裴𠮾删超如沒欺𪱆湄蔭焠拖𢬣𠇍饒如鉢渃菭𦲿𫅜撢-䏾𣘃--道叔嫂沒茄明白另嫌疑心跡𤑟𤉜,Nom,1,1
dvsktt,五月少師李公信献生金一塊重四十七兩六月旱詔阮公陶詣南雩𡊨祈武秋九月設慶成靈感寺會赦天下罪人詔京城内外三家爲寳察諸朝𤤻官職都不得以其子與他人養育倚托權勢家無官蔭自犯者收捕奏文不能察者同罪冬十月壬午帝幸蒞仁行宮省歛乙丑皇第二女生候封瑞天公主十二月帝還京師以守清化府御庫書家楊掌爲員外郎以後英宗紹明宋紹𦥷八年夏五月内人火頭許炎献生金一塊重六十六兩六月旱使入内左司郎中魏國寳召臣僚會議,Chinese,0,0
15_ngoc_kieu_le_no.txt,役尼固白太常可差九重頒-詔𡗶加銜工部欽差虜廷𠻵信調動𢚸驚蘇公倍旦叙情咀嘆催它𫄓沛謀奸別牢攑塊運难尼朱語羅志氣交孚連𦠘廊庙支吾渃茹拯-几正𠊚邪共冲伴友𨠳-餒尼,Nom,1,1
luc-van-tien-full.no.txt,呵𠸦户陸福䝨生昆眉蠶𬑉鳳𠶣崙𨑮分骨格𣃱𧷺𨑮分仍𠲖几晋𠊛秦,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,豬苓澤瀉紇核馬蹄紇意卜𤿭煬𠫾赤苓共桂去皮朱衝各味蔑味𠀧銅健脾吐瀉𢧚功庄遲或咹𧵑冷肔苔𥪝𢚸擁脛店𣈜淫夷枳壳厚朴青皮枳實蒼朮些時料加山查神麯麥牙各味蔑味斤朱𠀧銅,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,揬𦀊女吏動棱府紫自𣈜特審縁達󱙻買噲妸貂蝉呐事陳仲初箕本󱙻課󱎣󰑼梨輔陳𠸍朝宫桂姮娥陳公買達󱙻󰑼嬌蓮裊群𨁪户𨁪󱙻塘交牢切𠳒願牢親庒唒之碎𫢩󱙻噲李通,Nom,1,1
dvsktt,義澤行至境内揣知黄素多謀自貯詔書于筒置于野外叢處使舍人移來黄聞之謀奪詔書圖辱使者夜令勇士就于住處刼奪囊槖罄尽回㸔不見詔書又使就于住舘悉焚之黄以爲書文尽焚扵烈焰之中明日親率将佐整飭象馬儀衛來迎望見義澤两手捧書而至乃自駭愕顧謂将佐曰天生主将朝廷有人自是無復有睥睨之志率本道兵船艘三百隻自稱海陽大将莫宗親僞祁惠王招山南兵自稱南土節制時莫茂洽母僞稱國母代居尊位莫氏宗室及餘黨前避山林者至是𭁈茂洽長子缺名,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,仍咹󱋔浪遲𬏓𣎃女役奴耒丕禄𡗶朱㐌固垠腰香㤕玉朱𠊛丕𢧚󱋠槾嘺梅此情初𫳵𤁕粉派香意󰣑俸󱋭花󱋓月尼怯牕𣈜惜味香律挼󱋓店謳䏾桂散群縁挸亇𢮪羮歇緣唒𣑶荼行拱󱋃󰃉𩙌𦝄爫伴󰋇𡽫滝,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,㗂旁㗂征咍沒𠊛沒彩𢫟𥺊娘綠衣假爫拯別𡲤𢯏𡲤𢫝順𣳔渃麻𢫙船𠫾朱衝才𢫘隊蔑𥘑󰑼拯𠄩𢫑𦖻甕𢫑,Nom,1,1
thien-nam-ngu-luc.no.txt,遣𠊛卞強㩒旗󰘂营請降𠄩𡨸炩炩馬援𫀅𧡊𨆢兵𦋦外徵王遣使典尼將軍固汝𡨸𢙇侯庒馬援卞買保浪因牢眉固㐫𡃳争強使浪兵固法常欺𫀅動靜買讓飭󰘵,Nom,1,1
6_cu-tran-lac-dao-phu_no.txt,運紙運檑身根固礙之顛白若㐱戞皮道德姅間痆貴姅天宮油能勉所仁義巴片瓦腰欣樓閣第三會裊麻谷罪乙乑空法學吏通纏性瞆罵落邪道所命學朱沛正宗㐱孛羅峼舍諳坙隊機馬祖,Nom,1,1
https://chunom.org/shelf/corpus/79/,席耒辞謝𠬠𠄩徔容𤏣𡑩唐梅吏𧗱払自鴈㙮荣𡚖欺𢧚𡗶𢩾毎皮毎𢧚功名㐌珥𨃴仙室家吏﨤良縁晋秦泰来𢜠㐌旦旬门庭𣈗吏添春𠬠𣈗𠬠茄桃李森圍𠬠𡑝槐桂聘排卒鮮,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,燒𫥨買別脿𤷍買台否極泰來群󰮃塵累别埃公侯𠃣浪買尋𦷾鳯子貶貶𧵑典渃賖𢧚貴價𤽗貰𠃣除󱉞嫌悶丕劍唐貯𢢆󰋇𠳒朱戈郵亭亭貯客𩛄三乘本㐌渚滇󰅹固𢟹勃󰝂時󱩷色羅賊忱𬈋之𫧾渃昆柴淹錦錦猝𤡛將賊𠛤虔虔綏槊朱賊,Nom,1,1
