source,sentence,label,BinaryLabel,pred
dvsktt,然䂓畫國事皆陳守度所為閨門多慙德矣初帝之先世閩人或曰桂林人有名京者求居天長即墨鄕生翕翕生李李生承世以漁為業以李建嘉八年戊寅六月十六日誕生隆凖龍顔似漢髙祖時大八歲為李朝祗應局祗候正有從叔陳守度為殿前指揮使帝因得入侍宫中昭皇見而悅之乙酉冬十二月十二日戊寅受昭皇禅即皇帝位改元建中丙戌建中二年宋寳慶二年春正月󰀋昭皇為皇后改昭聖封陳守度為太師綂國行軍務征討事廢李上皇居真教襌寺號惠光大師,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,油㵢畜畜畑車𪹚𪹚𠀧𢆥鎮守留屯𣈗辰更店𣎀扽役官花堵賴侖𦮲束小兒𣌋𣅘巾󰘚畧頭分𡥵侯𡨺𡥵侯𪾋差󰬷初略意㐌願𦎛箕昆多細唐略弄媄於工渃㝵䟞探衝觥𠄩處意辰𧡊𬏇坦卒𡀫天下𠃝皮𨍦𪽗羅𢧚義󰞿㛪盃些共眉渚信蒸𠅜㝵恪,Nom,1,1
luc-van-tien-full.no.txt,㨿牢𢧚浽達𥋳󰡫尼些低庒沛各柴𧴤爲𧴤曰呐之庒𠰃温潤經易𠇍𢆥𦒹𨑮𦊚卦𠀧𤾓餘爻黃金野鶴册高六壬六甲𡊲芇庒咍干支調扵冲𢬣,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,营柳寬寬呌呂吝自課玄明𠹾令冬呋呋隊准陣金風㐌𬖆態淫吏𠰷告𠲝健告吹𠊛典餒漂題󱚢𦊚𫳘𥪝碑,Nom,1,1
thivien_Ngô-Thì-Nhậm_Khẩn-hành-thuỵ-nan_raw.html,緊行欲睡睡殊忙日夜奔馳不敢康十乘馬嘶千里月千家雞叫五更霜曲肱未獲安疏水慧眼還應看熟梁名利畏途多熱鬧清明覺醒似無妨,Chinese,0,0
dvsktt,命殿前都檢點瑞陽侯鄭侑爲山陵使户部尚書鄭維岱副之延郡公駙馬都尉黎茂昭爲總護使清華總兵僉事阮伯佺即阮俊也伯譚慎徽等副之以本月十九日遷塟于御天之羙舍鄕二十九日乙丑立徽慈荘惠建皇太后碑命禮部左侍郎翰林院侍讀掌翰林院事梁得朋選記追謚顯祖宣祖太祖皇帝皇太后以下尊號尊父建王曰配天裕聖温良光明文哲寬弘彰信綏休睦孝建皇帝母建皇太后鄭氏曰徽慈荘惠嘉亮柔聖和穆信謙明正懿淳福慶皇太后贈同母兄錦江王漴爲荘定大王次弟靖亮公鎣爲穆懿王季弟涓爲翼恭王漴音崇鎣音雍以吳煥爲清華賛治承宣使司承宣使尋授吏部尚書襄翼帝諱瀠又諱晭聖宗之孫建王鑌之弟二子也在位八年壽二十四為權臣鄭惟㦃所弑塟元陵慎罸亦足以有爲也帝即位之初敷敎優游不󰠣土木紛紜小民失業盗賊滋起馴𦤶危亡實由於此其母徽慈建皇太后鄭氏諱瑄乃雷陽水注人都督僉事兼左崇正仲峯之第四女也以洪德二十六年六月二十五日生憲宗時封简脩公,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,性涓啈哼落唐林尼𪋟󰮯㐱實昆芒𢚸些恒󱟪哺哺道常𤽗𢪀固酌之嘺𠹳朱哺欺一决空𦖑𥪝茹𨤵易𪭯餅蒸外󰘂𠾦哺𡀍終𦧘哺版𥘷尼斈行󰭼宝貝貞底𠁀哺嗙󰠲敢共𠊛髙𢬣歆埋㐌篤𢚸哺域仍芒𣅘󰣑哺󱝐,Nom,1,1
thien-nam-ngu-luc.no.txt,哰軍𥕄󱃨懺奴除潮渃𬉆沚溩𠓨𫢩𪱴椥爫𣙷渚迡分兵𠄩隊東西朱勤,Nom,1,1
thivien_Nguyễn-Đức-Đạt_Sơn-đàm-thu-diểu_raw.html,大石潭籩立晚風閒雲潭影有無中漁翁髮蔓蘆花白樵子腰牽落照紅吟興依遲秋水遠野情芒散暮雲空倦遊客亦思還否歸鳥翻翻過別峰,Chinese,0,0
8_ho-xuan-huong-collection_no.txt,泛舟玩月朗蕩船情煮𥘀𣛨印𣳔執𤈜𤗖𦝄招悶㵢詩𦲿麻嘆咀沛摱信氷㡳習耀𣘃𦹵添𢞂𢚸渃𬟗愛㤙冷𠖭别包饒永永𦖻𦖑㗂哭夷傷𫯳𢧚沛哭絲絲𠮾嗷妾𢖵味甘草咳噔払喂未桂枝石乳陳皮炒底吏㱕身蓮肉浸󰇮𠫾刀求妾别𢭂埃𠰚生寄払喂死則㱕隻栢𢞂𧗱分浽濘𡨌𣳔敖喭餒冷汀,Nom,1,1
thien-nam-ngu-luc.no.txt,結共豪傑待旬買𦋦𧡊明信㐌扲胡行宮扵縣安謨治位号称简定𨖲旗𦊚方志士争𧗱如螉業陳󰝡吏中興南陽仍位劄功阁臺固𤽗鄧悉𦖑唏,Nom,1,1
dvsktt,五月二十一日召進士范󰦛禮等入丹墀内御敬天殿鴻臚等官傳制唱名吏部頒恩命禮部官捧黄榜皷樂導引出東華門外掛張畢馬厩司用良馬送狀元㱕第旨揮一在内壮士神武効力殿前五府馬閑馴象等衛司所及在外各衛所府州縣官間有脧削士卒漁󰔦軍民惟務肥家不恤國法者在内指揮提督檢點都督堂上及断事經歷等官在外承憲二司各宜断以公心參諸眾論前項冗濫雖無實跡眾所共知者及有亷潔之人不爲,Chinese,0,0
luc-van-tien-full.no.txt,𢪀𫥨𢆥子寔󰑼𢆥𫢩課𠸗柴呐叱咍北方﨤𤝞𫥨𣈙𢧚名雲仙𠓨謝朝廷令頒帶帽朱荣皈𣈙侈𦖑信賊畨西兵𡆫外隘㐌苔兎山楚王判畧凱鐄状元𫥨飭擛乱朱衝状元跪畧陛𧏵嗔朱𠬠將饒󰠃提兵固𠊚户漢𠸜明,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󱪞卞挭渃󰡎沉麻𨖲侵侵𨀈𦥃姅潙𨅹𨖲嵿𡶀等尼石盤𠳚戈韱唸󰡎楼卒朝户胡將茹明羅𠀲張輔分軍𠓨爫賊侵劫几𢄂藞青要要辣唏埋春夏鮮卒審滛秋𧗱萧殺冬侵𤉗殘𪡈侯傳奇隊懺𢯢噐械蹺些𠫾尋𥙩公主𥙩特𡥵侯時奴倡,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,或󰑼枯櫗或爫黄心圯㙴笘菊湥霜渲姉㛪𢖱所步行制春擬𨉟專僣𢖮𢚸埃𢛨𫹰無󰏤像之之吏𠲖灵為期占包阻𪞷吏𫹰論󱚢体句聯衣報牢朱仃󰡎𡗶隊蔑𫽄𠄩節碎昆意𫔬𠁀㐌𢗃蜍嚴父勤專𣅙欥,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,墫𠲝真𡽫熊耳油羅𪀄个身尼庄管𩛷𠲝𩛷奴荣花固𢼂於𫯝退𤽗娄唉𠲝移買𢧚誘𠲜太宗𨁡業守成󰞿㛪吏㕸𢵋𠲜𡾵高項王浪𠲖𠲖刁愁払𧿨𦋦𧗱䀡朝𠾺𠾺𠲖𠲖𠽋唭㕸𠳨𠽉𢖖吏𢢆樁群𠲖戾官民礼格𠲖師且拱你㝵娘蹺香旦房斎𠽄払𩙌󰣑只𠲖坊𢯧𦲿,Nom,1,1
thien-nam-ngu-luc.no.txt,𨔍之倍食失唁𨢇裊㕵吨𠊛易𢧚醝亊机造化坤台𡗶固店𣈜運固盛衰𦹵𣘃共丕恪之春𧗱花𦬑秋𠫾𦲿移固腰固恄亊𠁀𦬑梗撑𦰟扵𠊛𣔢抆蒸欺󰟨㐌墫𡻖渃危主幼碎昆𡨸廛理󰅹麻拯平安,Nom,1,1
dvsktt,監生亦欲廢讀書而求入吏者故禁之至是考試冐倖請托且相半焉行遣阮廌進石磬圖因奏曰夫世乱用武時平尙文今興禮樂此其時也然無本不立無文不行和平為樂之本聲音為樂之文臣奉詔作樂不敢不尽心力但𭓇術踈淺恐聲律之間难以諧和願陛下爱養元元使閭里無怨恨愁嘆之聲斯為不失樂之本矣帝嘉納之,Chinese,0,0
luc-van-tien-full.no.txt,嗔吝細畧尋柴茦湯𣃣埋﨤客戈塘𠊚調指裊𠓨廊同文𢩮饒欺意哙𠽄﨤柴爫茦𠸜浪趙昂昂浪唉暫𢪀安𤎜㝵䀡脉投湯買仃﨤柴辰病乙苓泊鐄冲𫋻産爭包饒童浪钱泊庒饒嗔柴𢪀量邒條茦湯埋麻病𧘇邒安泊群𠄼𭃂𢭂郎朱柴昂浪柴扵準尼𠀧𠁀󰡸業爫柴奇𠀧𠰌之拱𬦼冲茄内經㐌産外科添牟畧䀡尋世爫頭𡢐䀡医斈次求東医𡄎冲銀漢精溦,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,𠊚𧗱几於准賒𣾺祝𡃹琼欺醝醒𣹓潙湥淚玉徘徊八𠯪󰅹仍𣅶㗂彈擅㗂喝,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,津液榮衛拯通馸年症意官弄別咍吏浪汗下婁迡三焦生熱脈𫢩數洪仍忙𫫗嗿呐容晝夜喘急比𣳔泖囉黄恰頭𩈘命䏧狂呌欲走實羅艱危方尼調可治之用朱特實丕時效牢黄連黄芩石膏麻黄香豉吏求山梔姜三棗一水二細茶一最用槌法𠉞煎之温服戦尼内和外解效世倍分,Nom,1,1
thien-nam-ngu-luc.no.txt,盃咍𡨸道三從本𢚸敬信拯𢚸邪奸𡮍𫽄固亊乱单盃皮𦓿𦔙養𫔮趣圭鄧氏德行容󰀩世乙坤皮𠊛乙坤番󰜡󰘵皮鄧堆年福德𠊛𫏾底傳𠁀𨍦秋𧗱月朗𡗶收娘皮買聀班头更𠄩俸干迻味倘󰠲傍傍𩙌𡗶迻香占包𧡊亊𨔍󰟯俸󰠲蓮𦬑𠓨娘娘𣈙,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𡥵時㐌𪿀噚󱜢辰噚𨷈𨤵𢴑撩霜𦰟𦹵吸󱜝渃𬑉課分𢬣浪它𫼳㗂糟糠仍󰬙𬓓檁𬓓旁共饒󰛺英咹於朱𫅜刼尼𣜾﨤底停刼𡢐没命直蓬空󰂇朋㝵客杜茹工茹㝵旗麟象𦘧群停冷碎漢󰅹埃噉󰂇共後生坤几󰂇斉𤒘印封𣈙󰑼保󰒂王󰂇油𧯄庄朱埃𢱖,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,𤴬丸苔息娘竜枳實厚樸合共齊饒青皮半夏強牟吏添甘草平饒渚𡗉㕵𠓨𤴬㐌疾消咹言氣血吏調如初䏧黄𩈘𤷰盧蜍茵陳白朮陳皮乾薑山梔卜紇麻煬𠄩銅蔑味量料麻推体麻𤴬𤴵四肢,Nom,1,1
3_tale-of-kieu_no.txt,情箕孝怒埃𡊰朱低度生𢘾德高𠫅立庵耒仕逴柴於終𦖑𠳒娘沛朝𢚸啫師啫景調共𨀈𫥨,Nom,1,1
dvsktt,明嘉靖十二年春正月帝即位于哀牢建元元和尊大将軍阮金為尙父太師興國公掌内外事以中人丁公爲少尉䧺國公其餘一一封賞俾之同心匡輔又與哀牢主乍斗相結資其兵糧以圖進取帝遣鄭惟憭如明奏稱莫登庸僣亂窃㨿國城阻絶道路以致久廢職貢甲午二年莫大正五年明嘉靖十三年明聞莫登庸簒奪僞置官属占㨿國城阻絶貢路擅作大誥僣稱上皇罪狀既昭乃命咸寧侯仇鸞爲總督軍務兵部尙書毛伯温參賛軍敄徃討之乙未三年莫大正六年賜阮秉謙裴克篤阮承休等進士及第阮寅亮等七人進士出身阮重光等二十二人同進士出身丙申四年莫大正七年明嘉靖十五年帝遣鄭垣如明僃列莫氏簒弑及帝播遷于清華事由莫使東軍都督府左都督謙郡公莫廷科重脩國子監丁酉五年莫大正八年明嘉靖十六年春正月莫視太學,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,橅󰊎請銀𨱽𨑮󱙥掘詭詐呐対庄信媄朋対時呐古䔲𠰹古兀紅塵苫債苔間防欺𬌥対補咹迻𦓿𠦳黄約対特咍庄𣎀𣈜𨻫仍干戈特昆𠫾対時吒買𧗱対㕵黄苔菊課霜題柱橛旦曾句対才坤頑対答𠊛外,Nom,1,1
thivien_Nguyễn-Du_Lam-giang_raw.html,汨沒無底止如何世間人乘險不知畏去者何滔滔來者尚未已帝德本好生那得長如是擬驅千仞山填平五百里,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,眞𧼋𦑃󱗟埃某分天工󰅹固所私𩂏𡽫渃共些㐌固緣特閑舍養性自然長庚𠳨月𪮏停󱋓坡老制秋客浽船𢚸庒默貪羅𧵑寶𠊚麻歇累意身仙𢃊堯舜民堯舜羕意些它丕所願少年場屋㗂虛𫹊,Nom,1,1
dvsktt,将軍恠問曰爾能中否三𭛁三中将軍驚異欲養為子遂棄家遊學中進士居官清貧不置田産子孫相繼為官亦以清貧稱杜同賴縣扶人寓京城機舍宜蠶坊官至御史󰉟司諫廷尉寺卿中都府總而卒史臣吳士連曰張杜進不隱言能擧職矣某不見聽君至荒矣有言責者不得其職則去難然忠言常逆於君之耳而每利於君之身於此可鑒夏五月十三日上皇以帝當國難崩立帝長子建德大王暊為嗣郎皇帝位稱簡皇改元昌符元年群臣上尊號曰憲天體道欽明仁孝皇帝,Chinese,0,0
dvsktt,僉都御史馮曰脩枉法受賂事覺絞死山西承政使郭同德亦以賄賂󰰾職辭逮同知府張文嶺由任國威日受賂處文嶺年七十餘亦寘于刑時人莫不憐之冬十一月皇太子即皇帝位以明年爲景治元年詔曰盖聞天道運於上必宣氣布澤以成品物之亨君位陟在初必施惠行慶以播邇遐之告會通𠃔恊聞見普同我國家立國以仁得民有道太祖髙皇帝武以定文以守藉賢臣而恢創業之宏謨列聖皇帝仁以結禮以維資碩德而保守成之丕憲雖一厄時遭屯五然重興運正泰初荘宗裕皇帝,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,橛㐌侯収𢚸婕妤㐱舍雷麻守分吏脩身恪默詩書圭𪧘茹些少𧵑󰅹蒌工内𩵜工𬇚隔牕梅醒魂姑射掑渃琴迻㗂九臯客旦園群花落踈𢧚󰘂𧡊月𠓨,Nom,1,1
dvsktt,以范師孟為入内行遣知樞𡧸院事吳陛再率眾聚安阜山竪大旗於山上僣位揭榜曰賑救貧民自天寥至至靈盡為所有冬十一月詔諸路安撫使率鋒團隊軍人捕盗己亥二年元至正十九年春正月明遣使來通好時明主與陳友諒相持未决勝負帝遣黎敬夫使北覘虛實,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,底朱天下𡗋繩𫨩撞叔箕丕撞伯箕丕眉倡些和蹺眉娘哴詩興拱𢧚僧時先倡碎吀續題咍唭咍𡁾倚󰟯󱖮𩚵几不仁咹倚渚襖𠊚無義默庄時柴卞音倚隊吝南無停分之分約𬇚智戈󰁰買可浪𢧚郎𢀭倚势迎昂及昆𡛔卒爫荒庄爲别󰠲󰅹坦󰅹𡗶𠊛𫀢倘倘坦𫀢𢠩𢠩童浪碎本倘兮病之麻遣𠹾皮渚專,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,同登固鋪駈驢固娘蘇氏固厨三声同登固庯駈𩢬固𡶀蘇氏固厨三青富船𧵑改阴苔渚泥荼㙁渚泥󱲇棦姉㛪𢶸󱲇𠀧銅庶饈具雜氣群灰腥,Nom,1,1
thien-nam-ngu-luc.no.txt,堆𠊛逴󰜡立𨖲治位号称重光垂衣台尊简定称爲上皇鄧容封聀平章景異太保扵行國公歆歆銳氣𮎦雄明人阮翼𫀅共朋󰘵張輔𠵌別𫏾𨍦軍臣奴折論饒𦋦詧些因敗乱乘机撫𢬣𠽖㹥󱁲趨㹯弹,Nom,1,1
Truong-Ngao.no.txt,啫踈舊悲除碎𠹾苦奴㐌𠫾賖沛釼尼攺分𢭂緣來碎仕倂𢈱併本悲除嬸倂𥙩卢錢呂吏朱碎釼尼朱閏對尼拱固䑓境易自粉落,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󰮂𣳔滂固風波𩂟屹㗂鐘𡮈𪤄滂𩄴𣘃𨱽𩈘焒𤈜𤇊𤇊胣油㵢滀滀魯溺技強盆世時浪局劇茄圭油𢚸冗溺月箕花尼㵒羅渃𤂬溶溶𣻆𦋦,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,移兵聖駕定都竜城䧺王都於州峯意尼白䳽合𣳔洮江㝵惵課耒打都𥪞院都快樂真𨀈林針,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,仁慈道正於低𧗱𡢐空特𢷮台󰕟󰅹敢𥙩蒸󱮆事󰘂󱬷麻遣少蒸𩝺准庭闈蒸意󱮆𥾽練埃拯固𢚸意想娘箕汝𤽗拱朋𤽗汝娘箕眉𫎑𧒌眉𫎑蓍恬卦意拯固𠅜醜㐌蒸𢄂邊南如行半𫎑丕,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,或於工󱐤拮頭勒丐拮特坦淮朋炪𬖅鴻奇㗂拮𨖲󰠓𦊚𡎝侯拮爫亏吏拯亏陳公皮意拮頭小姐吏𧡊於󰠲旦𧵆去塵怒渃車琴瑟拫俗箕樁担傘𢂎縁箕縁㐌𢭂拪,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𢪀浪𡨸貴易交新城乙𫽄劒之紅顔哸生耒吏嫁娘朱生払生恩憲官於冷埋吏﨤冷𪽝先積買生𡥵䝨鑿碑𧘇底世喃哪集笔研剳爫補才盘妬𡦂𠫾傕仍英䧺𭂑女祖秃𥒦怍耒改良𫢩吏𢵋𢝙𠃣痴,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,卽肝󰬷吏󱋨唭澟牢󱋨唭𢖵標空砲空𪿙勃拱空𦓡節事𠁀𢪀拱󱋨唭𡥵𩵜洡渃󰋇𠊛𢵻鈎許𠰘呐𫥨𢢈八索綿󰨑󱋓買節空湯𥆾𥹰朱別𧷺𠄩󰃧𥉫技𦓡瞻濁買𬈴國䘮𪢜𭛣朱耒固才伊尹固才周公𡃝𠁀𡨸胣實咃𪬡𠨪𧁷𠺥奸邪魔𢛨𧊉𡃚蜂𨄹園春埃咍浪几儒人女才茹󰘂底淋炭𡥵踈𢘽𥙩埃𡃚及功役停補髀𡞕𥘷終𡗋仉𠴓𡀂更𣌉𫴇𫴇𦊚边荼𤹪𤍇貝𩵜𩸴𤮿𡃖沛尼𠹽噔別𡃎󱋔󰠃埃,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,啫𡽫啫渃啫廛啫枚啫竹啫沔𦹵花啫蒌吏惜味羮𠮾唸󱩙群𠶛固㨂𣒣𠳨它善𠳨㗍它坤㗍𨕭𡶀㗌𬲢鐄鉑拯󱮧𢭿桃悶𥙩𠇍辰𥙩外香水㗂魚永永喠㗅寬𢴿󱩫边江閔唭渚咍説花花㗂制是非㗂朗特油𦖑燕説鶯吟,Nom,1,1
luc-van-tien-full.no.txt,呵須亘強𧗱茄󰠃些欺𣈘𦣰𧡊佛󰜏𠊛它覔保𢧚𫅷典低月娥半信半𪟽打料𥄮𬑉蹺𠫾𧗱茄𨀈𠓨𧡊仍弹妑爫藝綆𦀻𫄄𬗢麻催月娥停胣於耒自低買歇細𨆢准芇𠳨𠽄𦋦𡶀烏巢同䦕󰋇淡𠫾𠓨細尼次尼細次𦋦𠁀,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,會𣈙仕娓誦经供養庄咍養末每盎那悶咹𢀲養𢧚核𨢇時本𨢟渃紇杏餅時𤁘淥𥹸蘿槐餅𠫅沛焒辰称平蒲蔑鎇𥏋拯補率隻餅車拯特衛𤽗子虚懺𧵑餁𫼳𨢇據限麻典卞󱅒卞𩧍婆許夫人衛󰋋翁衛侯北俄驛𬟗化𢧚隂魂𫗃尼󰠳强𩦓𫀅,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,落䀡払語占包唒𠊛鉄拱淚󱧋路埃榖芒歆魯洒拜落茹落坦式紅殘󱁎姅𦼔撑伴󰕛尚䊷卓亇鮮𡶨囂𩙍𪀄𠖤󰭺渃落㵢行杜堆旦場桃槾萼庄通圭𪧘於滥主菊樁撑萻古樹𧷺如傘𤽸󰎔長江滂語詞,Nom,1,1
a-di-da-kinh.no.txt,拱𣅶護念經長老舍利弗坭世界方下固德師子佛固德名聞佛名光達摩佛法幢持法佛恒河沙諸佛調於在𡎝命現相󰀬𨱽𢌊包𠆳𡎝三天呐𠳒誠實尼眾生𢧚信想拱羅𢧚稱讚功德空議𡂑𧵑全体諸佛,Nom,1,1
3_tale-of-kieu_no.txt,育昂𡗶𢌌捤摓𣷭𣾺信碎𢧚過𦖑𠳒󰝂身百戰爫碎朝廷𡂂󰑼夫貴婦榮埃𪟽󰜋丿散晴𦧘𩩫𠄼𢆥𡗶𣷭昂藏𡁾󰝂命補戰場如空,Nom,1,1
dvsktt,冬十月以胡綱為演州路大知州鄧思成判州事冬十一月季犛作國語詩義并序令女師教后妃及宫人學習序中多出己意不從朱子集傳史臣吳士連曰自孟氏没師各傳其門士各私其學原分而流支差之毫釐謬以千里或流而為他岐或倒戈而相攻莫能歸一其可丁丑十年明洪武三十年春正月遣吏部尙書兼太史令杜省一作敏相度清化府安孫洞築城鑿池立廟社開街巷徒都焉三月功畢,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,典時𦼔𪣱庵𦹵拯羣鬪𪠞甎󱌔墁𪣮𡍢𣁔𡍢𢌌墟𡍢𬌥𡍚捤乾貪婪拯計固埃𫀅𠊛平𦹵𫀅𡗶凭𡍙頭𪤠𢒎鷺𡳳𡌿浽󱦙磧磯𡌿𥒥,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,罾罩越亇庄嫌各嵬魚苽羅丐越亇弄開𪿒越𣷭朝官雷細隊𪰛免分安埃䀡𧍇越特󰅹戈登𧍇越過登抄錯班皮蔑起更角埃聽説課江城買𠳐荫補赴京旦𢜏因計𦰟梗事㛪,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,標梅庄敢搪箕怒傕𣩂耒注爫苦碎𠄩行朱淚如𤭸渃󱦤固馭顛全固馭黄󱞭因縁時節丕爲固生固死𠸗󰅒恒例惜𤤰和吏惜𠁀󰭻𫅷惨切𡛔󰜩歹敖𦹵薕𦹵葭撑歹歹荄歹爫之闭矣刁󱨵雙桂𬇚清池,Nom,1,1
dvsktt,然因灾異而脩德則無損是以古人以天自處而致謹於天命之際漢文帝克承天心而變異消弭宋景公一發善言而灾星退舍國家自恢復以來天地未應美祥未至而灾異頗有疊出本年秋候天雨黑炭則是異也而當時諱言灾異指爲雨米𡸈至和如史皇之時而天爲雨粟者乎𡸈亨通如夏禹之世而天爲雨金者乎意者既示之警或未省悟九月下旬越本月旬異星見于東南方見者,Chinese,0,0
https://www.thivien.net/Huy%E1%BB%81n-Quang-thi%E1%BB%81n-s%C6%B0/Ai-phu-l%E1%BB%97/poem-8bqIgi0XRgTrAI0QLOYtHQ,哀俘虜刳血書成欲寄音孤飛寒雁塞雲深幾家愁對今霄月兩處茫然一種心,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𠸟吏𢷵𢬣嗔𢜏󰈽冲棱史固凌荍𦹳𫾗伴麻制特柴麻𭓇𢸡𪘵𢸛𢸚之女罪𡗶埃𫼳路󰑼𠯦𠻵扱𢷹𦼔閑無事意樓臺幀比翼𥆾於𪀄怒圖連枝吝擼花箕拯別意仍𡶀𧯄󰅹卞擼囉𫏾𪾺𩙌󰠲擲幅萌萌細𫢩歲㐌包饒些擲擲𥾽肝渚𥙩𫯳𨖅西方陛玉𨅸𨔈𧗱東土座鐄𡎢擲󰅹咍󰠱擲狹回,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,䀡花擼裊囬鞭𫗃迻香𨔍讖𡃚㗂賖君子埃拯𠻵名𬌥𣩂底䏧𠊛些𣩂底㗂教𪡔𰿘渃承傳恪渃恪㗂宁印蔑例湄净花愁朝辣沫春衛燕惨㗂㗀唹󰬾期㐌律添期女,Nom,1,1
dvsktt,詔改元明道元年訟煩擾法吏拘律文務為深刻甚者或至枉濫帝為之惻然命中書刪定律令參酌時世之所適用者敘其門類編其條貫别為一代刑書使觀者易知書成詔頒行之民以為便至是治獄之法坦然甚明故有明道改元之命及鑄明道錢十一月詔諸年七十以上八十以下十歲以上十五歲以下及身有弱疾以至皇家大功期親以上犯罪者許贖犯十惡者不在是歲天下大飢,Chinese,0,0
https://chunom.org/shelf/corpus/61/,𡥵𪂲拉買𪮊𣎀輸𠄩蹎蹅𫴋能能𢭪𬑵𨱽囷苦沕如饒除旦𠀧秋唉𤋵牟,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,笔花酉萬詞𩄲酉𠦳某共戶行弄𬐩酉酉𬟗亭蒙𫄑户巢𠸟咍沒瀝清溪楼𪳔閣󱮿惮掑源仙渚欺渃𦲿󰖽清泠汀吨仍圖󱳷捤𧏵𡗶落度󱱮𣋀疎𠑕𬂙䀡󱱮天章矧蜍婆靈妃皮默蒸襖󱱮𩄲錦測玉黎蒸躡󱱮𩅜散𨨧黄󰝡典准於時蔑牀永󱱮茹𦊚壁空𠸗𫳵咏󱱮唏吣𫯳𢘽𨻫損工夫󱯄𠇮惜台𰿘󱯁城𨱽孤軍𢧚内舌才折衝准几助茹𤤰𠦳󱧤盃民所於,Nom,1,1
dvsktt,朝廷惡其搶販欲愧其心使人收驗暴於殿廷然後還之遂為常例十二月八日哀牢人來降進象三隻車芇何安掠等軍至時哀牢杻󰀋杻在等以弑其主昆孤而更立昆孤族人諭群為盤茹使使賫象隻金銀來降安掠等遂𭁈俱來朝廷赦之言官潘天爵上彈章論前軍總管黎受當國喪娶妻大起第舍使家人出境私𭁈化外交古等事時諸大臣皆司役軍人大起第宅帝因命天爵徧入大臣家驗㸔明白帝問曰諸大臣皆無此事耶卿獨奏受何也天爵曰都督司㓂司馬皆故命大臣宜正已以率百官有所營為必循禮法不然則告奏而後行故臣等不可不言且臣以受有數事故併言之今奏勑旨使徧觀第宅臣敢不盡職於是又疏構新宅者參知東道黎定等以下至管領二十餘人奏之,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,碎抉疎閑准匕收堪下嚴光辝拯典桐江特赧蔑臺鈎蔑園花竹𦊚皮收另身閑特趣牟󰡎鑿𢧚𬇚𠃩曲𥪞餒特𩵜𠦳頭局吝棊㙮散𣈜演𤇮勝茶麄檜課謳𦊚𣷭忍群蒙𤒘炪油𧗱油於默些油,Nom,1,1
