source,sentence,label,BinaryLabel,pred
dvsktt,候官縣名在福州史臣吳士連曰我國通詩書習禮樂爲文献之󰘊自士王始其功德𡸈特施於當時而有以遠及於後代𡸈不盛矣哉子之不肖乃子之罪爾世傳王既塟之後至晋末凣百六十餘年林邑人入寇掘發王塚見其體靣如生大惧乃復封瘗土人以爲神立廟事之號士王僊盖其英氣不朽所以能爲神也神祠在舊城龍編右士王起丁卯終丙午凡四十年属吳晋宋齊梁紀,Chinese,0,0
dvsktt,然耽僊遊詩偈之禅感西天𰙔調之曲非經國子民之道也聖宗恤民重農柔遠䏻迩置博𭓇之科重養廉之令秘閣之有其官明倫之有其制文脩武僃海内謐寕爲嗣德之賢君也然疲民力以築報天之㙮費民財以造霪潭之宫此其短也仁宗天資仁孝稱爲盛德重名臣之󰱇置進士之科侍經筵之有其官開言路之有其詔求賢納諫薄賦輕徭故䏻身致太平俗臻殷富足為承平之令主也然開覧山宴而咱母后之盤遊鑄龜田鍾而𨺻僧尼之簧惑此其失也神宗脩政立事任賢使䏻設宏詞之科定兵農之令政則勤矣然酷好祥瑞崇尚浮屠破敵而㱕功於佛献鹿而得濫其官何其愚也英宗設講武之塲以嚴武僃脩孔子之庙以,Chinese,0,0
https://chunom.org/shelf/corpus/2/,𩈘𡗶埃𥙩爫篭金烏𡄎䀡造化机圖情算拱丕敖𨒣妥𠁀大生埃拱刼𠊛𦓡催㗂𠸦項羽英宜埃當力能舉鼎拔山吏䀡西代東征百戰百勝㐌〓𠃩𡗶,Nom,1,1
16_phat_bo_de_tam_van_no.txt,雪嶺隱修𨒒-𢆥研究訴透鄧𡊲至道耒用聖徳冘-濟度𠊚𠁀丐苦妬別羅澄芇𣈜𠉞高僧衆徳團-聯絡𢧚耒現出精神協力建立學堂自學堂尼時結果鄧先聖𣎏呐此之一學最妙最玄蔑役學尼濫頭𠓀三界聖賢諸山情同志合尊崇教法荘嚴𡾵三寳吏道佛傳播普通耒𤳆苓𡛔信𧡊-調𤼵心正信𢝙,Nom,1,1
15_ngoc_kieu_le_no.txt,𠶆𠓨此𠳨傳䀡拱罗使喋信𪀄朱払𪉽麻㗂𠳚𠳒𠴔公強辞咥張強𠹚-公浪仕料𢗼筭張𡎢疎傳-談𥹰𥹰於低村𫏾村𡢐𦖑翁皇甫於兜村尼詞交固幅詞𩄲生曾𠽄𠳨𠇍𣈜庄-公浪意拱户茹底書低仕迻戈𪿒之交書張𧿨𨃴𧗱公𠓨𨷑幅書皮共𥋳𥪞書呐歇曲浽,Nom,1,1
dvsktt,起復吏部左侍郎梁得朋兼東閣𭓇士入侍經筵固辭不受得朋因献治平十四策其畧曰臣聞古之聖君不以天下既治而忽警戒之念古之賢臣不以其君既聖而忘箴䂓之心是以󰔄舜之時既熙暭矣而伯益之矢謨則曰罔遊于逸罔滛于樂無怠無荒慄慄乎如危亡之將至帝舜納其言而戒其所當戒此所以為大聖也漢文之時既富庶矣而賈誼之献策必曰厝火積薪可為流涕可為痛哭懦懦乎若禍患之已刑文帝納其言而憂其所當憂此所以為賢君也,Chinese,0,0
thien-nam-ngu-luc.no.txt,𪬮灵𫽄特幽扵吏还𣈗𨍦孛𧗱旦庵体𭛣庒爫迡緩銀魚庒群森朔如初孛連別意説𦋦浪丕蚤𠫾盎会󰋇迡永茹破界𦉼眉㐌甘原凡吏𦋦胣凡还原買吏化爫狐精決𢚸孛庒傷情狐連𥛉𫢋󰝡𠇮阻𦋦𨑮𣈗𣎃旦圭茹,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,蔑缽渃哿煎和仿邁分濇𣴓𠀧𦊚分或班𥟏嘅精晨或班朝𥊴囉旬血通𣈜𠄩吝㕵𢚸空氣行血運連通每皮㕵饒強孟惜之,Nom,1,1
dvsktt,及敬典卒莫又以敬止爲䧺禮公而不委之以兵時哀牢國乍斗使其臣來貢方物及䧺象四隻帝使太師以養女歸之以結鄰國之好九月太師督大兵畧定山南中路攻破長安府各縣及至朱雀門駐兵義郡公鄧訓復率部兵詣營門請罪太師鄭檢放之仍其舊爵復遣出𢙇安山明與圖進取,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,潮𢩵𨖲漫𠮾唹船虐些𭝫𩙌南船󱚹些𭝫𩄎源𩙌𫥏埃𪟽俸𠬠𢆥𠬠𤁕朋拯𢷀𪮏法意体㴷麻拯𢵼丕功名忙㴷意全羅仍仃懝󱡡𫏾㴫㴫滝沙渃沚𨍦喑喑旗𢭶兵蹺,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𧡊蔑頭𥿗󱯸傕𢷀外𠰘妬柴雷𦋦𣈙󰳒󱳋爫󰫑󱲾散爫𩆐因興拱皮酸拮筆󱯲東立立𩙌󱚯迻彷彿䒹樁干𩙌速官叔箕丕官伯箕丕蔑咍唭如𠀲󱯯腮君子﨤𩂀運蹇料戈螺朱衝傳辰催塘夐拂披𣘃乞𩙍𨕭空落度雪𠖤花,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,徵兵󱚢典蘇营招安士卒𠴗𠼵官軍呐𠼳浪陽间𠀲士诚讀䜹嘲諷天庭易𠼲噌浪翁子庒兮易𠼲𣜾𥒮䏾㐌𠼲𠖤俸,Nom,1,1
dvsktt,夏四月朔陳暠率兵過僊遊桂陽嘉林等縣逼犯菩提津阻河不得渡帝親征御祥壽殿即瓊雲殿也號令諸将東岩伯賴叔懋廣福伯阮克讓明武伯鄭洪等提領官軍渡河奮戰到菩提臨賀等地方帝令𭛁砲三響諸軍進擊大破之槁敗走回于鄂山初三日帝命定郡公馮鎮延興伯鄭孔昭富祿伯鄭萼提領官軍討之戰數不勝鎮孔昭皆陷陣而死鄭萼被執暠欲授以官萼不屈而死弘裕領兵住菩提營,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,柅床空𦀻花󰡎帳錦連空院疎空𦂾盘繞戈林彦劫穷庄債𠅜经孛沛尼𠹽噔別𡃎󱋔穷埃庚針沛究神机冲𢚸太子闭除滛𦋦鏡匣丐𦎛固穹楛穹穹穹𦝄政茹紂燶如炪雖時燶如炪㕠吒媄窒𧵆嗔白查典祠傘圓卞合𠅜窒,Nom,1,1
dvsktt,明慈皇太妃薨丙午九年元至正二十六年春正月命左僕射曾寬右僕射黎适閲定清化帳籍适清化人少遊京師其友人使燕京适送詩云驛路三千君據鞍海門十二我還山中朝使者煙波客君得功名我得閑識者知适貴果登科驟過其先友人三月占人冦臨平府府官范阿葱擊敗之授阿葱臨平府大知府行軍守禦使夏四月詔諸路安撫使收捕道刧六月帝禦小舟幸米所鄕少尉陳吾郎家三更乃回,Chinese,0,0
dvsktt,九月差河溪侯将兵出守錦水哀壘因反降于莫帝以西興侯何壽禄代守其地十月莫将率兵與官兵交戰相拒于保樂隆崇江諸将多出奇兵日則固守夜則刼營以撓其眾自是莫兵洶七驚恐守禦者多被斬刺每獲賊馘用銀賜賞士卒多挺身自願奮力夜攻莫兵莫兵雖眾多有迯亡莫敬典見累戰不克乃退守河中營令禁鹹盐不得販賣搬上原頭與官兵相通後有盗擔盐入壘者擒獲斬以徇眾是月武師鑠密使人潜入壘内納降書乞負罪歸朝帝得師鑠信書乃會諸将𬢱大進兵以復境土分爲三道大進差安郡公頼世卿端武侯黎及第文鋒侯鄭永紹普郡公鄭模等領兵出左路守安定逾永福攻畧宋山加長郡公鄭松爲左相節制各處水步諸營将士帝自爲都将總督大兵出中路取瑞原安定直至東山駐營,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,心膜󰑼芒果心芒𢫣𦹵馭咹埃喂制𥙩矯𫅷芒木固侶堆些固辰椥𦓅芒木乃乃芌㐱種𫅜捹𢲣㐌忌固撑撑𠀧𠁀𬙞户茹芌昆𧏰昆𧔜雖罰濫𤠄狺共越吏咹󱟗󱮸󱞸󱦫見蛽,Nom,1,1
quoc-am-thi-tap-nf.no.txt,平生染特疾踈狂昆𫲤饒𣈜𠺥庫楊羅綺𥙩兜庄䋥洒熊魚坤劎沛𩝎慵𬇚官且改𠄩𤿤𡗐坦孛秧如蔑𪽏𬟃群固蔑𢚸謳役渃店店式忍裊初鐘功名㐌特合𧗱閑冷𭁈謳之世議𠸦𬇚𣴓越䕯𦔙夢池清𤼵𦹯秧蓮庫收風月苔戈耨,Nom,1,1
luc-van-tien-full.no.txt,莽群盘泊共饒𬂙澄京地㐌候細尼征匕𣃣熾西𡗶𠄩𠊛尋舘󰀢𪟽待期丿󰠲﨤伴故知調排𠸜户𠬠欺買詳𠬠𠊛扵府潘章𠸜歆户郑尋常業文𠬠𠊛扵府楊春,Nom,1,1
dvsktt,二月真臘占城二國來貢三月慶善候鈌名卒夏四月詔左司郎中李公信出入禁中奏事無得禁止帝幸五岳觀慶成金銀三尊像以員外郎魏國寳爲左司郎中自春至夏後不雨五月朔雨六月祗候書家李昌灌頂僧阮明並白雀詔諸賣田池不得倍錢還贖違者有罪秋七月太師張伯玉卒冬十二月設度人會迎𠎣堂設慶成大醮于延生殿造日鼎清瀾延明三舟丙辰四年宋紹興六年,Chinese,0,0
3_tale-of-kieu_no.txt,旦風塵拱風塵如埃粃𢝙拱󰜋刧𠊛紅顔沛𥠭於𠁀買油刧𠸗㐌𢜗塘修刧尼拯矯𡊰蒲買吹酉牢瓶㐌𥓅耒𥙩身麻者𡢻𠁀朱双皮旬月𤏬𦎛𤄯,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,别𢚸些固月咍庒𨀈𨕭朱𦤾宮𦝄結縁朱特娥姮買他𦝄𠇍吏些别饒只固更𠀧點從月拱㦖嚈𢚸吏𠳨𡓃塵間𡓃爫,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𨎠固几𠵯𬧻固㝵扶鎫覩𠖰塘𫅷愠𥙩𨢇扶跬和吏涓𢚸庫巾調鑊饒番扶跬渃功名𤈜𤈜唯𨷈代螉蜆群固𤤰碎况之類𠊛𫽄固󰒂扵娄󰡎扲鍱釘凍丐釘卬扲包弋默之麻扲局拱爫之扲扲櫃櫃朱虚奇𢆥𦥃󱟽𫽄餘銅󰅹道𡗶公󱙼羕如弋斤扲𦎛昆体吒時扲渃沫庄特,Nom,1,1
dvsktt,命大臣諭而遣之六月占城管象頭目婁荄二人來降八日哀牢盆忙使人来貢方物賜織金衣二件絹五四十二日陶祿來降祿陶季容之子,Chinese,0,0
thien-nam-ngu-luc.no.txt,固𠊛術士𨅸昂𫀅相𠸦払爫主蔑方𨔍牢時運𫽄常吳󰜌因乱呂廊補昆吳權失󰟨村真吒秩拯群媄吏化仙蔑𠇮爫客山川𧻭沔京北細沔江南洳干造化吹󰝂俸𢧚超度𢚸󰝡配牟如埃㐌哏埃󰠲,Nom,1,1
dvsktt,癸巳九年三月以後英宗興隆元年元至元三十年春三月九日帝禪位于皇太子烇即皇帝位稱英皇尊上皇曰憲堯光聖太上皇帝保聖皇后為欽慈保聖皇太后羣臣上尊號曰應天廣運仁明聖孝皇帝封妃為文德夫人尋廢納文德妹為聖姿夫人秋九月十三日欽慈保聖皇太后崩于龍興府魯江權安殯龍興宫太后柔嘉聰彗仁能逮下,Chinese,0,0
dvsktt,理達無間言式用敷我國家天𭁈人㱕神傳聖󰱥謨烈咸正罔鈌紀綱至詳且僃所以遣後人者盖深遠矣皇考紹恢丕緒在御二十有八年適倦于勤以國事付托于朕朕方在疚哀慕不勝然以社稷至重姑抑私情勉從公論謹於本年月二十七日嗣大曆逾年改元自念以幼冲之資承艱大之業負荷惧弗克堪守成不可無助寔頼主帥尚父平安王明朂匡救之德暨諸舊勳大臣左右鄰弼賛佐彌縫之力庶幾嗣有令緒答楊先訓上副天心下蘇人望以衍宗社億萬年無疆之休今即政臨民正四方望宣澤承休之日宜建極敷言施惠行慶以𭁈天下正始其以明年為慎德元年兹方即政一初宜廣推恩四海所有寬大名條頒布天下如賜功臣爵土加封祀典各神饒拖欠賦寬恤始回流民并原受偽職查實仍還前有及内外官賜恩陞級𭁈勇士生徒社長官員子孫等並,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,遣𫀅坦趙麻𤽗陳稀連爫反權綱𣈜没𢬭𨖨范猷㐌反吏𡀪衛京苔伵反柴𡥵麻訴吒況之唯𫴋𫢫尼㐌高床反吏𠫅照𧜖双离魔鬼庄爫之特爲㝵吟事󱉎主𡗶連双質𡗶朱高欣芸斈𠳨恰𢌌𦖑𠳒娘㐌生𪟽,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󰤟渃𤎏𢭵󰋃皮干𩄲隕𦝄𤍶𤗖情改湼秋波迻𠓨荧火盎盎朗𤍶偷店承恩𠬠𥅞更斜萤𤍶𤐝怨𧍝縈𢭮愁雷光𤎒𤍶󰬾𣈗正旦依如𠸕𠻀𠸟業爫咹𢚸𠊛典𠳨𢚸民熠𤒲差官旦厨延應威儀隊杖旗旙熠燿傳翠翹而熟咾兮經三字而𢖵𣦍輕裘窖熟襖䏧,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,准山舍𡎢制吼沫𩙋迻梅𦹳󱦢外軒𠇍調堆𠲝雷傕呐吼呐喝𠚢𠊛咮訛咽喉吼喠當欺焒𤎕粓吹𡥵時𠾕啂𫯳𠾕噚󱜢黑豆紇杜顛嫠𠺙吹,Nom,1,1
13_tho-hong-kieu_no.txt,蓮鐄迻𨃴玉掑頭䀡畑𢘾吏𣎀𠄻𠠩没賈車香𨅿塊橋没𤗖𧜖單仍撘愁玉蕭咏㗂㐌自𥹰䴏空𨔾吏春㐌晚𩄴柳青青𩄴𩄓橋傷春潯瀉𠇍𣳔珠𩄴燕信鴻別𣄒兜渃沚花㵢包浽𢠣,Nom,1,1
quoc-am-thi-tap-nf.no.txt,頭焟隊𤷱巾杜甫𪮏群路𦷫菊淵明之羅𧵑消𣈜𣎃踈蔑𠄩篇𨢇蔑瓶想身虛幻浽平苞志𪧘功名愠𣳮膠院固花殘庒括坦渃群月現舍摧棹𢚸𠊚似𩈘埃匕恪事世平碁北匕嶤空歇計之𪮏智術抵隊欺我失欺腰耨𧗱圭𪧘閉饒春,Nom,1,1
thien-nam-ngu-luc.no.txt,𧗱疎國俊每情卞共諸將會兵筭浪元兵󰟨銳當興急打庄平固法除衰摆外強㩒蔑旗𨕭書降字斫用冉台旬皮典莭秋埋𡗶清𣷭永霜𫅰冷㳥元軍𧡊旗等𬖉体書降字𢜠𢚸庄𫀢𣈗𨍦國俊𪮙𠊚󰝡書船𩧍典尼求和冲書恭敬強加,Nom,1,1
ca-tru-the-cach-AB-431-manual.no.txt,𨀈湯𩄲几𠓀𠊚𡢐局功名埃拯㦖朱𣭻䀡花𦹵買別勾早晚春日梅花先占榜冬寒松柏後舖青於辰尼悶拱停欺大用氽縱橫穷放縱𩵜禹門徐番越𣷭﨤欺𩅹買化𦋦𧏵男兒到此是雄自古佳人難再得丿𢆧台边色边才,Nom,1,1
dvsktt,其差餘錢歳納銀子四百斤帛五百匹七月莫兵侵安塲營官軍收兵入壘以示弱後日賊復培壘将渡段澤節制鄭松出舟師分擊大破之賊遂遁還十月命右相太傅仁國公武公紀領本部兵回鎮大同以安方民,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𤌋香高濕󱋓沉𧀟潙係埃𠳨𨀏沉香𧵑󰜏裊𫀅世事沆何酉雖固學𢲧洳益之经尼沃𪜀经因緣𪜀恩󰪀盎那埃咍谷特買沃羅㐌沃陽和吏午停眞課意固柴流支先沃羅毘尼多𦖑浪蜀固女兒媚珠𥏍沃當𬀦少堆茹蛟豸俸蟾宫𠁀皮及課太平,Nom,1,1
15_ngoc_kieu_le_no.txt,生旹𡎢𨅸秦銀𧘇𠊛咍孛𧘇神咍仙占包兜𧡊眼前𧘇緣舟榻咍緣瑟琴没命貝俸𢪀忱𪱯𨖲𩄴鵶㐌𦣰𠃅𡢐行長㐌産少兜路羅辞別朱𥹰隊塘𢴑澄提裊𨤮長𣳔箕-怒-郎如潮緣初群沛呐牢,Nom,1,1
thien-nam-ngu-luc.no.txt,惏塘落𨁪典𫢩天扲意𡗶扒厘𫽄惏𠲝㖫共將哭忱宮妃自𣈙󰒂絶恩離明人扒特󰝡𧗱北京吒昆囚落冲兵櫃車民沛驛亭典尼亊𠇮汝典𠿯𠿯吟踈蔑首讀制解煩更改名端死復生悠悠鄕里不勝情,Nom,1,1
16_phat_bo_de_tam_van_no.txt,蔑羅𠡚修役布施絶歇心奸貪-羅與戒律空𣎏毁犯齋戒𠀧羅𠡚修行忍辱歇性癡迷嗔恨𦊚羅濫行精進空𣎏丐性變-𠄼羅濫鄧法禅定耒心神𨉟歇散乱𦒹羅學鄧智慧耒歇丐性幽迷愚鈍徳世尊些𡗉刦修苦行尼寔苦濫濫鄧寔苦忍忍鄧割𦧘救𡥵𪀄箕冘身尼餒𤜯𩟡被歌利王割-身躰佛祖决𢧚道𠅳𨉟因𧷺果-買鄧成佛鄧成佛耒住世敎化堛三乘共各聖糁𨒒𢆥-耒佛祖收神涅槃歸位𠁀正法蔑𠦳𢆥𠁀像法蔑𠦳𢆥-𠁀妬㐌戈耒自蔑𠦳𢆥笠𪧍低属𧗱𠁀末法佛寺經像巍峩徒-空𣎏位芇徳行修持邪正空曉鄧是非空埃辨白嘟--𡆁呐𨉟空埃欣求名貪利𨷑昆眜朱𢌌䀡-妬冲天下同如-形状𥞖𡥵佛安-底頭箔耗𠅎創最𡗶坦如-義羅身雖行道心道不行甘心𡓮--𫅷-𣩂空別,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,箴箴丕蒸求咹㕵神王𦣰𥵾朗𦖑之之𦖑𧡊㗂𠊛使哰都咹都於態凣搙𢴚油爫𢧚𥵾棟樑咹辰咹於辰於𥪸辰𥪸𠫾辰𠫾蹎𫏝󱪞汫汫埃咹弄孛󱲑泟戈歇工花蓮意𨕭𦓡𥪸󱪙𠁑辰沛蹺,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,娘户武拱動𫏙禮法䐗曾𥙩事腮𪾺体慄𢚸雖庫拱𠸟停󰠱弭酉𪬡沛忍渚差訛催𪬡𦲿𧺀𬀦悭蕋鐄𭛣萬𦇒女絲扜㐌最如墨吏𢠩如𣎀,Nom,1,1
dvsktt,林院侍講參掌翰林院事黎彦俊讀卷賜第一甲杜履謙梁得朋阮克儉三名進士及第第二甲黄徵阮恒等二十四名進士出身第三甲陳伯良黎緒等二十八名同進士出身凣五十五名十六日上御敬天殿鴻矑傳唱名禮部引黄榜揭于東華門外十二日天壽聖節停差列校畋獵二十五日御史󰱑都御史郭有嚴奏賞罰予奪帝王厲世之權,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,槌法芍藥炒加再煎𠀧沸温和服之或羅及節倘夏黃芩共時加軟石膏倘冬拯路加𠓨別咍時令束求可當𠄩邁糝黃龍湯藥治結利仍渃𥪞硌𤴬煩渴官𢚸,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,坤頑𫽄外寔他塵縁𪮴歇是非庄兮󱙂󰬥人我蒸欺意𪮴凌凌歇每縁煉蔑糁𢚸店𣈜敦打𣈙朕投佛出家𤾓唐𪮴歇𢚸和惜之𦼚合𪮯𪮯丕𪮭裙霓𥧪𢃱燕撑扛没󱖧没𡥵童,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,奴固血痢風腸枳壳介蕙合共黄蓮木香栢葉共𢧚後門𤴬曩檳榔仕用阿膠庄可爫空堝𤬸燒烘炒過成硃蔑味𠀧銅朱奴㕵連止痢泖收肝藏或羅胎動庄安,Nom,1,1
dvsktt,九月勑旨今後某申寃訴枉等該衙門勘而無寃枉者聽杖八十罸錢五貫諭阮如堵等觀陳封之為人色厲内荏易語輕言貴游跋胡𤴡尾胡頷下懸夙老狼有胡進則躐其胡退則跲其尾舐德忠之痔吮阮烟之癰此封所以為好官之長策也先是陳封早從眾論糾阮德忠之非晚往德忠家更謝其過德忠長樂皇后之父烟乃后之舅也封請婚於烟庭拜終日烟乃𭁈之,Chinese,0,0
dvsktt,令清華各縣社經兵漂散者許回本貫復業安居七月莫遣敬典督兵冦掠乂安各縣是時乂安之民久畏賊威勢又遠隔官軍不能救助多降于莫由是大河以南俱爲賊有土将元郡公阮伯䮐聞賊至驚駭望風而遁容郡公與賊将阮倦相拒力不能支乃棄船走入化州爲賊所獲大河以北又爲賊所有自是賊勢復振所至民皆遠遁是年順化康禄縣人羙郡公率所步兵欲圖端郡公阮黄併其眾降于莫黄知之率民攻殺之順化稍安,Chinese,0,0
3_tale-of-kieu_no.txt,娘雲𬛩俸占包𧡊娘醒𫥨買𭓇共払𦖑𠳒払拱𠄩塘信𪟽怒臨清貝臨淄恪𠑬󰜋𫳘或欺固啉𥪞機声氣相尋於低或固佳音庄󰑼,Nom,1,1
https://chunom.org/shelf/corpus/30/,恄忠直醝迷讒嚀品金㐌𤑟價珠罕祥蛮夷𥙩色爫奇惜藝㐻学與才名嘆喂國色傾城𧯄造化〓外〓𨷑粉堙芝𨤔怒羣濃𨀋蹎辰㐌𫅩紅𠖤高〓𠓨棱〓語塘𫥨香鵉擬𢢆俸俄鼎終𢝙𨤔之麻鼎終,Nom,1,1
dvsktt,辛卯十一年元至正十一年春正月太原諒山人聚為盗相攻擊討平之夏五月朔日食秋七月大水以張漢超為參知政事乂安天罡女變成男,Chinese,0,0
dvsktt,兄而簒其國是乱賊之尤也而史臣乃以皇帝書之則名不正矣季犛以臣弑君而奪其位是奸臣之魁也而史臣乃以先主書之則分不明矣若按春秋之法定褒貶之公固當削卧朝之僞稱以誅逆賊去季犛之僣號以討奸臣然後正名分於當時扶綱常於萬世而史臣之謬可盡洗矣至若陳家忠義之臣如周居敬陳平仲阮翰陳錫阮鋭陶堅陳實黎桶陳紹范玄齡黎亞夫阮决阮雲霓阮訶黎勤刘常阮沆何德鄰陳渴真梁元彪之諸賢正氣猶存芳名不朽其節󰒂之稱不可枚󰁮為陳家而思報仇裴伯耆之心即包胥豫讓之心也為陳家而請立後黎景詢之心即舅犯仁傑之心也萬言之書忠貫日月非斯文之力乎七斬之疏󰒂感鬼神非吾儒之功乎惜其時君昏暗不䏻信聽以𦤶淪亡無足怪矣,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,身世於外𤐜𩄲仍仍𠓹𣈜耒悶󰭼𡞕𬙾仍空固錢唒𥹙蒌仍拱特安𡬷胣𫏻尼巴南𡗶乙哿𬋟庄仍羅同穭𤈜枯㝵些共每類物乙庄固准㕵茹漢𡨺特天下拯仍於蒸𢌌賒囷法麻於蒸坦曲阜典祭兵郎扵𡧲城隆福台奴吏固𢚸仇民吹𢧚仄阻每唐𢪀如情景如王䋦愁收饒穭秃積遺底仃,Nom,1,1
a-di-da-kinh.no.txt,𨏄𢫝𢯦動各桁核󰄸䋥𤼵音聲微妙如𤾓𠦳樂器當和合演湊埃𦖑音聲妬調生𢚸念佛念法吧念僧,Nom,1,1
3_tale-of-kieu_no.txt,刎𦖑𦹳𠽋香鄰󰜋𡋂銅雀鎖春𠄩喬渃𡽫隔󰋇𢩣桃仍󰑼濫唒󰠐夭祝蒙枚台邂逅相逢﨤旬𧺃𦲿妥𢚸尋花𩃳紅落𧡊𡑩賒春蘭秋菊𪉽麻奇堆𠊛國色几天才情𥪞如㐌𩈘外羣𠲖,Nom,1,1
dvsktt,上尊號曰英宗峻皇帝本紀曰英宗起身出自寒微以黎民之玄孫爲帝室之胄頼左相鄭松及諸臣僚尊立之君臨天下圖济厥艱後信任群小自咱間言輕将神噐播迁于外害及其身甚矣小人之言自誤人國家也如此可不戒㢤帝既即位封左相太尉長國公鄭松爲都将節制各處水步諸營兼總内外平章軍國重事國家事務皆自裁决然後奏聞以太傅仁國公武公紀爲右相榮郡公黄廷爱潮郡公武師鑠陽郡公阮有僚等俱爲太傅鄭杜爲太保岸郡公䧺茶侯范文快爲䧺郡公西興侯何壽禄爲麟郡公又遣使賫勑徃順化以端郡公阮黄爲太傅令貯粟以實邉,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,鐄渚歇鑛舍須𠃩畨篤𠃩畨𬋆銀鑛鑛泊苔𦍛腰世𣃲𧷺象体撑鐄𨯹𢧚漏漏鐄𨯹鑅𦎛宝徐浪𧡊櫗𧡊銅󰗯形𨯹像𡎥空𨑗盘,Nom,1,1
thien-nam-ngu-luc.no.txt,論身蜍主爫徒碎𣦍任囂不意拯咍󰜡陀爫几𠁀𫢩𮎦才,Nom,1,1
dvsktt,元旦卒元旦為人慈祥儒雅有古君子風上皇當幸其第問疾及遺後事元旦皆不言但曰願陛下敬明國如父愛占城如子則國家無事臣雖死且不朽上皇為作詩題其墓元旦嘗作十禽詩有云人言寄子與老鴉不識老鴉怜愛否史臣吳士連曰正其誼不謀其利明其道不計其功君子心也元旦同姓大臣知胡氏之将篡陳業之将終不思艱貞與國同休乃托子胡氏為身後計圖利而不顧義舍道而惟計功烏足為賢且當時占人之患為急而吿以愛占城如子事明國如父乃事大字小槩常談之説奚補當務哉惜其學問見識知及之而仁不能守之也十二月以范歎為乂安府知府,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,𢪀浪𢚸㐌别𢚸辰催埃𪫢吏庒信𠳒塵𠇍几别𠊚知音固縁如果味空縁如𦑃花涞𡧲塘意浪埃拱㗂鍾渚誇才色捤摓爫之,Nom,1,1
dvsktt,予皇父第五子以幼冲之資嗣艱大之業惟恐弗堪然上承慈命下徇轝情有弗克于辭者迺於今年正月初一日即位建元爲嘉泰元年寔頼大臣左相太尉長國公鄭松暨文武臣僚同心脩輔共安社稷将頒詔命六事用告迩遐多方一曰民經兵無恒産者並饒役二曰貧民漂居許回本貫饒差賦役三曰凡徔盗刼迯囚迯罪仍就該司出首饒赦四曰内外各衙門有見監囚人情輕者放赦五曰文武官有功者許陞爵一次六曰官員子孫屈滯者許具本隨財録用凣内外各衙門欽遵奉行時洪福皇帝播迁于乂安皇子栢榴梗松皆徔之左相鄭松遣阮有僚等進兵至城帝避于蔗田有僚等跪拜于田曰請陛下速還宫以慰天下臣民之望臣等無異志乃以䧺象四隻迎帝以歸使榜郡公宋德位等扈徔日夜偕行二十二日還至雷陽,Chinese,0,0
