source,sentence,label,BinaryLabel,pred
thivien_Khiếu-Năng-Tĩnh_Thanh-minh_raw.html,北望南洲萬里途清明此日雨雲無後先大小瀕來墓上下金銀布滿墟酒洒一壼留莽草心祈諸事早豊餘妻而在貫今非異少報生成世世如,Chinese,0,0
thien-nam-ngu-luc.no.txt,𨖲治計共特𨑮𬙞𢆥𠄼𨑮歲吏賓天聖宗称号𡾵傳朱昆乾德𠳐爫乾坤基圖治跬億𫔬永扶説𠊛坦青池州爫柴𣐙樾𠸜𦉼徐荣神通固法藏形於廚安朗𧵆城昇隆㤙𤤰和尚敕封,Nom,1,1
https://chunom.org/shelf/corpus/13/,翁阮瓊於廊安域縂慈光縣弘化省清化欺𨖲𦉱𨖲𠔭𢆫𥙩𦲿桎爫旗𦲿蓮爫㳥麻吏固性輕𠊛𠬠𣋚𫡉最中秋辰些迻眾悲𠫾䀡𠊛頭𡚢朋丐蒲翁瓊保眾悲強𢪀𠬠祝耒騷迻𠫾䀡底蚤𠫾針焒𤐝朱䀡翁𡚢頭只侈𢀲於吏𦓡僱箕眾悲𥊛𠓨壁𦓡䀡翁𡚢頭㐌𫥨帝只𧡊俸瓊於壁頭𡚢如丐蒲寔辰翁意嗃𠽍𨖲吏𠬠𣋚茹固魯爫𬚸𤞼𠶆客冬𡗋,Nom,1,1
https://chunom.org/shelf/corpus/2/,花𦹳嗷𠯪𩙌迻冷𨓡船埃箕待边滝固𢚸渚客咍空咳船𧊉箕𨔍渚〓悁𢚸群㦖𠳨根原𠇍𠳒空仍船固棟尼𣷷尼花箕群别𤊰𣘃嬋娟牢塊細𢬣英豪〓箕染渃扶桃,Nom,1,1
ba-huyen-thanh-quan.no.txt,高𡴯層𩄲没榾旗京城𣈗畧省悲除像銅鎮武香群碑𥒥花文𡦂渚𤎎宝㙮盧疎𥬧𦹵𡤔溋蘇淶𣼽䏾𦝄初﨤埃故老󰔏低𠳨准𫇰繁花㐌沛渚,Nom,1,1
dvsktt,漢主遣承旨陳寶将兵救之未至而城𨺻進逃㱕寶至圍城廷藝出戰寶敗死於是廷藝自稱節度使領州事丙申唐廢帝從珂清泰三年晋髙祖石敬塘天福元年是歲唐亡據一方與北朝諸僣國相頡頑故前吳王之興雖殲其子殁其軍而不䏻守其地劉氏之綂綿綿不絶至宋祖興而其地始入於宋焉辛卯唐明宗嗣原長興二年冬十二月楊廷藝養假子三千人圖恢復丁酉晋天福二年,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,暫𢚸𪨀𢪀眞世芇闭𫢩永仍渴嗃悲徐情𢪀爫牢咳情計之𨖲托𫴋京産低深别冲𣛟芇花浪計准清台𢝙平会蓬萊㗂一冲渃上源群固㗂𥒥強之之𠲢𠹚唐笘边坡桃群待柳包徐朱衝,Nom,1,1
thien-nam-ngu-luc.no.txt,𠀧𨑮𬙞𢆥爫𤤰歲𠄼𨑮皮車駕𨖲仙李高宗昆𦉼竜𣉙綏𨖲冲𢚁碎䝨外𢚁將名所𢀨𭛣奇朝廷役扔憲诚治扔敬修,Nom,1,1
3_tale-of-kieu_no.txt,自低𧣳𣷭边𡗶𣌝湄退退圭𠊛󰜋身𠦳尋𢘾𩃳松筠雪霜𩂏阻朱身葛藤𣴓𠳒客買䜹浪𫃚蹎催拱赤绳冉𢭂𣈕𡢐油旦世芇箕𦎛日月怒刀鬼神同同𫗄𠽖𩄲運󰜋車𥪞𡎝紅塵如𢒎𬂙撝拔淚𢺹𢬣𧣳𡗶瀋瀋𣈘𣈜㴷㴷娘時𨤵客賒侵泊𤽵梂𬰊顛霪岸𩄲葦𦰤察察唏枚󰜋𡗶秋底𥢅埃󰜋𠊛𨤵𣅘𩁶凈𩂟𣾺𧡊𦝄麻𢢆仍𠳒𡽫滝棱秋𤻼碧癋紅棱秋𤻼碧癋紅,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,傳固傳𨔍𠁀𥋳辰𡂂眜𦖑辰債𦖻古今拱渚𧡊埃悲徐買𧡊翁差恪皮空䀡冲趣茄圭袞昂功役皮耒仍拱𪽝堆塘𠬠𬆄為主𠄩傷為𫯰羣些低絲紅𣠖定,Nom,1,1
chinh-phu-ngam-plus.no.txt,幔𩅹帳雪衝坡𢪀添冷𠖭几𫥨𡎝外題𡦂錦封傕吏𨷑招掛钱信與群𪟽𡗶𣋚𢭸󰠮艮魚𦝄󰞴娘襘𠀧蜍𫗄枚𧯶如埃𩲉醝𩃳吝俸蜍扵吝矧虛空簪掑襜㩫𢢆𢝣󰠵澜𩯀󰑚挵𥿺𦝄腰𨄹軒永󰝂招曾𨀈外簾疎𢷀擱隊畨外簾鵲󰝸𫫗信𥪝簾󰟯㐌固畑別庒畑固別󰟯平󰝸別𢚸妾𥢆悲切麻傕𢞂悶呐󰝸𢧚𠳒花畑箕貝𩃳𠊛𧯶傷,Nom,1,1
dvsktt,第奉行者未能仰體德意務行苛虐𧡟爲奢侈該一縣則困一縣之民該一社則困一社之民凣其擾民之事無所不爲使天下之民男或無衣女或無裳𰙔唱之席不復置婚姻之禮不復備養生送死無所資飲食日用無所給貧弱氓隷昆虫草木俱不得遂其生是以感動天地致天心未上順洪水之灾泛溢過常得非時政所䦕其可不恐惧脩省思所以致此之𠧨乎必䏻行保民之政則下順民心上合天意而轉灾爲祥年榖屡登家人給足海内昇平國家億萬年之基業今其自是有永矣冬十月太傅清郡公鄭𭫨擒得僞蕭國于天健山蕭國金榜不奪人也癸丑十四年明萬曆十一年取中格裴必勝等七名至廷試賜阮俊等七名並同進士出身,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,庫收風月苔戈耨刁鑽𠀲仕扦簫點㗂經扦𪔠𠽖楳𢫝𠰩偈吝鍾和伽藍扦𨤔市城風光固𠬠景情空𠄩式堵纀扣馭𠒦𠒦箇扜𥺊朱𢧚𡥵拯固吒廊盆吝𤁕𠊛些𨃌扜𢪀𨉟𨉟吏添傷餒𨉟潮𤼸𤅶柳笛扛𨱽群及咍別事𢚸外曳庄安朋㝵扛挭󰪀共饒渚鄧𪯾𣄇,Nom,1,1
a-di-da-kinh.no.txt,𥏍經阿彌陀源由𧵑法會固世界極樂德佛阿彌陀念𡨺名號𠊚諸佛垃󰔝方諸佛拱護念法門實󰅟信佛呐經彌陀𠊚三藏羅什𠊛㭲處龜茲,Nom,1,1
thien-nam-ngu-luc.no.txt,裕宗無嗣朝廷立𨖲漢超忠彥𠰷煩拠牢鳩鳥特𨖲鵲巢卞共陳杜揚交陣台呂后特牢專權拠冲家法群传亊之日礼特權纪纲唉群暊曔堆王,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,石膏知母些常可朱不汗用蘿紫蘇燶命曵冽嗚嗚仍痰去地黃加杏仁汗後不解固分艱難病群𦍛𡳵渚安合朱再服實年束冷油悶汗下兼行加大黃末窮明釜𬀰温温服特當𪮏抽薪法保渚世千萬,Nom,1,1
https://chunom.org/shelf/corpus/19/,庒生拱㗂𬁖沙㐌算用斫𪽋侯固埃别餒尼朱𠬠𨉓強𢪀強𢗼添強責埃牢拯料塘少之竜鳳約願泠夷隻船杜𣷷容营徐朱特客鍾情𨀈𫥨𧊉浪此咭𡑰花戈𨔈風景䀡𫥨世芇吨低固客媽桃朱𢧚𠇍沛尋𠓨典低,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,他朱時塊扒𣈙沛𠳐憲官别䝨人𦋦踈朗月拠韻浪𠰺𠊛研筆𥙩朱生𡎢怯料𠰷𠇮吏隊噲玉清𦋦体格袩情沛庒玉清諫踈浪律㐌罪平吐山憲官皮噲皮㐌欺咶喯吏干杜停百官品腹條朝𤤰判拱官夢欣輸,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,爲𡓯朱𩵜𤊰䔲爲情𢧚沛𠫾𦝄𧗱𦟟傷英㛪拱闷無𢜝𡓯茄胡𢜝𫮒三江𡥵㹥哭𨅸哭𡓮媄喂𠫾𢄂𢺀碎銅楹棱𡓾發𡓾濫𡓾沛浪坭𡓳茹𣳔辰𢧚𡨺𥙩𦟐紅貞堅,Nom,1,1
dvsktt,及進藥則曰人生重重苦惱今日脱此苦惱則異日受他苦惱遂不服藥侍臣阮民望取御製詩藁焚之民望遲留明宗曰可惜之物尚不可惜奚惜此為哉諸皇子侍側因謂之曰須觀古人所行善則從之不善則遠之何煩父教賢爾以其人因吾心供吾職事吾事服吾勞故謂之賢而任之,Chinese,0,0
thivien_Lê-Thánh-Tông_Đông-dạ-chước-tửu_raw.html,軒前楚楚席群英攜酒看來俗慮清可看閑階一片地竹篩不礙月花明,Chinese,0,1
vi-du-tu-dien-dan-giai-nf.no.txt,䏾𣘈耒拱𤐝朱𧯄𣊍庒埃禁𠊛𫼳備呐豁筆花卞買訂𢧚篇𢮪爫宁丐宁昆刊板流傳埃特時通寔他敢聘新奇噲󰑼爫朗底記𬮙代記𠳒前聖𠸕𢚸丁寕卞劄功蒸每事旦忍滝𡶀中本國爫記默鄧衛茹唐𤽗僧孺劄蒸𠅜記周秦誣訏,Nom,1,1
dvsktt,其餘黨丁建等合眾園府城城中兵少不支󰞿壘待援廣州大族馮子由幸立功按兵不出後桂州司馬曹直静攻建殺之壬戌唐玄宗隆基開元十年賊帥梅叔鸞㨿州稱黑帝外結林邑真臘人等眾號三十萬唐帝遣内侍左監門衛將軍楊思朂都護元楚客討平之戊戌唐肅宗亨至德三年唐改安南都護府曰鎮南都護府丁未唐代宗豫大曆二年崑崙闍婆來寇攻𨺻州城,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,謝山僧吏請台𨖲塘包𣉹垌𢌌清台𦣰𬌥𠺙𥱫𢝙𠁀舜堯可󰠳獨譱趣圭戈時綱常道奇可制󰜋念恒𪧚󰋇𠳒丁寧固渃常印月可篩感𢚸麻尋𦷾時可料托麻尋𦷾時拯可氣陽和可固私埃准尼拯可𠰺𠳒蜂蟡移船典𦷾体蔑昆𡛔歳可󰁰𬙞󰁰糝可嘆歳𫅷外𫡦邁可𣌋吏衛𪱆飭爫隂󰆙怍叮,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,固寔空咍英刎悁𡓃𩢬庒𨀐蓮唐𫇰𡏧悲𡓃𧗱懞𢘾迻𡓃衛圭咍󰠳﨤𫗃阻衛隴功𥋓吏𦹳㖫边𡓃垃𥊛𨖲撑乙𧣳城𠆳𠸦埃窖迻塘指𡓃固寔空咍英刎悁𡓃𩢬庒𡓃𥪝蒲育汀羅准𡓁𢆠𢆠頰滝𠭤𧗱坦𡓁𢲨橷𩝻蟳,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,想崔𢟐㤕𦲿肝𤹓𤴬󱙃曲如𢭻如𢴍月娥染病瘖𤸼󰮂𨉟𤾓惨㐌󱳮吏愁獅子昆瘦人靣子果瘦媄𦓅𩃳㧴梗橷防欺焠𩈘㾿頭忌埃𣈘戈買噲羅𣈘𦛌㾶如㙁胣𣟮如荼病瘺女遣准㳥渃𬮙琰氣瘴霧𠄩親,Nom,1,1
16_phat_bo_de_tam_van_no.txt,徳阿彌陀佛寔-念渚呐臺蓮-邊境西方羅嚉假徳閻君-空傷恄埃停-𦥃閻廷摳動釘鈀鈽銅危𤯑-補業㑏𠓀妬𠡚修役福徳咹齋念佛𠾦𣇞低趿衆-冲大衆勸教修行𧗱茹-茹妬𠰺役修行遣朱,Nom,1,1
thien-nam-ngu-luc.no.txt,㤙𨕭上帝察𤐝爲𫯳把義爲𠁀𦋦功渃南係洒文宮王預公同行雨行雲󱠢髙第一福神𠁀𠁀皿食民民扶持揲因固客𠫾𧗱戈祠感景𢧚踈笔排婺山遺種出紅顔勇畧兼資绝卋间半點銀粧豪客聚一揮金盾定兵殘,Nom,1,1
thien-nam-ngu-luc.no.txt,印符𠳐詔破城南州歆歆兵孟倘都艚餘𤾓隻兵餘𨑮𬮙𬮦河𬮙琰㨂间外潭洪意𡆫團元軍海書奏典𤤰陳朝廷遣將割軍𪮙𠊚親王國俊乃差𨔾艚𠦳隻兵外糁𬮙珥河班最移船順𣳔罢買細沔海门,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,双它過𡑖𬋩咦特身路󰑼𠯦𠻵扱󱓀𠬠𠳒殺竟朋𠦳檑双全家共特荣󰡛󰅹咍双俸𢧚俄眼前掣包風景江州王維固筆𫥯图双台感𢚸𤤰俸双俄徘徊双峩渚別爫牢徘囬肝猿噋嗃曲蚕,Nom,1,1
3_tale-of-kieu_no.txt,𢪀払義𡳵情𥱬朝𢚸噲𡭧唱隨𡮔枚𥢅𢚸㐌𢢆𡗋台共它𩈘惮眉𠫅庫𥋳仍如歐厭鑅外群算𨷑𩈘貝𠊛朱戈吏如仍𩘬𠊛些𢪏香𤲂坦𢯏花𡳜務窖󰑼𢷣𢟹排𠻀群情兜女󰑼讎帝催𠊛夭些醜貝𠊛,Nom,1,1
16_phat_bo_de_tam_van_no.txt,週身空𡊲芇塊--割𦥃𡥵龜濫𦧘咹伮補殻唉--神魂欺悶辭謝-塊身形些低乾苦欣𡥵龜妬十倍心些濫主閍形如𠊚𠫾喯半妬空𡊲芇拯𠫾𦥃身些低空-形尼如房茄𠉞--對冲大天世界尼丐身尼-𪧍戈吏空窮盡--冲𦊚𤅶---洡別兜掣計-渃眜別離尼𡻓𡻓質-𩩫欣𡽫高苔-屍㫵𡗉欣準大地𡀮如些極𦖑鄧𢈱佛𠰺役尼埃𧡊𦖑鄧渚䀡鄧經佛理如-埃兜訴別如𠊚芇依蹺業𠓀貪財沈色𨁡蹺性舊昏迷妬怍𠲖𠦳𠁀閍刦蔑𠁀尼惏𤾓刦落身𡥵𠊚苦鄧伮𠅎-蔑𠦳𢆥-核銫箕𣎏𣈜芇妬-華-過虛閧底朱𠅎人身𡢐耒苦尋鄧𠀧𡎝,Nom,1,1
luc-van-tien-full.no.txt,雲仙浽陣雷霆哙探屡奴群仃尼芇碎吀𦋦飭英豪枚𠊛朱塊劳刀貝尼民浪屡奴群低戈䀡󰘚倍踈兮㐌仃𠲖欺𪽗虎不成欺空𠇮吏墫𠇮𠓨𡎟雲仙𨅸吏边塘,Nom,1,1
thien-nam-ngu-luc.no.txt,文武兼全忠孝𠁔𩛂𠸜󰑼國俊噠朱㤙吒拮撻㤙𤤰生用歇橋野象扵共爫貞𩻟𦑃爫终󰘂茹攸同富貴𠓨𦋦𤤰和腰待朝和𪡇囊爵封󰑼興道王乃咍軍國平章重權扲斤天下𢵯扦,Nom,1,1
luc-van-tien-full.no.txt,呌饒博󱃨調𨆢𧗱茄小童䀡𧡊㤕車𩂏僚𡨺馬𢚸些論󰒂𠬠𠇮扵坦大提󰉹𠫾勸教最𧗱掛󰝂歇𢚸者𦬑襖𩚵𤯩卢报補托群𦹳名次尼細𠬠云仙𠄼更𡎢預幔船咀嘆巾𣓿汔淚渚滇𢪀傷分伵莫𮥷欺空冷丁船𡨌渡東感傷𠄩𡦂喿蓬菫𠽐,Nom,1,1
14_gia_huan_ca_no.txt,固時朱拯固時催拯𢧚𠲔-𥘀𠳒飢寒侯易固埃悶之𥪝家運盛衰固命道鬼神時敬逺之-湄解結固欺沛斟粓茦停迷骨柴,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,皮代茹漢𤤰灵帝𢆥𬧻埃𪟽運奇丁公啫𠁀丿化聀濃荘周󱪞𫀅蒸坦合槞桃石生󱪞𧯄噲公主𫥨𠳨傳𥚆𫀅面貌恪𠊛兼羅𠁝𡽫撑撑渃撑撑,Nom,1,1
bach-van-am-thi-tap.no.txt,於世󰕩𠊛曵吕󰃂氽凡坤𣦍仍仍每事它外歇𣈗仙𣈗𣎃它戈𣈗㐌耒咍安所分買󰎚𣡝䏾󰒥戾動庵諸佛𣒣竹󰃲𤇮買𤐝㑹𥁠功名󰕩妥志趣󰖆山野氽咍味𠊛渚才麻󰃆固鋭󰇻󰕭吏固頺𣦆危㐌氽畨,Nom,1,1
https://chunom.org/shelf/corpus/6/,吀𭈷曾𣅶𠹚勸仍吝払麻敗理傷輪美苗停頷𨉟些特𢀭𢀨𠤆輕𠁀固才𫳵監𢚁才世油払𬥣𩛜沛於朱論𠁀払麻𢤞恨𬨨𠳒𡬶勾𠹚𠳿料排呐能催停辯餒沛庒𠯻𠯻𫗃抱喑喑𩆐〓仍𣎀𣋚意鐘床㐌欺咇湥渃桃,Nom,1,1
dvsktt,自今在内六科在外憲司凡首領從公甄别󰰽爲廉潔守法者󰰽爲貪冗徇貨者悉以名聞送該道監察御史審覈僃奏施行敢有徇於親讐溺於財貨󰁮錯失當及容縱無言許六科官一體糾奏己未二年明弘治十二年春正月二十日定納大集差餘錢日期令在内衙門十五箇日海陽山南三江京北二十五箇日清華安拜諒山太原宣光興化一箇月乂安髙平順化一箇月十五箇日廣南二箇月並依日期授納户部檢收足数如例,Chinese,0,0
dvsktt,己丑五年宋紹定二年春三月日有食之阮嫩病死嫩既併尚軍自稱大勝王宴樂無度然知勢不两立欲以十月來朝猶豫未决及病篤帝命内人問疾麾下潘麻雷竊飛馬迯去不知所之麻雷占城人轉貿哀牢嫩收為奴料敵制勝用兵如神嫩既死天下㱕于一,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,利爫拯之朋𠅜𣦍㐌疾拯之朋𫊚䔲𫊚湯隊𠳨邹庚奇方健氣懺生進朝𧗱辰𢖵榘芌󱬛𨕭棱昆𡛔意唭浪本𥙩於𦫼𧝦爫虎艺󰅹󰑼艺𫽄𨐮𡛔󰅹󰑼𡛔𫽄𫨩悭𫯳丐𫄺丐𧇍箕埃虚海船漁隐𠱆𠱆歌没㗂󰠲,Nom,1,1
https://www.thivien.net/Nguy%E1%BB%85n-Du/An-Huy-%C4%91%E1%BA%A1o-trung/poem-7tAKVuFsG4MhHuNYXqn0_A,安徽道中啼鴉啞啞亂凌晨徐北徐南曉色分一帶雪田青者麥四山松樹白為雲悠悠鄉國八千里碌碌功名一片塵共指梅花報消息春何曾到異鄉人,Chinese,0,0
dvsktt,第三隊前區營太保岸郡公鄭杜甲兵象馬一萬第四隊中區大營節制鄭松親督中軍兵馬二萬第五隊麟郡公何壽禄世郡公吳景祐等同總督粮兵為後軍不分時刻兵出西都循廣平過天開𮢶山開路郡公等領東道兵馬當郡公川郡公等領北道兵馬匡定公新郡公等領四衛兵馬莫戊洽親督正營兵馬後隊内有莫宗室及東道諸宿衛将後進接戦二十七日分道並進,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,歲皮𠄩糁青春䀡𫥨鴈落沈埃當女工竒𤾓唐聪明性質諳祥書詩媄吒貴化妖為玉𫅜徐聘期丈夫𦝄﨤𣅶务秋𢝙𨔈賞月跡留明皇昭君膝下承歓,Nom,1,1
thien-nam-ngu-luc.no.txt,午禍𢚸𡗶固厚共庄工𢚸𡨸宝康康䝨初曾浪物不離身伯符漢玺底分拯𢧚時对󰜡軍𡨸茹蔑𢚸決拯𠄩𠀧𠽉塘布海尋𦋦称臣󰘂营踈矧𠳨寅情期欺意户陳𦋦制𧡊𨔍卞𠳨意埃浪碎𦉼𠊛圭扵華闾吒碎刺使驩州󰑼丁公著𠁀皮戰争,Nom,1,1
15_ngoc_kieu_le_no.txt,安心凭詔先生浽威強盛堛命強𢀨㗂兜𦖑曲求鳳姓名敲釧語払蓮仙幅命勿筆肱硯,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,蔀伴於湼寔他咍󰠲上國兵𡗶嗔𧗱本國特𠳒便宜擼誓𨕭瀋𠁑𣾺共饒指胣定𠳒通家管之𠰘世𠳒貞歷,Nom,1,1
dvsktt,作孤媚於燕京笙簧行譖人之計萌蚕食於象郡復背陷受敵之危求銅柱立於横山令漢兵下於𭶚道繼言我如天二日自尊南國之帝皇謂我奪金寶貢珍謂我争白花母象視吾民甚輕於草芥忍生沙蟲之心指我國易取如奕棊妄覔蓬莪之骨觀其措言口舌莫非傾人宗祧若是其幾無所不至以致大明之疑慮賫勑連年奈思醜虜之跳梁𨺻兇覆徹何校滅耳良限薰心鴉峙危巢臣僕我朝使蛙鳴底井謦咳我色書日長月增䧺唱雌和與乱同事謂暴無傷,Chinese,0,0
thien-nam-ngu-luc.no.txt,地方民意󰅹群󰋇󰜩缘羣造化容󰘵秋课因耒合兔𬖉󱏲埃吹𢧚挼芒增弄用彷彿𠁑󱏲勿為鄭𢚸𡽫渃引踈麻凭仍亊翁絲牢迡埃𪟽造化遣𫢩俸牢𡳪曳如𬀰割𦋦惜卞拮󰜡𫀅戈,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𨄹塘花䏾鵶偷吏強𥪸𨄷秦垠渚𫥨算𨄴󱘟仍塘修理𦊚蹎𨄮𨄮欺𠫾急𠄩𬑉懲懲課𨅸󰏤撥𦹵𦱊尋裊𨄠約𠄩𠀧琰溟濛𣷭釋雖賖别塘越𨄠𦤾茄沒𦀊𨄠戈鎮諒𨖅𣦍滝梂塘賖𠫾𨄠吏𧵆媄喂𥙩𡢼青神朱𡥵𨄟𦧘𨄟㺧,Nom,1,1
bach-van-am-thi-tap.no.txt,𡗶共别尼福祸庄容丐𩯀特輸𧡊㐌󰕩畨底󰂐功名𢬭𥙩󰖆庵白雲耒興埮紅永𣈜迡合客店永咍𢚸月意畑渚渚蜍扵認買别𧹻时𧹻󰉎时顛学时添吏不才麻𨻫負志昆君親誓歇𢚸蜍出䖏求諸道特𠄩󰃪福捹𢲣󰁽碍扔儒午矯沛扦掑,Nom,1,1
https://chunom.org/shelf/corpus/64/,婵娟固𠻷英雄𫨩牢朱𢧚妾拯管包𢀭危沛縁沛刼辰蹺払𦖑擬𬢱秦銀因縁埃窖磋運吏朱擬𠇮當𣅶寒儒别埃麻㐌𠻷㗅買埃拯戈作合在𡗶吹𠊛青眼﨤𠊛紅顔情期𢧚伴鳳鵉路詩于祐路弹相如𠊛闺阁客文詞沛𠊛𩙌𦲿𫚳梗如埃為縁𢧚沛勿奈,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𤕔媄養誘腰當因用所爫官伯寔使城寔使𬇚寔使󱚎寔使税歇渃㛪吏𥭑崇𢫝𨖲招𥿠檜乃󱖮畑店店拞炪畑冷𦣰拯𢧚職𣈜時支塸於散店時差㝵禀申業陳自意体衰𥛉耒疎歇始終翁𣃣草疏底𢞃𠓨奏卞爫文疏沒封𡄩求天地土公灵神冬夏󰠵㐌初咍蒸意󰠵𥙩蒸詔結竹炪𥙩蒸󰸟𣛿樁式𫯝錦󰠵别包𨕭梗𫚳呐󰡎𬇚𩵜唭󰠵瀾𩯀󰑚挵𨦩𦝄腰咍󰑼𦁀󰑚役茹咍󰑼德泊咍󰑼才疎蒸道𡗶窒公麻拯私蒸䋥𡗶雖疎麻拯律,Nom,1,1
dvsktt,由是畜養士卒招亡納叛陰求黎氏子孫立之以圖恢復莫開會試科賜杜綜文江縣賴屋社阮沆阮文徽三名進士及第阮雲光等八名進士出身附莫登瀛八年福海六年福原二年莊宗裕皇帝諱寧又諱㫬在位十六年壽三十四歲帝遭屯避難頼舊臣尊立外結鄰封内任贒将故人皆樂用中興之基實兆於此矣帝乃昭宗之子聖宗之玄孫母范氏諱玉瓊瑞原縣髙峙󰀋人時莫登庸簒僣帝避居清華太師興國公阮金使人訪求迎至哀牢國尊立之癸巳元和元年莫大正四年明嘉靖十二年春正月帝即位于哀牢建元元和尊大将軍阮金為尙父太師興國公掌内外事以中人丁公爲少尉䧺國公其餘一一封賞俾之同心匡輔又與哀牢主乍斗相結資其兵糧以圖進取帝遣鄭惟憭如明奏稱莫登庸僣亂窃㨿國城阻絶道路以致久廢職貢,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,鳧鸏結茹村𨕭扎𠁑泥駡嫌祖鸌駡吱馨虶𩵜𩹪𠬠侶㐱戾𢚸花惇動󱖮柳𣂷𩵜秩頭亇𦀪頭𩵽,Nom,1,1
3_tale-of-kieu_no.txt,生浪邂逅󰑼緣𠸗𫢩人定勝天拱𡗉啻油解結旦條時󰝂鐄跢麻料朱身󰖌條衷曲殷勤𢚸春派派𡃹春藏藏𣈗𢝙𥐆拯𣹓𡬼𬂙𫥨鵶㐌唅𦎛𡽫兑,Nom,1,1
thien-nam-ngu-luc.no.txt,南北順和南北從容仲𠵌𠳨歇每𢚸初它㤙德太宗在時特𫔬碎主歇󰀩分㤙支爱调之惜󰘵抆𢲣拉𢭄蔑𨍦補󰘵時渚𢭄󰘵调之蒸欺渃吸乱離󰝡𠇮投賊計之爫𠊚㐌特聀重髙嵬死生𠇮𡗶埃固律𠱋𠵌將軍麻投吳時𨍦地下虎𤤰陳皇張任本性氣剛鎌𤍌油技瑟剛𫽄󰍹,Nom,1,1
luc-van-tien-full.no.txt,於𠁀牢庒別馭少之昆𡛔麻迻細娘油朱日月𤑟𤉜坤𤐝𡊱挹拱芒㗂𠁀𠖈𡗶埃敢改𡗶𭛣尼爲朕𦖑𠳒太師状元奏事太師爫碎庒鄧吏私怨󰠐加添浽󰲿郑歆,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,阻𪞷吏𫹰論󱚢体句聯衣報牢朱仃󰡎𡗶隊蔑𫽄𠄩節碎昆意𫔬𠁀㐌𢗃蜍嚴父勤專𣅙欥道爫𡥵𫽄敢𡮍𢗃,Nom,1,1
dvsktt,康佑又寘于刑其餘孽如偽唐安王偽䧺亮公偽惠成公偽安山王偽扶寕王偽勇義公等軰悉皆就戮逆賊之罪以正神人之憤得紓是雖列聖在天默相之灵亦都帥匡國再造之功而将士用命宣勤之力故䏻臻兹大業復此舊都國家土宇皈章孔厚如故朝廷法制政令方𭁈更新朕慮夫天下祖宗之天下人民祖宗之人民久為彼虐所苦正望吾所以撫安之今即政臨民乃其一初宜施惠行慶以及眾庶,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,歐些此𨖅𫢩世㐌勾貧賎之交吏情筆硯𫒂涓油寅夜脱㐌細茄楊公𧵆賖擬歇𨃴頭坡配𨤮𭩪塘所𨖅吏襊吏瓢吏粦羅㕸𨀈𠓨冲𡗶坦生𫥨𥒥𫇳,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,些暫𨖲𡎥𪧚役台𤤰𢆥朝約悶衛准𪧘俱胝移阮用隊躡𪧘翁盎怒豆寕名黄大豆性咍除俊痘生癰蜜𤮿強祖𣩂𧋆,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𠄼更淚玉忖控肝鐄𭆺𭈷曾𣅶𠹚勸仍吝尼𠅜忍保客傍覌苦刀伤世坤卢坤忍𨀈𫥨結󰒂拱娘襊英固忍朱娘㧅𢬣團士子忍牙󰡎月曲清遊楽𠯦珠宮牢卞儈頭代濁忌忌𨋤歳翁彭翁殤丕台払自󰳅󱚢尼𫗄𡋥𡖵𦝄尼忋𠖾方㝹𪭱倍塵空每所,Nom,1,1
dvsktt,帝詣瓊雲殿接見上先還宫徐鈺就勤政殿致祭聖宗皇帝禮畢帝𭁈徐鈺行相見禮仍命百官送出使舘二十七日梁儲等至敬天殿行開讀詔書禮其畧云奉天承運皇帝若曰我皇明君臨萬國統御群方声教誕敷普率漸暨爾安南爲國界在南陲作我藩屏咸称秉禮蔚有華風故國王灝恪勤貢職保民安社垂四十年今属告終國統宜嗣世子鏳德惟出類眾所㱕心貢表請封意專辝懇特遣儲等持節封爲安南國王,Chinese,0,0
