source,sentence,label,BinaryLabel,pred
dvsktt,地震三月至夏六月旱秋七月大雨水九月雷震朝元門及左右掖門元朱德裕稱帝即明太祖後更名元章以阮中彦為諒江鎮經畧使入内大行遣尚書有弼兼知樞𡧸院事侍經筵大學士柱國開縣伯英宗次妃號靜惠者殿帥范五老女也出家之後英宗崩回本鄕一日登扶擁社寶山寺嘆曰寺先君所創也吾春秋以髙於斯營室可以祝聖可以奉先忠孝两全是吾所願於是重修之且於寺東偏構堂又建屋其後以為祖先接神妥靈之所工󰍶上皇臨幸賜扁以彰孝敬,Chinese,0,0
thien-nam-ngu-luc.no.txt,㤙󰟯荼㙁󰒂󰟯吹占奴時眷󰜡魄魂地方民意󰅹群󰋇󰜩缘羣造化容󰘵秋课因耒合兔𬖉󱏲埃吹𢧚挼芒增弄用彷彿𠁑󱏲勿為鄭𢚸𡽫渃引踈麻凭仍亊翁絲牢迡埃𪟽造化遣𫢩,Nom,1,1
dvsktt,太宗文皇帝懋昭天憲篤叙民聖宗淳皇帝敷賁前功和淪大化神傳聖󰱥矩襲䂓重仁心仁聞洋溢乎華夏善政善教漸被于際蟠兆民孚嘉靖之休億載衍登宏之盛朕尊臨寶位祗紹先献躬孝敬以端建極之原首綱常而闡敷言之訓上行下效既式底於咸寕長治久安欲永躋於丕績特申條約用列左方故諭初九日殿試策問以人才王政命北軍都督府左都督華林侯鄭遜吏部尚書陳瑾提調刑部尚書丁逋剛監試東閣𭓇士阮保翰,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,景恪初𦓡庙唉群印爫󱟓朱客婵娟𣌌𣌌辰默𣌌𣌌約朱塊𪱆塊湄連梗禀两代蜍務𨍦晞𪱆𣋝空粓㐌𦊚𣋚𫢩𢚸辰𩛜蹎𢬣痗𤻻𣋑群蹺仙閣鳳𬁜󱙃𣎃󱙃空湄時𡥵半奇𦓿耚𡥵咹,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,天恩惠照降禅明誠敬長春酌酒瓊樂興叩躬皆勉禮脱災百性仰恩生梅春月菊味茶香敬禮誠心獻寶漿仰望慈悲加濟福,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𣳔渃溇馭𫺶蹎𨁼㤇饒拱𫽄朱鐄恄饒拱𫽄踭塘麻𠫾𡛔坤踭塊渡迻󰜩坤踭塊𡞕承𠊛些𧿆踤用種兵仍才踤𡶀𧿆滝索共孫武飭共班超几𧗱𠊛於分𢬣竜駒夾夾塘𩄲踖澄官沚耒𠏲𠑖拱踖喂招𠲖踏𡥵𠲖𡥵㐌𩛂𣈗𨇜𣎃辰𡥵𦉼朱媄𢘾結裘󰑼襖綿踏蹽𡽫󱘒𡶀𦋦朝劳刀娘𧗱餒丐拱𡥵,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,碎𦣰𥄭𠖾最柴暫眞典課𮎦斉𢀨朝暫𢧚夫婦闭𥹰觧煩𤙭顛朂論𤙭鐄𠄩𡥵朂聀󰝂挄𫴋滝巾󰲎爫清蔑赧朱戈𠸂󱚢時彦𠾒𦋦󱤯唭青竹冷更吝競亇冷更頭爫𠬛胞咍更思𪜀巴胞中外免󰆙車近曳威恩曳腰勉信敬朝直猘狗㹥曳哏乾,Nom,1,1
thivien_Nguyễn-Trãi_Thù-hữu-nhân-kiến-ký_raw.html,矯矯龍襄萬斛舟安行每懼覆中流事堪涕淚非言說運落風波豈智謀身外浮名煙閣迥夢中花鳥故山幽慇懃堪謝鄉中友聊把新詩寫我愁,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,窖台逹垥人間傳𥪝呐𠬠外盘𦋦𠀧催催内𠃣拱吱𠸦塊㗂𦝄麻,Nom,1,1
dvsktt,差安郡公頼世卿端武侯黎及第文鋒侯鄭永紹普郡公鄭模等領兵出左路守安定逾永福攻畧宋山加長郡公鄭松爲左相節制各處水步諸營将士帝自爲都将總督大兵出中路取瑞原安定直至東山駐營榮郡公黄廷愛義郡公鄧訓萊郡公潘公績衛陽侯鄭栢等領兵出石路取雷陽農貢攻畧廣昌地方武師鑠先率本部五百人夜三更棄營營拜見請罪帝慰勞之復仍其爵撫其将士三軍大喜師鑠復至左相營拜謁泣訴舊情舉眾尽懽莫兵每戰輙敗不敢復進退守筆剛江營二十日帝使人造浮橋于安列江下流過金盃帝與左将統大兵渡江至金紫徑逾淳祐以進擊莫諸營命武師鑠招集本縣舊兵得千人餘爲先鋒與莫兵挑戰于雷津江渡,Chinese,0,0
dvsktt,數日到安謨江遇茶須社漁人濟之乃得脱及歸保其人爲扶義侯閏七月以太保廣郡公范篤爲太傅八月太師使范篤徃救乂安時莫聞太師乘勝乃遁還京是歲莫降将黎伯驪阮倩卒,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,夫婦道常拯特渚𫃸宗和沛蔑堆欺陣𬈋之損氣和󰅹曾有益辱命些裊都氣血涓仁義和失人心湼𬮌茹𠇍𤼵痷󰠐羕霹靂,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,想𨉓麻吏𢖵傷旦𠊚紅顔易𠇍𨕭𡗶花𦹳曾課𠊚𨔈固辰仍調𦝄𩙌計之賖𥸷乙拱固欺吏𧵆玉珠𠸗結鄧春紅娘吀焒吝麻𢧚尾之堆𡦂情縁𢱖功香焒添煩𢚸𢪀牢朱院朱𧷺,Nom,1,1
thien-nam-ngu-luc.no.txt,及官太尉呐共浪悲简帝年少踈𬏝󱟢媄群𠵱老󰜏𬮙萬𭛣曩国家挭牢朱挼女麻掑𦝄自课先帝皈陵体兵情意󰟯平破剛麻𢚸󰆙𤤰芸皇俸傍谏󰟯如渃𦲿芌娄昆妾庒塊灾蹺𢈱先帝蔑𠄩㐌願矯女𧡊亊眼前麻傷分𡛔𡀬缘𦟐红季氂自意𨸈篭,Nom,1,1
dvsktt,六月以黎季犛為判首知左右班事内人阮喟知殿内陳寗知樞𡧸院事入内行遣左司王汝舟致仕以黎與議代之秋八月彗星見西方帝與太尉𩖀謀曰上皇寵愛外戚季犛肆意任用若不先為之慮後必難制矣王汝舟子汝梅是學人泄其謀季犛知之多方勸季犛出大吏山以待變一出亍外難以圖存,Chinese,0,0
6_cu-tran-lac-dao-phu_no.txt,學道蜍柴扟昌沃渚通晫報第七會丕買処法孛重世煉買谷処無明歇菩提添瞆煩惱耒道德強蔢娂倣峼經塁孛說易朱体酉學隊機祖詫禪空坤卒別尼穷根本瀉塵緣罵底某毫氂當炦我勝幢圓知見渚朱群禍宁工検厠帞覺悟嘥壞忛棱邪時訳倿劍知慧撅朱空性識課尼,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,些𠳐令玉皇判保朱咍低些吏𧗱𬆄上界唵唵輸𣈘吏𣦎𣈜占占香󰜋𢚸𬆄吏郎旦准每𣈜丁宁,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,坤儀貞静柔媚道弹婆於皮順𠳐分明四德𠰺浪買三從意𠸗曾撩𦎛涅停燶艿倍傍㐌和平吏妙揚買咍𧡊調沛意爫𬆄别勾磊𤵺之低𢬭連靜時噒嚕勤拳動時𢖮沛𡨺禮儀眜箕𬆄𥊢𪿄𠫾䏾尼淹朗𢪀之調𠳹,Nom,1,1
dvsktt,降北道等處承宣使黎公恪等各一等以本處多蝗蟲不能先奏坐視民瘼也申明功臣子孫還祖父姓待制楊如珠以𭓇業不進出鴻臚寺丞十二月甲午日冬祭初稱曰孝孫國皇國皇之號自此始以行北軍都督僉事黎解為殿前司都檢點兵部尚書黎伯籌為左檢點還西軍左都督黎舌聀初舌以犯贓失律罷,Chinese,0,0
thien-nam-ngu-luc.no.txt,工𢬣扲丐金戈指𡗶𡗶绝指邪邪散𠀧魂𬙞𤽶楊孱𠊛群渃越魂还边吳𠀧軍𭉆亊徹胡,Nom,1,1
thien-nam-ngu-luc.no.txt,𦉼昆睿帝𨁡𡑴台吒简帝買奇号𦋦媄𦉼黎氏唉和辞奏𤤰浪群固𩈘蚤傷吒奴共同胞固功皇后𥛉㐌𧗱宮,Nom,1,1
quoc-am-thi-tap-nf.no.txt,蔑𤼵春羅蔑動𠊚吟咍事世珥朋󱲧咹㕵拯奈俸𧗱公樓月㐌涓仙𠺙笛𡽫春曾伴客咹椿󰰍侵白雪󰁰分泊頂染丹砂𠃩轉紅𠦳埮𡗶油董頂堪唭󰢒鵡默蒸篭渃汜潮強檜摆苔𬈋竒正窖𢧚排,Nom,1,1
dvsktt,三日時節制府分兵大破莫敬止等於清河縣新羙社斬得賊馘并收船艘五十隻及馬匹噐械不可勝數荆門等府廬舍宫室燒毀殆尽時莫餘黨浦郡公缺名以下水郡公沔郡公𨻫郡公豪郡公瑞郡公梁郡公義郡公及吏部尚書福郡公杜汪禮部尚書洪溪侯汝琮工部尚書同沆吏部左侍郎永山侯吳暐户部左侍郎吳慥東閣𭓇士吳珙寺卿阮瑾山南承政使譚文節海陽承政使范如膠等並詣軍門降服,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𢚸民自意󰟯時厭奴𡨸慎勤󰠳敢雉念憂愛𢮬󰅹𧇊雉長襖𦃿𢃄荄梞竹玳瑁󱨑󰬷𫽤摳雉習仕枚共𢯏󰤳喜怒剛柔雖㐌固義仁礼智馬朱亏矣喂蒸道𡗶窒公麻拯私蒸䋥𡗶雖疎麻拯律畑雖固𣅶𩙌熄𬊭𨖲辰吏𠓇奇茄,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,大便吝似紇榑大黄少蜜加隊渚𪬳次𫡦方茵蔯湯飲手太隂肺感邪傷腹滯身目發黃小便不利大腸實堅頭汗到頸而還脉來沉重渴煩隊欺茵蔯連固山梔大黃枳實共時可通黃芩甘草合用生薑清水合共色戈槌法䔲芯吏加,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,䔲芯二十莖煎槌入姜汁丕卞服退油体脈數常來傷暑中熱實世馬疑丕連去附桂麻尋柴芩栢吏加帝𣈙脈遲寒中冷卋吏加附子朱儕分初,Nom,1,1
chu-kinh-dien-am-manual.no.txt,命終佛旦逴𨉓蓮花拱特化生𤑟𤉜下𪜀堛𠁑𠊛常𣈗𨑮句念願塘往生𡢐耒佛拱接迎花蓮托化坦𫅜合𢝙宮樓連坦濕潙𪜀為德慧劍𠊛堛中𠳒經佛庒呐空𡎝𠊛窒苦𪜀𨦩塵間𠊛麻貴顯𢀭𢀨𠬠句得失堆塘𢗼算𠊛麻𠍦下飢寒𣈗常少寸樊難胣𫁅惡捐名利咣吀惡時惡报應連空𥹰運終欺旦世芾,Nom,1,1
dvsktt,封爲福神立祠享祀光饒青威泉甘人委節制太尉宜國公鄭根總提大兵直進廣南順化地方時御駕南征寬郡公武公俊在京遁歸宣光攻刼州民留守京城少傅殿郡公鄭楃差兵追殺之盡獲其黨而還副将少尉羙郡公鄭桓卒工部尙書少保錦郡公致仕阮厚眷卒年九十五厚眷至灵樂山人秋閏八月大軍進到布政州差諸将分道進討節制太尉宣國公鄭根親率大兵渡河放曉諭于順化廣南二處民人曰伐罪救民乃王者興師之義爾之二處人民本是皇朝聖祖神宗之土地人民非阮氏開拓之所有仰荷先聖王念及莩葭之親奏知先皇帝准許端國公鎮守二處供納貢税以資國用指誓天地期以始終盡節爲臣,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𠓹𣈜𡲤霮霧襖払𧺃似󱯬坡檜松産𫕰長條隣羅嘺𠺷逸迢訥能嘆浪事已到頭別坤出㐌速𩅺歇耒,Nom,1,1
ManhTu,斯須之敬在鄉人季子聞之曰：敬叔父則敬，敬弟則敬，果在外，非由內也公都子曰：冬日則飲湯，夏日則飲水，然則飲食亦在外也,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,信󰕔𢚸拯𡮍傷諸侯裊麻拯执婦人底𥹰󰕔所涓身凌乱責㝵󰜋責些𨑮𪽝些󰕔所𢧚𠊛𢩽撴㐱實妯󰕔固号連顔説催昂育西東,Nom,1,1
dvsktt,戊子唐太宗世民貞觀二年唐宗室李壽為交趾都督貪墨得罪唐帝以嬴州刺使盧祖尚才兼文武徵入朝諭曰交趾久不得人前後都督皆不稱職為我鎮之勿以道遠為辭祖尚拜謝既而復悔以疾辭唐帝遣杜如晦諭㫖固辭又遣其妻兄周範往諭之曰匹夫相許猶䏻存信卿靣許朕𡸈得皆之宜可早行三年必召朕不食言對曰嶺南瘴癘去無還理唐帝怒曰我使人不行何以為政命斬於朝堂,Chinese,0,0
hoanh-phi-cau-doi-page-3-29-manual.no.txt,劍沒核𫈜疎貝具吀堆句對底蜍翁四時八節庚終始岸柳堆蒲欲點妝敬誠𠄩𡦂禮忠孝沒弄蜍品菓供羕迎佛祖香花誠敬獻天仙𦓅稚𧵆賒娘䏾佛旬𦝃花菓度生靈志切修道𨷈𠁀福誠心念佛萬年康,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,准几助茹𤤰𠦳󱧤盃民所於翁玄德於尼㝹唒𬮙󱯂拱尋𠫾朱別䜹吒󰰊𨤔拯輸𥫹棱如鑿景厨󱲞印六經弄弄塘爫治四教冷伶󱪈𠰺𠊚焒𥠮裊渚垠𢚸俗𦀚䋦󰠲群別󱪈𡗶,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,玉冷󰅹固絲援英㛪駡女調欣舌蔀伴朱咍湼實時拯功名籠人我實意凣愚呵拯悶盃共茹󰬨調寤油牢典挼碍碍宇宇爫蒸𡛔寡𦣰蔑𠇮𡛔係寡𫯳󰜩典苔溪庄󱳮媄寡𡥵瑰𣋽𣅘鵉鳯奴堆󰟯󰅹󰅒時穭寠㐌歇穭買㐌𡨧,Nom,1,1
15_ngoc_kieu_le_no.txt,主人𧡊拱用移不平-浽眜𡗶貧魚鐄淶庄-𩅘絲好人俸趿祸机無常㤕𠊛羅𨅸文章惜身命𧎜坤芒梮尞濫𢚸引𡓃排調固茹老李美苗本鄉特官案院𠊛傷-𢚸懺産𦊚張錦屏題詩挸几才名㐌圓润筆吏情囘装惜台曷玉𥪞霜,Nom,1,1
3_tale-of-kieu_no.txt,妙𠳒𡅳解緡蛮攑吝󰜋𠊚易固󰋇身花春當𦭒𣈗春群𨱽拱󰑼汝󰜋𢗖𠄩跢鐄之𡝖押奈湄𩄲呂蹎卒㐌𠓨低錁𢩣春底待𣈗桃𡽫𠊛群時𧵑唉群,Nom,1,1
dvsktt,記得傳宣天語意永期中外太平同帝餞希曾詩云一自紅雲者案錢使星光彩照南天禮䂓義矩周旋際和氣春風笑語邉恩詔普施新雨露炎封永莫舊山川情知遠大攎賢業勉輔皇家億萬年北臣邉,Chinese,0,0
dvsktt,史臣吳士連曰天地之運否必有泰北南同一理也北朝五代壞亂而宋太祖起南朝十二使軍分擾而丁先皇興非偶然也天也右吳氏三王并楊三哥僣位起己亥終丁卯丁紀先皇帝姓丁諱部領大皇華閭洞人驩州刺史丁公著之子也削平使君自立爲帝在位十二年爲内五十六塟長安山陵人杜釋所弑而崩壽帝才明過人勇畧盖世掃盡群䧺統繼趙武然失於預防不保其終惜夫初帝父丁公著爲楊廷藝牙將廷藝授攝歡州刺史後歸吳王遣還舊任卒帝少孤母譚氏與其徒入居洞山神祠側爲兒童時與群童牧牛于也群童自知識量不及,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,雲仙和吏𠬠排捞𪞷屡蜆蜂󰋇𣅶合散干㳥𩙌𦋦𢬣󱏹捚凭拍手捕𪮏嗔停貪𥯉補簦制黎捐榴制𦝄捐畑抶𨉞抪桧捍𧚟𢮿工𫤡拙蹎潭蹎超為老𢯢𢲲双每役蒸條捌𠲝例法𩛂於眉爫牢咍囉𠓨罪㝵些丕台特势渚奚脅捉,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,固沛𪜀学路些𫥨朱𠬠勾対空対特辰打杶空他瓊𠳐官榜𣦍𠬠勾䋲鬼揞丐斗𣁽元瓊対應口浪𡥵木𢭸荄旁茹榜眼官榜𧡊瓊出口成章固意愛才餒朱咹学瓊学進細𡗋期文芇拱評自𣈜場学官榜固瓊𠓨,Nom,1,1
quoc-am-thi-tap-nf.no.txt,殿北它它安分先業蕭何爫可及初𫢩共蔑史撐傳才德𪰛朱吏固仁才𪰛劔德蔑𠄩分蜍吒𥙩討爫法立主恒𣦍免勤讀冊𪰛通隊義冊󰝡民罵女秩𢚸民𧵑拯沛道爫之女𨷈刼󰅹兮累典身,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𨑻𧗱保𡥵𠫾瓊認保布枚𫥨京都𣌋底𣌋𣈕巾𢶒粓捻𠄩布𡥵搏𫥨河內𢱖羝旦尼瓊呐買布𠫾𢵋羅𠳨䀡𣋚芾𤤰御制鋪𠳨特耒旦𣋚𤤰御瓊𠖰寔𣌋吝𡎴東𦣰直待旦午𦖑㗂呼喝車馭官軍𠫾赤𨕭𡎴瓊連哭呱𨖲,Nom,1,1
https://chunom.org/shelf/corpus/114/,庵高庵𥰊達隊層抉竹𨀈戈𢚸𤂬賞梅𧗱踏俸𦝄枌榆了鳥傷圭𪧘松菊逋持汝役恒蔑丿清閑工課意千金約対特咍庄,Nom,1,1
dvsktt,真等扵崇德殿賜冠󰅾器幣有差夏四月驩州獻麒麟五月右街僧綂沈文苑奏請立戒塲於萬歲寺賜僧徒受戒可其奏秋九月詔𭛁府金三百十两鑄鍾置于興天寺真臘國來貢冬十月詔𭛁府銀八百两鑄鍾二口置于勝嚴寺及五鳳星樓築昇龍京四圍土城改應天府為南京乙卯六年宋大中祥符八年春正月以鄭文秀為少師,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,方尼重女𠦳鐄渚方袩易尋常藍之蒼朮燥火健脾寬中發汗殺魑除邪陳皮補胃中和理氣行滯飭囉消痰底𥹰陳久仕藍渚用紅橘辱煩心胸撰厚朴北麻用性温味䔲固功邏常性温益壯元陽,Nom,1,1
dvsktt,交州刺史樊演發州兵及九真兵萬餘人救之兵士憚遠役秋七月二郡兵反攻府治其󰟨轉盛戊寅漢永和三年夏五月侍御史賈昌與州郡併力討區憐等不克爲所攻圍歲餘兵毂不繼漢帝召公卿百官及四府椽属問以方畧皆議遣將發荆楊兖豫四萬人赴之李固駁曰荆楊盗賊盤結不散長沙桂陽數被徵發如復擾動必更生患兖豫之人遠赴萬里詔書迫促必𦤶叛亡南州暑濕加以瘴癘致死亡者十必四五遠涉萬李士卒疲勞此至嶺南不復堪鬪,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,吒陀別罪他還参朱達钱貫󰜋𦊚𨒒𦥃如𣘃󱙆共𫥨体𠊛些咹󰭼丐󱥱怒𣩂𠫾欺𬄯欺𨢇欺琴欺詩想𠊚𥙩柳麻推𠊚欺春檜柳欺秋𣝀審如花𣜳𢼂󱚴𠃩𣜲𨑮𬌥拱𬥣英雄夷英䧺苫碎朱𣜋焒𡘮干英雄琥珀羅澦樁化𫥨,Nom,1,1
thien-nam-ngu-luc.no.txt,雲衢倘𨀈天庭細尼掑朝侈𧡊蔑𠊛驛書甕㐌細尼京城浪殷賊㐌𢭯清諒北無事武寕保全神王馭㐌升天蒸岸安越於沔𧗱灵雄王𦖑呐駭驚嘆浪神將負蒸眹尼功令𡽫渃𫀅斉,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,碎陀𤏣歇浽𧵆浽賖唐雪樁群這印於𠁀坚梗󰋇𠁀矯𠲖󰞿燕仍𠳒𠸦吱仍󱳮論道蜍𫯳𫯳牢妾丕矯強醜燒繡衣襖𥾾燒排詩詠丐火󰌎燉渃熾襖幼炪襖蓮󰅒所時丕𦎛鵉𢯏姅𦄂銅熾堆鉦鐄俸㐌熾西特𣈗󰅹別固𣈗𧘇傕𠏲㐌俸圖伶醜熾怒固貪貪󰩄𧡊財自課意火生不息生固畑𤏬󱧳𦊚方捹樁洒菊𠀧绳𥘷,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,仍𠳒花月呐制庒兮𧡊𦝄埃庒動情月花𣳔行芯呐浪𠬠𬌔𢚸誠求昆芮業買仃皈󰭴吏固芙𢯏於𨕭髙共奇𫊚牢󱋓漿𠴗客蓝梂幔𫟌尼逴宫珠准𠶆披配󱥾𭪌𫇳𦰤几蹎𪤄楚𠊛頭孱𡽫𧯶群歲𥘷之󰠳風流退𫇰江湖性初范低張帝埃疑箕𦎛渚𣻃怒梳仍牟桴甲穭皮支支披茂核葉𣑳梗𪀄結祖𬇚光茂幼𩵜𢧚排,Nom,1,1
dvsktt,草立行在出榜招募丁民呼吸之間諸縣響應兵至七萬人先是莫茂洽使其長子全權監國事僣號武安至茂洽被俘人心不服復㱕附莫敬止莫全自遁又為官兵所󰱐時莫敬止㨿青林分置内外左右割㨿諸縣以拒官兵節制鄭松命阮七里裴文奎陳百年阮峩等将兵猝至敬止率軍襲戦於江中,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,躰太子吏𠳨身形些低𣈜𡢐𣎏𦓅如-咍空各官-𢈱拱𦓅如-太子傳令反駕衛朝𡓮--念𢪀想父王𦖑行各官述𡀯-耒吏--懺添徒五欲寔叱非常鄧朱適𢢲𢚸太子戈𡢐太子嗔法𠫾-𨔈𨵣城-南碩䀡𧡊蔑𠊚病銷𩩫露外䏧時黃疸唏咀時要𤷱臻阻呌嘆太子𧡊耒每各官-𢈱悉奇𦓅-𡛔𤳆調拯塊病無常尼太子𠰺左右反駕回宫𡓮-念𢪀想𡢐耒-𠰺𠫾戈𨵣城-西-𧡊外路𣎏蔑段迻迍送塟死屍局叱𢧚穌吒媄-𡥵嬰㛪三族六身眷屬圍-嘆哭𠊚時補𩯀捨𠊚時抌冲肊珠沈泪下如𩄎,Nom,1,1
thivien_Ngô-Thì-Nhậm_Lữ-xá_raw.html,三千里路住征鞍座上清風倚繡欄南北勝遊詩思爽古今逸興酒盃閒關河客夢誠如醉弧矢初心覺自寬何處雞聲頻報曉早催橋子理朝飧,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,爫𠊚庒別旦都據信蹺媒卒卢朱命咍󰑼恩旦𣈜生麻召苦啻平碎生特昆時碎朱󱉎主𡗶旦󰅬代矯𫢩𣈕吏累旦身諸侯勉德納威賖時進貢𧵆𬀦爫碎𠊚初史劄体埃群清閑案冊矣刁𢃄苧麻󱙻󰑼荄無毒,Nom,1,1
dvsktt,武賢弼中外良臣㨿乃忠貞匡輔不逮用承鴻業隆國嘉永遠之基嘉惠羣黎廣海宇治平之福我國小大衙門委官𦤶祭物及朝賀秋九月二十日帝分兵象襲多矜堡破之明參政梁汝笏僅脱身走盡獲噐械燒燬堡柵明都指揮使阮率英領軍來援堡陷英狼狽無㨿帝又破之走入西都城其所獲妻子帝悉遣還,Chinese,0,0
thivien_Vũ-Mộng-Nguyên_Tiên-Du-sơn_raw.html,慈山聞說有仙遊高出諸峰最上頭人傑地靈傳自古星移物換幾經秋爛軻已矣何修辨碁局悠然莫漫求乘興晚登寬眼界五雲深處是皇州,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,觥𫥨炉𣗬吏𫥨行杶咥觥咥撟之𫢩𧴤𫥨魔抉茹𫥨󱭯󰅹固詫求名半角侯典角𡶀調化𤞺猿麻𪠞𤤰渃諸侯㐌典󱭶丕讐僂朋丐捻𢬣矇奴拱𫨩如𡥵𦟷𦢞,Nom,1,1
dvsktt,會哀牢率眾三萬眾一百猝至帝營聲言爲併力擊賊,Chinese,0,0
thien-nam-ngu-luc.no.txt,𠼕文武𠓨傳太子徽碎𤽗傷惜塢𠲖發喪移柩迻𠫾三河碎𤽗󰒂𭓇𣈜初拱𠊛功業𠓨𦋦朝侯店𣈜慘切𢚸愁保󰘵立庙底𨍦奉蜍嚴平北斗󱙼拁畨殿亞聖𠁔祠文王士徽業奇𠓨𠳐𢬣𣟮飭要坤挷鑊𡗶,Nom,1,1
thivien_Trần-Đình-Tân_Hựu-thể_raw.html,百里春風政治家春臺早已翕絃歌心存寬厚留餘地會見隆平帖巨波福祿素徵隆盛久勤良須信富榮多即今雨露憑霑德岐路行看鹿夾車,Chinese,0,0
chinh-phu-ngam-plus.no.txt,约之𧵆襘𡬷𡱸󰇾念𨐮䔲底払𤍊𫨩釵宫漢𧵑𣈗出嫁𦎛楼秦𨁪㐌𤐝鍾𢚁埃麻𠳚細共吀払透𣍊𬌓𢚸相思𨧟㧅𢬣每欺𥋴𥋟玉掑頭課𡮤𢝙制𢭄埃麻𠳚典尼底払珍重𨁪𠊛相親󰠵󰋇春信𠫾信吏典春尼信咳永空𧡊鴈𨻫想書封𦖑唏霜攕襖󱖮産床𫗄西浽空塘鴻便㤕𡎝外雪眷𩅹沙幔𩅹帳雪衝坡,Nom,1,1
ManhTu,曰然白羽之白也，猶白雪之白，白雪之白，猶白玉之白歟？曰然然則犬之性猶牛之性，牛之性猶人之性歟？告子曰：食色，性也仁內也，非外也義外也，非內也,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𢯚𦹵𤲌救朱仍几奔波拱如救𩵜𣴓麻𢯙𩻟𢯒䏾𢯒每小僧𡗋𨤔美苗𢯏𢴾朝曆習妙樣清打𢯏,Nom,1,1
