source,sentence,label,BinaryLabel,pred
dvsktt,士裴廷員徃關上候命六月清華處河決水溢渰浸民田秋七月遣正使阮潤副使鄭時濟黎榮等如清歲貢又遣正使阮國櫆阮公璧如清謝恩令旨𬋩兵官不得留房另兵䂓取錢財以署衛事隴郡公范院爲都督僉事以其奉侍潜邸日久有功故也八月有無頼僞徒啸聚於永頼瑞英地方僣號應天于時瑞英縣縣丞杜文洽與永頼會庵人陶世相等率本部兵擒獲檻送京師斬之其文洽世相等各加陞職爵有差九月大舉進征髙平於是王親提大兵進𤼵諒山道委節制府太尉宜國公鄭根統督諸将進𤼵太原道差太傅莅郡公鄭棟少尉雲郡公鄭榩少尉豪郡公黎時憲少傅奠郡公鄭楃都督同知禄郡公丁文左立郡公黎珠等爲統領督率以禮部左侍郎陽郡公阮能紹刑部左侍郎桂海侯黎仕澈工部左侍郎延禄伯楊㵆兵部右侍郎潤裔伯胡士揚鴻臚寺卿海山男阮名實監察御史張論道等爲督視分道並進直抵平,Chinese,0,0
dvsktt,事泄俱繋獄議罪太王妃阮氏力救之得免削其權太王妃節鄭松母也制二十日莫封莅王莫履遜長子莫琪爲興禮王乙亥三年莫崇康十年正月六日莫遣敬典領兵侵掠清華阮倦等領兵侵掠乂安是時莫氏兵強所至人皆草靡遠遁山林以避其鋒敬典自統大兵進擊安定瑞原等江又分兵𭁈西道将莫玉璉等進擊雷陽東山各縣是日两道並進,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𤴬胣尼𡥵別爫牢埃技固山林城市𡶀𦍛梭瓊意羅尼逸士逍遥姑󰅹𫺓卒𣵴朱技扽捉群縁几扽𠊛迻歇縁永𡴯如厨󰜏釘󱚢棱扽檜半侯𢄂番矯奴聚習斈坤𧋟扽𢧚𡶀蜆扽𢧚滝命掑襜綠批󰬲鳯䏾羡池清宛曲𧏵因𥙩筆批浪補志剛細𢚸欲扒壽蔑紀判官拮筆批浪他𧗱嗔㑏道恒古今大被𧜖哿撫批󰞿奄共答店亏庄移翁停𠜯󰘚批𩭶𠅎錢,Nom,1,1
thien-nam-ngu-luc.no.txt,清華拠汝嚴屯󰜡滝爫險󰜡𡽫爫城吳侯自𠻵風声浪边南國女兵㖂乱固蔑昆𡛔红颜𦋦才豪傑𢘮筭𥙩𠁀包󰘵輔導爫碎共𠳒尊立共𠳒拮兵卞差陸胤進程渃𡽫𠦳琰󰝡兵敵共娘哰本國𮎦䧺埃𦋦𢬣𢭯擛衝賊尼朱民特𢭄𣈕𣈜,Nom,1,1
thivien_Trần-Nguyên-Đán_Canh-thí-cục-chư-sinh-xướng-thù-giai-vận_raw.html,漢唐二宋又元明例設詞科選俊英何似聖朝求實學當知萬世絕譏評殿深乙夜觀書罷月滿秋風宿雨晴一炷御香通帝闕願聞忠孝狀元名,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,底朱國姓特𣈙𢪀宜士固才䝨埃庄別名絲毫庄固填恩主㐱合𩦓蒸䋥求賢張蒸𦀚待士奉曉𦋦飭攻城身先士卒威名平神菊花花菊务冬染黄务秋湄娄連𣎃嘗新𩚵買頭务討宜信敬奉徐拮󰝡体匝昏証特夐葵鸌矧疎尋内夐𡗶落度𨤔𣋀疎鬪恨寠於蒸内空夐,Nom,1,1
3_tale-of-kieu_no.txt,監賒吹𩈘麻䜹撻𢚸外𠦳𨤵祝𠀧冬䋦愁欺𫽻朱双群迡𢷹鐄𡨹玉朱𫨩朱仃𢚸几蹎𩄲𡳜𡗶𦖻𦖑𦛌󰑚排排及凝娘買𤋵𠳒𠓀𡢐翁絲㨴掛之𠑬渚𢝙森合㐌愁𢺺配共𠑬卒㐌𥘀𠳒唒𠊝𠃅𩯀監移𢚸絲,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,眾碎捥𨆝鎫𨉞強加耻辱𡮍庒傷爲娓垃𡢐𨉞󰮏𬙞󰜏𨉞𡨸具乳𡨸心𨉞梄拂披牟𤐡𤁕澜𬇚㑝𪜯𩄴𦝄𫤡法身常住普滿太虚顕赫目前圓融躶躶功碎𧁷󰛽消耗座鐄𢆧特𡮍󰅹共庒𬦡毽𬦡毬援𩄲𧿆㳥闭𣇞仕咍,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𥪞禫𦣰鳩恨陳祿麻𡘮𡮨塘名利𫽄奚步綿咹制㐌󰠵𣩂墫𠤆兮空奚固開呈夷奇時絏意沛被𰓖𠬕於迯事追訴些渚𠺙焒辱因𩚵奚女拯群咹󰠲󰑼两舌羅𥚇𠄩朝於低呐𪥾吹腰結讐󱳠昭皇󰑼𤤰弹󰜏𢭂𦷾朱户陳,Nom,1,1
dvsktt,嚴琳奏言造户籍時社長詳註官貟各職品髙下資爵多寡如不詳註明白户科檢奏府縣官及社長一體治罪九月十五日戌時月食冬十月考覈軍民書筭勑㫖檢考户籍及土田簿自六科及吏部秀林局儒生同户部吏及承司吏扵報天寺會同舘等處同府縣檢洘以黎寧為户部左侍郎范興孝爲户科給事中癸卯十賜年明成化十九年春正月十三日禁公讌卓靣僣禮十五日禁飯扳放旗軍取錢并通同商人作文廟大成殿并東西廡及更服殿書板庫祭噐庫明倫東西堂,Chinese,0,0
dvsktt,預八議各隨輕重論刑毋得許贖其畧曰爲臣盡忠爲子止孝兄弟相和睦夫妻相愛敬朋友止信以輔仁父母脩身以教子師生以道相持家長以禮立教子弟恪敬父兄婦人無違夫子婦人夫亡無子不得私運貨財居鄕黨者長幼相敬愛便害相興除毋以强而陵弱無唱訟而行私豪强不得勘訟事男女不得肆滛風證訟者以實而無徇貨財旅次者防姦而勿拒投宿勿占道路爲園圃勿侵溪港爲沼池山林川澤之便與眾共之坊社村庄之長擇人爲之生業務勤鄕飲從儉毋倚特權勢而寄記詞訟毋故将老弱而嫁禍善人毋托僧妮以避役無唆人訟以取財事爭訟者毋爲羅織以誣人業商買者毋聚徒黨而爲盗橋梁道路有頽弊者隨便修培吏事簿牒不得倒顛陵廟祠墓不得侵破男女勿爲巫覡之徒䘮家勿為中元之唱毋傲慢官長毋誘賣人口配匹當班族類勿論貨財䘮禮各隨豊儉毋索飲食間耕同田不得相要錢榖同居鄕邑不得相攘財物凡若干條攷布天下各處承憲府縣州等衙門各抄一本掛于視事堂仍輔送所屬各社民各書于扁留掛亭中許官員監生生徒社長以鄕飲日會集男女長幼講解曉示使之耳濡目染知所勸懲自是人心漸歸善俗矣八月令旨各處承司察屬内民有外國客人寓居者各類以聞隨疑區處以别姝俗九月以阮公璧爲京北處參政阮簷爲海陽處參政阮名實爲刑科都給事中黎公朝爲清華道監察御史修南郊昭事殿先是南郊以有殿宇而制度猶尙狹小,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,念南無弭㗂󱊚󱊚󱊚󱊚鐘㨂𣈘冬感𢚸尼𠹾𨻫功待徐󱠰幢幡染鐄熂𣅶𩙌迻法派眼如𢂎󰮝䏾樣顛屎欺󱬑𨷑入儒時釋𤐝𨕭𠁑𨷈𨷈准率初󰅒󰋇󰋇更󰅒丕吒𥙩𠅜𣦛体挼慳𪢍𣋚󰅒媄奴𠫾制倣澄共旦固堆𠀧𣈜,Nom,1,1
dvsktt,未有宫殿而天子不可入耶且臺中舊有天子󰕖學處簿書祗候供奉筆硯在焉此天子入臺故事昔唐太宗觀實録况入臺乎定等猶力争数日不已帝論之再三亦不止乃落職癸未三年元至正三年春二月上皇幸天長府夏四月朔日食五月六月旱詔賜减今年人丁税之半,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,󰊄日迻戈竹塢𩄲𣻆󱸶葉書房式𦣰擬艾群恾象𦲿諸埃括𬮌椿昆𦫼𫵈𫵈葉牢󰡰世庒朱𣷷某毫,Nom,1,1
dvsktt,己未二年莫光寶六年明嘉靖三十八年春莫開會試科賜鄧時措進士及第阮達善等四人進士出身阮忱等十四人同進士出身時莫兵數敗福原惶惧棄昇龍城移居于南門外三月太師鄭檢使户部度支文全子黎仲原勘度清華乂安公私田土以定税額八月清華乂安洪水漲溢堤路破潰流數百家西都城中爲之𨺻没府庫多淹于水九月太師保族将豊郡公鄭珖提統御兵扶郡公黎種爲總鎮清華道鎮守兵民朝郡公武師鑠安郡公頼世卿等同領精兵鎮守海門以防遏賊寇太師督大軍六萬餘號十二萬親徃北,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,庒特忌命浪卒洫眉吀曲𡧲仍𧖱穷眉果朱眉亇眉号沃魴赬瞻椽眉旁庄㵢睫毛篭眉門楣眉󰁮壙髙門栓杄󰁮凍包秩世,Nom,1,1
dvsktt,輟朝三日賜謚貞靖詔繼今乂安建安馴象等衛所作商船二艘以便載粟阮榮等奉勑㫖光順洪德年間内臣出外擄到人家者斬停常川舍人󰱇取髙大充錦衣衛舍人卑小充外直舍人癸亥六年明弘治十六年春正月旱初八日勑諭清華賛治承宣使司參議楊靜等吾於農務尤且留意爾牧兵民固當盡力善政永保圖功書曰有僃無患此之謂也除已具奏外其方暵潦須先預僃隄防種稼事彼縣州官視秦楚肥瘠恝然予每差内臣徃省南𤱈或田𤱈卑塌或阡陌荒蕪或土堆有缺或翻鵝害苗纔至数朝斷不可久暑未数日殆甚告乾皆由分󰪽之任不得其才扞制之方靡良其策嗚呼汝等以衣冠之羙俸禄之富爲潤屋之貲耶,Chinese,0,0
dvsktt,六曰時訓練以嚴武備七曰置屯田以實邉儲上釆納之五月旨揮五道官係朝退未時在本道視事若空闕衙門以降罷論六月勑諭太傅阮熾等爾本武人為鎮撫鎮撫字義武夫所能乎夫𣻟文仲尚𫎇孔子窃位之誅矧卿則賢才之路浚僥倖之原哉秋八月殺太尉黎凌以凌潜謀不軌故也九月明遣正使翰林院侍讀學士錢溥副使禮科給事中王豫賫勑󰀋來封帝為安南國王司禮監太監柴昇指揮僉事張俊奉御張榮來收買香科,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,修行冲𠁀末法尼空𣎏法支欣法念佛尼-吏冲經彌陀呐修塘福善𠃣拯鄧生𧗱西方修朱𡗉福徳買鄧𧗱境西方支朋句念佛尼呐修朱𡗉福苓空支欣𤼵心廣大朱𢧚𠊚念佛蔑-𣇞欣𠊚布施蔑𤾓𢆥𠊚𤼵心廣大濫佛超欣𠊚修行𡗉刦数羅𠊚念佛决求,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,舍漫金雞邑𥙩尊枚𪳔對淡𠊚鐄𧺃分泊撴朱客𦟐桃民閑蒸碌碌揞𦃿對絲,Nom,1,1
thivien_Trần-Anh-Tông_Tứ-hữu-gián-nghị-đại-phu-Trần-Thì-Kiến-hốt-minh_raw.html,泰山貞高象笏貞列靈廌進角為笏難折,Chinese,0,0
thien-nam-ngu-luc.no.txt,𠊚雖吸呃𡗶容𧦈扶𨔍台扵縣仙𨒣坦𤍌扶董生初蔑𠊛容顔面貌卒潙固才助國固才救民雖群年少七旬聖人㐌恪凡人坤皮媄吒養誘哺󱝐桑蓬撩𬮌虎皮律𧜖𢜏浪福𪽝前身𧉻𫅷吏𧡊奇珍現𣈙擼生男子卒台㐌調󱓦愎吏斉育昂,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,特𠊛豪傑共饒浘漨湖西𢵋飭浘漨坡配入㳥𫥨𣾺󰜋𠇮埃几別潙溇濃冷㳥台󱇩𫣂喂󱇩𫣂冷𠃣𫳵碎冷𡗉丐󰞺打𣩂丐媟惵𢚸所󰞺那𪾺𪖫,Nom,1,1
dvsktt,言王道甚大而遠方𢙇之也臣安窃恐将吏之以十萬之師爲一使之任也是時漢兵位踰嶺閩越王𭛁兵拒險其弟餘善乃𭁈宗族謀曰王以擅𭛁兵擊南越不請故漢𭛁兵來誅漢兵眾強即幸而勝之後來益多終滅國而止不如殺王以謝漢願罷其兵,Chinese,0,0
thien-nam-ngu-luc.no.txt,渃因󰟨要𠁀因󰟨𠨪昆𤤰踈𨳒囂囂太后和朝及𭛣遣碎殿鐄𡨸󰜡𭛣𡗶朱矯仍𩑛逆賊僣偷,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,蟛𧋶昆𧐿昆蝒𧋶𥽌玳瑁隤𧋟蝼𧐾蠓𧋟見𧋟拯固垠蚰蛦蒙𧋟哏真𬌥𤙭𧋟唉眉生甲子󰅹𣈘𣈘論細𬮌房騷蚊𧋟,Nom,1,1
hoanh-phi-cau-doi-page-3-29-manual.no.txt,𡗶渃越親情創啐𡮵德才𧍰𠰺飭春坦渃𠓨春𢌊𨷯乾坤歐亞東西迍伴投資春坦渃圭鄉𢷮𡤔通源造化電塘場站終𢬣𡏦𢫡𡤔圭鄉道義𤑭𦎛沖固祖固先念珍重𥆾𧗱過去文明𤐝𤒘𤏬為𡥵為𡥙𨀈憑平向細將來欣𠤩𨔿春過固黨引唐民族越仰頭拱𦊚𣷷外𠄼𠄻秋意伯胡指𨇒渃𡽫雄𤎔𩈘貝𠄼州𢲫擧世界同情𢵰技藝底洡󰠢公益𢷮𡤔全民終飭拱施嘟𢧚艿𦬑人才,Nom,1,1
thien-nam-ngu-luc.no.txt,𣳔𣳔渃𬑉堆行冤尼付默撑鐄察𤐝𤤰傷汝吏嵬嵬过陣仕𢈱𠰷吏咹󱋔󰝡𧗱桀特封墳立祠準意遣民奉蜍𢆥常例祭春秋者功课𫏾矯詧埋𣈗小祠𨳒𨳒香𫅰,Nom,1,1
3_tale-of-kieu_no.txt,边時󰋇婀眉𧍋边時𡎦𦊚𠄼𠊛廊𨔈𡧲時香案罕灰𨕭撩󰜋像𤽸堆𣯡眉樓撑悁𡓃𠸗𫢩藝尼時𥙩翁尼先師香花𣋚𣋽奉蜍姑芇醜𡳺固踈䋦行𢶒襜律襖󰇏悜𠓀盘仕願𤗖香啉嗂𢬭花𢯰𫴋詔𦣰𧊉𠫾螉來喑喑四圍,Nom,1,1
thivien_Đoàn-Huyên_Ất-Hợi-thí-bút_raw.html,冷官三考幾風塵班鬢霜髯欲七旬松菊偶然參舊徑鶯花恰好對新春孫曾繞膝歡吾幼鄰里談心敘故人獨是京華游宦子適逢佳節正思親,Chinese,0,0
3_tale-of-kieu_no.txt,唏殘特𧡊㭲枌󰑼枚賀功󱋓㐌過醝胡公旦𣅶𤏬𣈗𢖵𫥨𢪀命方面國家官𨕭𥄮𫴋𠊛些𬂙𠓨沛從𦝄𫗄𫨩牢事尼別并世芇特低公衙皮貝𤏬𣈗決情胡買断𬆄󰜋排令官埃𪾋改𠳒押情買擀朱𠊛土官,Nom,1,1
dvsktt,若雜犯𨿽𭛁在赦後而犯在赦前一體在赦法以廣聖恩冬十月十一日遣黎德慶阮忠杜𣂷歲貢于明十二日勑旨各衛司所作噐械就本衛司所武庫如例不得𢫔在城外邂宇軍店等處脩作違者流罪勑諭翰林院承旨東各大𭓇士申仁中御史󰱑副都御史兼左春坊左中𠃔郭廷寶奏東閣校書杜潤翰林院侍讀東閣校書陶󰁮翰林侍書覃文禮纂脩天南餘暇集親征記事帝題大𭓇士申仁忠天南餘暇集序藁云火鼠千端布氷係殘忍婦人或欲其子息少以專厚産或惮於生育圖免劬勞𮗓見妊娠用計墮落傷殘性命斁害彝倫及為人而落之者並行檢察如律治罪然視爲文具莫革前非重習舊風愈滋宿弊玩法敗俗莫此為尤今宜親明前令嚴加戒飭係有前項婦人眾所共知及其夫不䏻戒止者並如律治罪夏賜月初禁奸人倚法擾金銀塲禁天下係非忌臘婚人恩命慶吊等禮而無故相會宴飲,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,丐󰔙𫼳𬕷媄𧺃𢶹𡥵丐埨択渃丐畧扯頭搥朱域域性𦎛念𢚸域域𮗓性光光𩄲𩄲霂霂忍無情域域𦝄強節瀝清愛憂域𦝄印渃,Nom,1,1
thivien_Thái-Thuận_Xuân-hiểu_raw.html,遊子吟風月誰能報得春,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,諭掖𫫵咦咥觥咥橘之𫢩菓拯拥坦牢咍木𪴉滝咤丕滝咤丕皮侯𦨂嶟󰬽𦰟𡶀䏾𡗶岑𣈜𣎃逍遥咤計𫷜尚阮景仙誇咣𧗱據超類合團囚𦀊,Nom,1,1
https://chunom.org/shelf/corpus/132/,慈悲駕御𤎜門禅弟子𢜏𠉞有惠緣𠄼色花𩹯吀敬禮𣍋矇上帝洒恩天,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𢀭辰粓𥹙補劳𧁷辰打吊𧆄𦰤扲唏𢖵埃如𢖵𬟥牢㐌墫吊𫴋吏掏吊𨖲𠶓喯偈貝摳𪀄法吊質弹樁𢭮𩙍和箕󰠲吉徬𠬠堆󰋇笘歷隻雷催陣雁井幕納汫斉農几初收吉底防美支,Nom,1,1
dvsktt,子文肃王道載亦以文學名于時上皇厚愛異諸從弟上皇御小舟宣慈太后在船尾召文肃王登船首止許一夫丁掉而已及出家時法御将出廷道載入聖慈宫養德殿賜坐食海味賦詩曰紅濕剥龜脚黄香炙馬鞍山僧持淨戒同坐不同飧其親信寵異如此欲大用之而天不假以年孫威肃公文壁明宗時太保曾孫章肃國上侯元旦藝宗時司徒亦有顯名德澤深厚與王室相為始終焉八月上皇親征哀牢生擒人畜不可勝數,Chinese,0,0
dvsktt,凣預登進號稱得人爾後制度益詳彌文大僃會試登科有録既足以表當代之盛明題名刻石有碑又足以示後來之廣勸焉夏四月禁轉任官不得折取公𪠘噐用等物件初置五府六部改六院置六寺改欽刑院為刑部並為吏户禮兵刑工等部尚書五月太僕寺少卿行尚寶寺少卿黎廷俊奏於五月六月當農務其常班役軍人聽留宿直并守門廊店草屋草象等役其省院局百作諸邑留半在役餘皆放回農務從之賜左都督黎壽域銀二十兩諭云尔为吾臣七年于兹矣但能建明本聀當爲之事未嘗言及吾勤靜不中之節因得此奏吾甚褒之特賜銀二十兩以為他日之期𡸈有此一小事而賞哉時壽域奏一文武官員不時宣召並如傳宣中官引入,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,師𧗱師瘖相思瘖鄰瘖六朱師󱰜頭𤽗忠遇󱢓𣡚密𨅸𩯀𩯂覸角𧼋囉帽覩𬰢𨫊𩯁𩮭羕昆鎛絲𩯀諸兮報所生𫅷和屡碎饒行頂𩮿䏧棗熙熙𡥵𥉴鳯枚𣗾卒卒丐鬚𧏵𢜠翁󰅒吏永鬚󱀌翁喂碎𫽄𥙩兜,Nom,1,1
3_tale-of-kieu_no.txt,迎昂󰜋𡎝边陲少咦孤寡少咦伯王𠓀旗埃监爭強𠄼𢆥雄據󰜋方海瀕固官總督重臣󰑼胡宗憲經綸𠁟才𢩽車𠳐旨特差便宜撫剿𭛣外董戎別徐󰑼𠎬英䧺別娘拱預軍中論盤埬軍爫斫招安封書󰣱礼差官説降吏𥢅󰜋礼貝娘,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,打戊忍号曰󰑼草人默𧜗扲梞種神宁荼奇𢚸𠫾默乳𢚸𧗱濕蒸筆官臨川𢀦書默改吏眾意默𤽗󰏙點撰吒爫核默吒碎篤弄爫花𦹳𧽈㗂鐘㗂鼓麻盃明𦷾清貴朋梅𠃣几齊丐夷粗𥌧𣃣齊丐𣔧妬別丐夷𡞕師懺所朱師襖顛長𤽸帽盧齊𥯰底師暢怯兵兵齊后土欽欽𦛋拜皇天語語𢚸,Nom,1,1
thien-nam-ngu-luc.no.txt,滝穷裊必化身爫唐急𡻓逴󰜡𤤰郎竜孫卞化𢧚唐虚空真運浽𡧲𣳔滝󰟯塘現㖂󰟯𧍰𢪱昂部領率率𨀈郎滝俸秩塘𧍰俸变𠫾領𧡊亊𨔍㐱稽㩒鎌噲唄阻𧗱唉昆部領和𢜝和𭉆,Nom,1,1
dvsktt,五月初一日司天奏日食不驗初五日頒扇御制周公輔成王詩祐命周家實自天勤勞佐治任仁賢譖邪肯為讒人設忠孝終存實德堅禮僃樂和平定日政清刑措暭熙年林風令聞光千古景行髙山尚勉㫋莫登庸自古齋詣京師入拜見自東華門出大興門是日有小雨十一日莫登庸再回古齋六月莫登庸自古齋入京逼帝禅位時國中臣民咸属莫登庸俱迎入京,Chinese,0,0
dvsktt,初九日詔繼今捉得迯囚之人罪未至死倣如前捕盗例議賞罪至死倣如前捕劫例議賞錦衣衛都指揮使司都指揮使掌衛事兼知豊祜堂丁覩等再奉議定力勇武士考較武藝中不中賞罰例十九日勑㫖禮部出榜接明使咱百官並著鞋󰔣冬十月以後係隆冬百官著羅紵絲衣以順時候停著沙衣二十九日禮部奏爲常朝服事嘗謂乾坤衣裳之制取象甚明夏冬葛裘之宜對時爲順公侯伯駙馬文武護衛等繼今常朝衣服自十月以後著紵絲羅衣二月以後方著紗衣如遇風雨日著紗綿布衣以順時候三十月兵部尚書阮逢時奏繼今力勇武士重疾回本貫療治十箇日疾愈投告兵部㸔具本送中官科󰱑等官再公同驗實身才壮健奏還本衛司力勇武馬文武三品以上公服幞頭用黑紗趐稍長大於文武官不得用楊棠樣飾合趐,Chinese,0,0
ca-tru-the-cach-AB-431-manual.no.txt,𡗶坦刊𠫾𦓡𢩿吏緣相逢群買買𧗱𡢐𤽸𪘵旦𣇫泊頭悴䏾𠰚蛟龍干未雨沒𠄩算散步制排噤𡢻难放度氽𨑮𧁷默𧁷併耒拱瀝𡗶群撑𡶀群碧𣷭群𢌌滝群𨱽運英雄群會泰来群荣顕氽江山群買買,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,停輕浪㗂舅陪別浪課𡮣𠫾爫郭𫽄記空通拱舅陪孛工卋界朋陪陪共众菩蕯雄鷄𤠄隊合團𥒥制鬭鷄打隊𬷤鬭牛隊𬌥咹󱗫𪮙𥙩槹枯蹽𨕭𠀧隊固姑半行𣳔渃𤂬沚瀾溇隊曲仍徒隊曲隊畨体景隊畨鄭𢚸,Nom,1,1
thivien_Phan-Chu-Trinh_Giáp-Thìn-kinh-thành-cụ-phong_raw.html,錦繡江山望眼糊回天無奈此身孤忽成倚蓋當風坐笑此袁安臥雪圖,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,群𡗶群渃群𡽫意埃拉焒𢮏香底埃湼𥒥派鐄尼低𬖆所𢚸欲時溪𤂬拉拯堵李通𠽖軍󰝂公主𧗱宮耒𥙩𥒥拉𬮌𧯄㕠㕠鵉鳯拱󰭦䏾拉拉熊羆㐌保恬㛪朱娘耨仍𣈜拉󰝂小女森圍結緣,Nom,1,1
3_tale-of-kieu_no.txt,𧡊払𤴬餒別離忍󰋈翁買撫𧗱解𡅳碑𣇞板㐌埬船㐌忊分萡坤𡊰情鍾過傷𡭧󰒂㧅𢸚𠦳鐄身意易𠸣補牢𠴗𠯼𡅳解𤾓朝焒煩強拉強挑䋦煩誓初𢷣旦金環,Nom,1,1
thivien_Nguyễn-Du_Kinh-Kha-cố-lý_raw.html,以頭借人無還時一朝枉殺三烈士咸陽天子終巍巍燕郊一望皆塵土秋日秋風滿官路市上歌聲不復聞易水波流自今古故里枳棘縱復橫只有殘碑猶未傾莫道匕首更無濟楬竿斬木為先聲,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,曳礼麻退忘財對色乙尋朱沛退龎公退權吼𠾶󰑼例𠰘侯勿表𠫾𧗱苦信赤虱步臘灰世󰧙棖答㯿焒披買退西子披退漂胣客太眞沁㐌𠽋味香,Nom,1,1
15_ngoc_kieu_le_no.txt,㐌浪淑女沛浪慳-埋-淡粉𧷺𦎛陛卢𢪲-英皇奇堆𢚸尼㐌呐-𠳒𨕭頭日月边𦠘鬼神盧𦖑漢許牟春自-親上加親買強𥪞𢬣産固私粧没堆金燭没長明珠浪尼物𡮮紅楼𠳚𠳒浪暫迻饒𡮍情敬-亙飭進京唉𢗼𠄩𡨸功名院全身𢧚-事拱𢧚,Nom,1,1
15_ngoc_kieu_le_no.txt,緣尼吏沛摱兜𠰺隊媒䋦𠓀𡢐𠸕詳浪些茄固沒娘闭𥹰排粉封香待除埋兜扱攑情期固蘇友白年皮銅斤,Nom,1,1
dvsktt,德政為行人如明告哀𭁈明人圍棊及𭁈正使争罵思明󰲡帶北賣誤中點軍故紙故皆降黜時正使黎偉阮傳蕊軰多買北貨至三千餘擡朝廷惡其搶販欲愧其心使人收驗暴於殿廷然後還之遂為常例十二月八日哀牢人來降進象三隻車芇何安掠等軍至時哀牢杻󰀋杻在等以弑其主昆孤而更立昆孤族人諭群為盤茹使使賫象隻金銀來降安掠等遂𭁈俱來朝廷赦之言官潘天爵上彈章論前軍總管黎受當國喪娶妻大起第舍使家人出境私𭁈化外交古等事時諸大臣皆司役軍人大起第宅,Chinese,0,0
